nan,38 mm: A1553 42 mm: A1554,nan
Yes,Yes,Yes
In production,"September 7, 2016",In production
"Retina Display AMOLED with Force Touch 38 mm: 21.22 × 26.52 mm; 33.96 mm (1.337 in) diagonally, 272×340 pixels, 326 dpi 42 mm: 24.34 × 30.42 mm; 38.96 mm (1.534 in) diagonally, 312×390 pixels, 326 dpi","Retina Display AMOLED with Force Touch 38 mm: 21.22 × 26.52 mm; 33.96 mm (1.337 in) diagonally, 272×340 pixels, 326 dpi 42 mm: 24.34 × 30.42 mm; 38.96 mm (1.534 in) diagonally, 312×390 pixels, 326 dpi","Retina Display AMOLED with Force Touch 38 mm: 21.22 × 26.52 mm; 33.96 mm (1.337 in) diagonally, 272×340 pixels, 326 dpi 42 mm: 24.34 × 30.42 mm; 38.96 mm (1.534 in) diagonally, 312×390 pixels, 326 dpi"
8 GB NAND Flash,8 GB NAND Flash,8 GB NAND Flash
30 kg CO2e,50 kg CO2e,20 kg CO2e
Yes,Yes,Yes
Supported,Supported,Supported
Yes,Yes,Yes
38 mm (aluminum): 30 g 42 mm (aluminum): 34.2 g 38 mm (stainless steel): 41.9 g 42 mm (stainless steel): 52.4 g,38 mm: 40 g 42 mm: 50 g,38 mm: 25 g 42 mm: 30 g
Yes,Yes,Yes
nan,nan,nan
"September 16, 2016","January 22, 2016","September 16, 2016"
50 meters under ISO standard 22810:2010,IPX7 under IEC standard 60529,IPX7 under IEC standard 60529
nan,"Watch1,1 Watch1,2",nan
Ceramic,Ceramic,Composite
Sapphire crystal,Sapphire crystal,Strengthened Ion-X glass
Yes,Yes,Yes
nan,nan,nan
Yes,Yes,Yes
Bluetooth 4.0,Bluetooth 4.0,Bluetooth 4.0
watchOS 3.0 (iOS 10),watchOS 1.0 (iOS 8.2),watchOS 3.0 (iOS 10)
Yes,Yes,Yes
nan,"Up to 18 hours (6.5 hours of audio playback, 3 hours of talk time, or 72 hours of Power Reserve mode)",nan
38 mm: 38.6 mm × 33.3 mm × 11.4 mm (1.52 in × 1.31 in × 0.45 in) 42 mm: 42.5 mm × 36.4 mm × 11.4 mm (1.67 in × 1.43 in × 0.45 in),38 mm: 38.6 mm × 33.3 mm × 10.5 mm (1.52 in × 1.31 in × 0.41 in) 42 mm: 42 mm × 35.9 mm × 10.5 mm (1.65 in × 1.41 in × 0.41 in),38 mm: 38.6 mm × 33.3 mm × 10.5 mm (1.52 in × 1.31 in × 0.41 in) 42 mm: 42.5 mm × 36.4 mm × 11.4 mm (1.67 in × 1.43 in × 0.45 in)
Yes,Yes,Yes
Yes,Yes,Yes
nan,38 mm: 3.8 V 0.78 Wh (205 mAh) 42 mm: 3.78 V 0.93 Wh (246 mAh),nan
Yes,Yes,Yes
Apple Watch Hermès,Apple Watch Hermès,Apple Watch
Yes,Yes,Yes
Series 2,1st generation,Series 1
Yes,Yes,Yes
Yes,Yes,Yes
Wi-Fi (802.11b/g/n 2.4 GHz),Wi-Fi (802.11b/g/n 2.4 GHz),Wi-Fi (802.11b/g/n 2.4 GHz)
Yes,Yes,Yes
nan,512 MB LPDDR3,nan
Yes,Yes,Yes
nan,BCG-E2870 BCG-E2871,nan
Apple S2,Apple S1,Apple S1P
watchOS 3.2.2 (iOS 10.3.2),watchOS 3.2.2 (iOS 10.3.2),watchOS 3.2.2 (iOS 10.3.2)
