"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Electronics (Knoopcellen / Specialties),,,,,,,
D030367,3.99,D030367,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1620 1st.,10.0,3.3
D030336,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1616 1st.,10.0,3.3
Rechargeable Precharged,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Rechargeable Precharged,,,,,,,
Rechargeable,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
D017924,24.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 16st.,10.0,20.65
Photo / Security (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
D017986,29.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 20st.,10.0,24.79
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
D017825,18.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 12st.,12.0,15.69
Photo / Security (Knoopcellen / Specialties),,,,,,,
Oplader,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
D004962,21.49,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 12st.,12.0,17.76
Photo / Security (Knoopcellen / Specialties),,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
1,6.99,,1.0,,Duracell Security MN21 2st.,10.0,5.78
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Alkaline Ultra Power,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Rechargeable,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
D003323,9.99,,5000390000000.0,5000390000000.0,Duracell Foto Batterij 1-3N 1st,10.0,8.26
Uurwerken (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Rechargeable,,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Oplader,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Rechargeable Precharged,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Oplader,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
D068278,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 395-399 1st.,10.0,3.3
D013858,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 357-303 2st.,10.0,5.78
Rechargeable Precharged,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
D068216,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 394 1st.,10.0,3.3
Alkaline Ultra Power,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Rechargeable,,,,,,,
Alkaline Ultra Power,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
