No. overall,No. in season,Title,Animation directors,Storyboard supervisors,Original air date,U.S. viewers (millions),Written by
179a,1a,"""Extreme Spots""",Tom Yasumi,Clint Bond,21-Jul-12,3.7," Marc Ceccarelli, Luke Brookshier,  and Derek Iversen"
179b,1b,"""Squirrel Record""",Alan Smart,Clint Bond,21-Jul-12,3.7," Marc Ceccarelli,  and Derek Iversen, Luke Brookshier"
180a,2a,"""Patrick-Man!""",Alan Smart,Clint Bond,27-Oct-12,4.1,"Casey Alexander,  Zeus Cervas"
180b,2b,"""Gary's New Toy""",Tom Yasumi,Clint Bond,14-Oct-12,2.36,Marc Ceccarelli and Derek Iversen
181b,3b,"""Squid Baby""",Alan Smart,Clint Bond,3-Sep-12,3.36, Zeus Cervas
182a,4a,"""Little Yellow Book""",Alan Smart,Clint Bond,2-Mar-13,4.73," Marc Ceccarelli,  and Derek Iversen"
182b,4b,"""Bumper to Bumper""",Alan Smart,Clint Bond,17-Nov-12,4.01," Zeus Cervas,  and Mr. Lawrence"
183a,5a,"""Eek, an Urchin!""",Alan Smart,Clint Bond,27-Oct-12,4.1," Luke Brookshier, Marc Ceccarelli"
183b,5b,"""Squid Defense""",Tom Yasumi,Clint Bond,1-Jan-13,3.7," and Derek Iversen,  Zeus Cervas,  Blake Lemons, Casey Alexander"
184a,6a,"""Jailbreak!""",Alan Smart,Clint Bond,16-Mar-13,3.81,"Marc Ceccarelli,  and Mr. Lawrence"
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi,Clint Bond,9-Mar-13,4.04," Blake Lemons,  and Andrew Goodman"
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi,Clint Bond,17-Feb-14,4.04," Derek Iversen,  Luke Brookshier,  and Mr. Lawrence, Marc Ceccarelli"
186a,8a,"""Safe Deposit Krabs""",Alan Smart,Clint Bond,25-May-13,4.18," and Derek Iversen,  Zeus Cervas, Casey Alexander"
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi,Clint Bond,19-Jan-13,4.37, Luke Brookshier
187a,9a,"""Don't Look Now""",Tom Yasumi,Clint Bond,14-Oct-13,3.42," Luke Brookshier,  and Mr. Lawrence"
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi,Clint Bond,14-Oct-13,3.42,Casey Alexander
188a,10a,"""Kenny the Cat""",Tom Yasumi,Clint Bond,29-Mar-14,4.33,"Casey Alexander,  Zeus Cervas,  Blake Lemons"
188b,10b,"""Yeti Krabs""",Alan Smart,Clint Bond,29-Mar-15,2.25," Zeus Cervas,  and Mr. Lawrence, Casey Alexander"
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi,Clint Bond,11-Nov-13,5.19,"Marc Ceccarelli,  and Mr. Lawrence"
190a,12a,"""Lost in Bikini Bottom""",Alan Smart and Tom Yasumi,Sherm Cohen,16-Jul-15,3.2,Jack Pendarvis
190b,12b,"""Tutor Sauce""",Alan Smart and Tom Yasumi,Sherm Cohen,16-Jul-15,3.2,Jack Pendarvis
191a,13a,"""Squid Plus One""",Alan Smart and Tom Yasumi,Sherm Cohen and Dave Cunningham,7-Sep-15,1.98,Kyle McCulloch and Jack Pendarvis
193a,15a,"""Sanctuary!"" ""One Snail Sponge""",Alan Smart and Tom Yasumi,Sherm Cohen and Dave Cunningham,16-Oct-15,1.28,Kyle McCulloch
193b,15b,"""What's Eating Patrick?""",Alan Smart and Tom Yasumi,Sherm Cohen,2-Oct-15,1.77,Kyle McCulloch and Jack Pendarvis
194a,16a,"""Patrick! The Game""",Alan Smart and Tom Yasumi,Sherm Cohen and Dave Cunningham,11-Nov-15,2.05,Kyle McCulloch
196a,18a,"""The Fish Bowl""",Alan Smart and Tom Yasumi,Dave Cunningham,2-May-16,1.96,Kyle McCulloch and Jack Pendarvis
196b,18b,"""Married to Money""",Alan Smart and Tom Yasumi,Sherm Cohen,3-May-16,1.76,Josh Androsky and Daniel Dominguez
197b,19b,"""Two Thumbs Down""",Alan Smart and Tom Yasumi,Dave Cunningham,12-Mar-16,3.11,Kyle McCulloch
198b,20b,"""CopyBob DittoPants""",Alan Smart,Dave Cunningham,5-May-16,1.71,Kaz
201a,23a,"""Sandy's Nutmare""",Alan Smart and Tom Yasumi,Sherm Cohen,12-Jul-16,2.0,Andrew Goodman
201b,23b,"""Bulletin Board""",Alan Smart and Tom Yasumi,Dave Cunningham,1-Oct-16,2.11,Jack Pendarvis
202a,24a,"""Food Con Castaways""",Alan Smart,Sherm Cohen,13-Jul-16,2.02,Josh Androsky and Daniel Dominguez
202b,24b,"""Snail Mail""",Tom Yasumi,Dave Cunningham,22-Oct-16,1.67,Clare O'Kane
203b,25b,"""Salsa Imbecilicus""",Tom Yasumi,Dave Cunningham,15-Jul-16,1.83,Kaz
