No. overall,No. in season,Title,Animation directors,Written by,Storyboard supervisors,Original air date,U.S. viewers (millions)
184a,6a,"""Jailbreak!""",Alan Smart,Marc Ceccarelli,Clint Bond,16-Mar-13,3.81
196a,18a,"""The Fish Bowl""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Dave Cunningham,2-May-16,1.96
201b,23b,"""Bulletin Board""",Alan Smart and Tom Yasumi,Jack Pendarvis,Dave Cunningham,1-Oct-16,2.11
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi, Derek Iversen,Clint Bond,17-Feb-14,4.04
201a,23a,"""Sandy's Nutmare""",Alan Smart and Tom Yasumi,Andrew Goodman,Sherm Cohen,12-Jul-16,2.0
182b,4b,"""Bumper to Bumper""",Alan Smart, Zeus Cervas,Clint Bond,17-Nov-12,4.01
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi, Blake Lemons,Clint Bond,9-Mar-13,4.04
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi, Luke Brookshier,Clint Bond,17-Feb-14,4.04
184a,6a,"""Jailbreak!""",Alan Smart, and Mr. Lawrence,Clint Bond,16-Mar-13,3.81
183b,5b,"""Squid Defense""",Tom Yasumi, and Derek Iversen,Clint Bond,1-Jan-13,3.7
180a,2a,"""Patrick-Man!""",Alan Smart,Casey Alexander,Clint Bond,27-Oct-12,4.1
179b,1b,"""Squirrel Record""",Alan Smart, Marc Ceccarelli,Clint Bond,21-Jul-12,3.7
191a,13a,"""Squid Plus One""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Sherm Cohen and Dave Cunningham,7-Sep-15,1.98
203b,25b,"""Salsa Imbecilicus""",Tom Yasumi,Kaz,Dave Cunningham,15-Jul-16,1.83
196b,18b,"""Married to Money""",Alan Smart and Tom Yasumi,Josh Androsky and Daniel Dominguez,Sherm Cohen,3-May-16,1.76
182a,4a,"""Little Yellow Book""",Alan Smart, Marc Ceccarelli,Clint Bond,2-Mar-13,4.73
180a,2a,"""Patrick-Man!""",Alan Smart, Zeus Cervas,Clint Bond,27-Oct-12,4.1
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi,Casey Alexander,Clint Bond,14-Oct-13,3.42
188a,10a,"""Kenny the Cat""",Tom Yasumi,Casey Alexander,Clint Bond,29-Mar-14,4.33
198b,20b,"""CopyBob DittoPants""",Alan Smart,Kaz,Dave Cunningham,5-May-16,1.71
188b,10b,"""Yeti Krabs""",Alan Smart, Zeus Cervas,Clint Bond,29-Mar-15,2.25
179b,1b,"""Squirrel Record""",Alan Smart, and Derek Iversen,Clint Bond,21-Jul-12,3.7
187a,9a,"""Don't Look Now""",Tom Yasumi, Luke Brookshier,Clint Bond,14-Oct-13,3.42
193a,15a,"""Sanctuary!"" ""One Snail Sponge""",Alan Smart and Tom Yasumi,Kyle McCulloch,Sherm Cohen and Dave Cunningham,16-Oct-15,1.28
179a,1a,"""Extreme Spots""",Tom Yasumi, Marc Ceccarelli,Clint Bond,21-Jul-12,3.7
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi,Marc Ceccarelli,Clint Bond,11-Nov-13,5.19
188a,10a,"""Kenny the Cat""",Tom Yasumi, Zeus Cervas,Clint Bond,29-Mar-14,4.33
190a,12a,"""Lost in Bikini Bottom""",Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen,16-Jul-15,3.2
