Desirable or essential?,OVERALL
2. Accountability,
5. Compliance,
1. Strategic leadership ,
1.0,0.0
0.0,0.0
2. Accountability,
1. Strategic leadership ,
2. Accountability,
0.0,0.0
1. Strategic leadership ,
4. Structures,
3. People,
2. Accountability,
3. People,
5. Compliance,
2. Accountability,
5. Compliance,
2. Accountability,
0.0,0.0
6. Evaluation,
2. Accountability,
1. Strategic leadership ,
2. Accountability,
1.0,0.0
1. Strategic leadership ,
0.0,0.0
6. Evaluation,
2. Accountability,
1. Strategic leadership ,
0.0,0.0
2. Accountability,
1.0,0.0
3. People,
1. Strategic leadership ,
2. Accountability,
1. Strategic leadership ,
0.0,0.0
2. Accountability,
0.0,0.0
1. Strategic leadership ,
2. Accountability,
5. Compliance,
0.0,0.0
1. Strategic leadership ,
4. Structures,
3. People,
0.0,0.0
1. Strategic leadership ,
2. Accountability,
3. People,
