Title,Runtime,Netflix exclusive region
Divines,"1 hour, 45 min.",Worldwide except France
6 Days,TBA, Italy
Bushwick,"1 hour, 34 min.", South Korea
Mindhorn,"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min", DACH
Good Time,"1 hour, 50 min", Russia
Good Time,"1 hour, 50 min", Singapore
Before I Fall,"1 hour, 38 min.",Japan
The Space Between Us,2 hours,Japan
Mudbound,2 hours,United States and select other territories
Good Time,"1 hour, 50 min", Hungary
In the Shadow of Iris,"1 hour, 38 min.",Worldwide except France
Good Time,"1 hour, 50 min", Bulgaria
The Little Prince,"1 hour, 46 min.", Ireland
David Brent: Life on the Road,"1 hour, 36 min.", Ireland
Hell or High Water,"1 hour, 43 min.",Italy
Middle School: The Worst Years of My Life,"1 hour, 32 min.", India
Good Time,"1 hour, 50 min", ex-Yugoslavia
Bushwick,"1 hour, 34 min.",France
Skiptrace,"1 hour, 47 min.", France
Slam,"1 hour, 40 min.",Worldwide except Italy
6 Days,TBA,Germany
6 Days,TBA, Scandinavia
Mercenary,"1 hour, 38 min.",Multiple territories
The Little Prince,"1 hour, 46 min.",United States
6 Days,TBA, Switzerland
6 Days,TBA, Benelux
Middle School: The Worst Years of My Life,"1 hour, 32 min.", DACH
Good Time,"1 hour, 50 min", Australia
Sand Storm,"1 hour, 28 min.",Worldwide except Israel
Pandora,"2 hours, 16 min.",Worldwide except South Korea
Hell or High Water,"1 hour, 43 min.", San Marino
Sahara,"1 hour, 24 min.",Canada
Good Time,"1 hour, 50 min", Israel
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min",Worldwide except Nordics
David Brent: Life on the Road,"1 hour, 36 min.", and New Zealand
Before I Wake,"1 hour, 37 min.", Ireland
Good Time,"1 hour, 50 min", Portugal
The Little Prince,"1 hour, 46 min.", New Zealand
Journey to Greenland,"1 hour, 38 min.",Worldwide except France
Good Time,"1 hour, 50 min", Poland
6 Days,TBA, France
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Japan
6 Days,TBA, Eastern Europe
Hell or High Water,"1 hour, 43 min.", Japan
My Happy Family,2 hours,Worldwide except France
Message from the King,TBA,United States and some foreign territories
6 Days,TBA, Japan
Good Time,"1 hour, 50 min", Scandinavia
Good Time,"1 hour, 50 min", Italy
Cargo,TBA,Worldwide except Australia
Middle School: The Worst Years of My Life,"1 hour, 32 min.",United Kingdom
Sahara,"1 hour, 24 min.", and United Kingdom
Sahara,"1 hour, 24 min.", United States
Good Time,"1 hour, 50 min", Czech Republic
David Brent: Life on the Road,"1 hour, 36 min.",Worldwide except United Kingdom
Good Time,"1 hour, 50 min", Romania
Good Time,"1 hour, 50 min",Spain
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Benelux
Sahara,"1 hour, 24 min.", Germany
Skiptrace,"1 hour, 47 min.", Ireland
El Faro De Las Orcas (The Lighthouse of the Orcas),"1 hour, 50 min.",Wordwide except Spain and Argentina
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Italy
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min", Japan and Luxembourg
Seven Sisters,TBA,United States
Before I Wake,"1 hour, 37 min.",United Kingdom
Good Time,"1 hour, 50 min", United Kingdom
David Brent: Life on the Road,"1 hour, 36 min.", Australia
Strange Weather,TBA,Worldwide except Japan
Good Time,"1 hour, 50 min", Ireland
Good Time,"1 hour, 50 min", CIS
Good Time,"1 hour, 50 min", Thailand
The Little Prince,"1 hour, 46 min.", United Kingdom
Good Time,"1 hour, 50 min", Japan
Good Time,"1 hour, 50 min", Malaysia
Kung Fu Panda 3,"1 hour, 34 min.",Japan
The Little Prince,"1 hour, 46 min.", Australia
Good Time,"1 hour, 50 min", New Zealand
Before I Wake,"1 hour, 37 min.", France and Nordics
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Spain
Lucid Dream,"1 hour, 41 min",Worldwide except South Korea
Skiptrace,"1 hour, 47 min.",United Kingdom
Bad Moms,"1 hour, 40 min.",Japan
Good Time,"1 hour, 50 min", South Korea
Kevin Hart: What Now?,"1 hour, 36 min.",Worldwide except United States
Hell or High Water,"1 hour, 43 min.", Vatican City
Good Time,"1 hour, 50 min", the Baltics
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Ireland
6 Days,TBA, Latin America
