Desirable or essential?,OVERALL
1. Strategic leadership ,
1.0,0.0
1.0,0.0
2. Accountability,
6. Evaluation,
2. Accountability,
5. Compliance,
3. People,
1. Strategic leadership ,
0.0,0.0
2. Accountability,
1.0,0.0
0.0,0.0
0.0,0.0
3. People,
2. Accountability,
3. People,
2. Accountability,
5. Compliance,
4. Structures,
2. Accountability,
5. Compliance,
1. Strategic leadership ,
1.0,0.0
3. People,
1. Strategic leadership ,
2. Accountability,
3. People,
2. Accountability,
1.0,0.0
0.0,0.0
1. Strategic leadership ,
0.0,0.0
2. Accountability,
1. Strategic leadership ,
0.0,0.0
5. Compliance,
2. Accountability,
1. Strategic leadership ,
2. Accountability,
1. Strategic leadership ,
3. People,
2. Accountability,
4. Structures,
2. Accountability,
