Subtitle,Band - Title,Label
B,Braced For Nails - Icons Above All Others,6
I,Intestinal Disgorge - Sociopath,12
N,Necrotic Disgorgement - Suffocated In Shrinkwrap,4
B,Biosick - Clean The Ulcer,Farewell Music
A,Atrocious Abnormality - Echoes Of The Rotting,4
D,Dead For Days - Creating Murderous Domain,6
M,Modus Delicti / Clitoridus Invaginatus / Dismemberment (Split),6
D,Decaying Purity - The Existence Of Infinite Agony,0
M,Mucopus - Mulch?!?,2
H,Hedonistic Exility - Deevolutional Stasis,8
H,Horde Casket - Landscape Of Cadavers,5
C,Chordotomy - The Precious Ideal,12
A,Antropofagus / Putridity / Prion / Infected Flesh / Mass Infection,4
B,Brodequin - Festival Of Death,9
R,Regurgitation - Clitoraldectomy,4
C,Cenotaph - Putrescent Infectious Rabidity,3
S,Septicopyemia / Ebanath / Stickoxydal 3 Way Split,8
P,Plerosis - Pulverizing Gore Machine,Cadaver Cart Productions 
W,Welding Torture - S/T,0
D,Disarticulating Extinguishment - Psalms Of Wrath,17
M,Mucupurulent - Horny Like Hell,12
A,Apostles Of Perversion - Meeting Of Atrocities ,5
A,Antropofagus - Architecture Of Lust,4
G,Grace Disgraced - Enthrallment Traced,More Hate Productions 
C,Carpathian Funeral  - The End Of God,Butchered Records
V,"VX / AbnormyNdeffect Split CD
",17
S,Syphilic - A Composition Of Murder,0
V,Visceral Disgorge - Ingesting Putridity,2
S,Skinned - Contortion of Reality,17
C,Cranial Osteotomy - Victim Of Wicked Sickness,3
M,Mincing Fury and Guttural Clamour of Queer Decay - Devolution,18
R,Repulsive Dissection - Murder-Suicide,17
A,Abuse - Like A Virgin,4
A,Agathocles -  Humarrogance,Morbid Records
C,Composted - Sexual Transmission: Simplex Slam,11
K,Kraanium / Epicardiectomy / Dormant Carnivore - Goresoaked Slamassacre ,5
D,Drift Of Genes - Excruciating Severe Laceration,8
J,Jehacktet - Ehec[tet],14
E,Extermination Dismemberment - Butcher Basement,17
A,"Analdicktion - Sluts
",0
B,Brodequin - Methods Of Execution,9
P,Putrid Pile - House Of Dementia,0
T,Truculency - Eviscerate The Paraplegic,2
E,Enthrallment - Immerse Into Bloody Bliss,19
S,Suture - Skeletal Vortex,9
T,Trifixion - A Utopia For The Damned ,5
C,Cutterred Flesh - Cause The Apocalypse,Nice To Eat You Records
R,Rest In Gore - Culinary Buffet Of Hacked Innards,0
C,Cumbeast / Defleshuary / Down From The Wound / Heinous Killings Fermenting In Five-Way Filth,5
A,Artery Eruption - Gouging Out Eyes Of Mutilation Infants,1
V,Vomitous - Surgical Abominations Of Disfigurement,0
S,Spasm - Taboo Tales,12
S,Sepsism - Distorting The Mortal Visage,0
D,Dead Remains - Conscious Cremation,15
E,Eternal Ruin / Leukorrhea - Denied Existence,2
B,Beheading Machine - Stillbirth Civilisation,8
E,Enthrallment - People From The Lands Of Vit,18
C,Cenotaph - Complete Demo & Rehearsals 1994-1996,0
M,Massmurder - Slaughtered For Snuff,9
I,Insidious Decrepancy - Decadent Orgy Of Atrocious Suffering ,0
G,Gurglectomy / Desvirginizagore / Inhumation - Grinding Your Brain,Venal Productions
G,Goratory - Orgasm Induced Diarrhea,2
D,Ditchcreeper - Rotting Repugnancy ,5
A,Avulsed - Gorespattered Suicide,0
I,Intracranial Butchery - Keepin' It Grind,3
U,Ultimo Mondo Cannibale - Drink My Milk,12
M,Magistral Flatulences - Pussyfist,8
M,Modus Delicti - S/T ,The Spew Records
T,Torture Krypt - Resurrecting The Krypts ,5
I,Ingurgitate - Blackest Origins...,4
C,Coprobaptized Cunthunter - Failure Prosthesis,3
V,Viral Load - Hillbilly Whore Hackin' Revival,0
N,Nerve Abscess / Affinity Hypothesis (Split) ,17
S,Severed Crotch - The Nature Of Entropy,2
H,Horde Casket - Slab Of Infinite Butchery,0
S,Sickening - Against The Wall Of Pretence,2
A,Arsis - As Regret Becomes Guilt,Negative Existence Records
I,Introrectalgestation - Hooves Of Human Teeth,2
N,Necrovile - The Pungency Of Carnage,18
S,Sarcophagy - The Summoning,0
I,Ingurgitating Oblivion - Voyage Towards Abhorrence,9
A,Antropofagus - No Waste Of Flesh,4
R,Repulsive Dissection - Cut Open The Aberration,0
M,Medic Vomiting Pus - S/T,13
D,Decaying Form Chronicles Of Decimation,7
I,Intestinal Disgorge / Smallpox Aroma - The Abysmal Morgue,3
C,Cenotaph - Reincarnation In Gorextasy,3
R,Rabid Dogs - Beasts With Guns,8
H,Human Mastication - Persecute To Bloodbath,0
C,Calvarium - The Skull Of Golgotha,Dynamic Arts Records
B,Back Door To Asylum - Akathisia,2
B,Blaze Inside - Pure Potenciality,7
B,Birth Asphyxia - Human Obelisk,Bloodcurdling Enterprise Records
K,Kataplexia - Morgue's Reality,Severe Records
R,Relics Of Humanity - Guided By The Soulless Call,2
I,Inferia - No Sperm Shall Be Spared,Sevared Redords
E,"Extirpating The Infected - Beheading The Dead
",0
M,Mixomatosis - Neurofibroma Mixoide ,12
D,Dysentery - From Past Suffering Comes New Flesh,2
L,Lapidate - Sex Sells But Who's Paying,9
B,Blood Red Throne - Brutalitarian Regime,0
A,Amputated - Gargling With Infected Semen (reissue),0
V,Viral Load - Backwoods Bludgeoning (Sick Hicks From The Sticks),2
