Drug name,Common brand names*,Elimination half-life (h)† [active metabolite],Therapeutic use
Flumazenil**, Romazicon,1 hour,antidote
Zolpidem§, Zolnod,2.6 hours,hypnotic
Zolpidem§, Stilnox,2.6 hours,hypnotic
Zolpidem§, Stilnoct,2.6 hours,hypnotic
Zopiclone§, Rhovane,4–6 hours,hypnotic
Zopiclone§,Imovane,4–6 hours,hypnotic
Zaleplon§, Starnoc,1 hour,hypnotic
Eszopiclone§,Lunesta,6 hours,hypnotic
Zaleplon§,Sonata,1 hour,hypnotic
Zolpidem§, Sublinox (Canada),2.6 hours,hypnotic
Flumazenil**, Mazicon,1 hour,antidote
Zolpidem§, Sanval,2.6 hours,hypnotic
Zolpidem§, Nytamel,2.6 hours,hypnotic
Zopiclone§, Zopiklone,4–6 hours,hypnotic
Zolpidem§, Zoldem,2.6 hours,hypnotic
DMCM,?,?,"anxiogenic, convulsant"
Zolpidem§,Ambien,2.6 hours,hypnotic
Zolpidem§, Xolnox,2.6 hours,hypnotic
Zopiclone§, Ximovan; Zileze; Zimoclone; Zimovane; Zopitan; Zorclone,4–6 hours,hypnotic
Flumazenil**, Lanexat,1 hour,antidote
Flumazenil**,Anexate,1 hour,antidote
