"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Uurwerken (Knoopcellen / Specialties),,,,,,,
D067721,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 301 1st.,10.0,3.3
Alkaline Plus Power,,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Alkaline Ultra Power,,,,,,,
Alkaline Plus Power,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Rechargeable Precharged,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Oplader,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
D203884,6.99,D203884,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2016 2st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Oplader,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
D067790,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 364 1st.,10.0,3.3
Alkaline Plus Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Rechargeable Precharged,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Rechargeable,,,,,,,
Alkaline Plus Power,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Alkaline Ultra Power,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Rechargeable,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Alkaline Ultra Power,,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Rechargeable,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Oplader,,,,,,,
Rechargeable Precharged,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Alkaline Ultra Power,,,,,,,
Rechargeable Precharged,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Rechargeable,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Alkaline Plus Power,,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
D098886,9.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 6st.,10.0,8.26
Electronics (Knoopcellen / Specialties),,,,,,,
Uurwerken (Knoopcellen / Specialties),,,,,,,
Big Packs Alkaline Plus + Ultra Power,,,,,,,
Alkaline Plus Power,,,,,,,
Rechargeable,,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
Photo / Security (Knoopcellen / Specialties),,,,,,,
Electronics (Knoopcellen / Specialties),,,,,,,
