Desirable or essential?,OVERALL
1. Strategic leadership ,
2. Accountability,
3. People,
1. Strategic leadership ,
2. Accountability,
1. Strategic leadership ,
2. Accountability,
1.0,0.0
5. Compliance,
1. Strategic leadership ,
2. Accountability,
1. Strategic leadership ,
2. Accountability,
1. Strategic leadership ,
2. Accountability,
4. Structures,
1. Strategic leadership ,
2. Accountability,
1. Strategic leadership ,
0.0,0.0
2. Accountability,
1.0,0.0
1.0,0.0
1. Strategic leadership ,
5. Compliance,
3. People,
6. Evaluation,
1. Strategic leadership ,
4. Structures,
5. Compliance,
