Year,Title,Production studio(s),Notes
2010,The Losers,Dark Castle Entertainment,Based on the Vertigo title
2006,Superman Returns,Bad Hat Harry Productions,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2016,Suicide Squad,Atlas Entertainment,Set in the DC Extended Universe. Won an Oscar.
2019,Shazam,DC Entertainment,In development
2012,The Dark Knight Rises,Syncopy Inc.,NaN
2005,Batman Begins,Legendary Pictures,Reboot; nominated for an Oscar
2006,V for Vendetta,Silver Pictures,Based on the graphic novel by Alan Moore.
2017,Justice League,Warner Bros.,Post-production
2004,Catwoman,Frantic Films,Not directly based on the character of the same name
2005,Constantine,Warner Bros.,Loosely based on the Hellblazer comic
1983,Superman III,Dovemead Films,NaN
2010,Jonah Hex,Legendary Pictures,Loosely based on the character of the same name
2018,Aquaman,RatPac Entertainment,Filming
2016,Suicide Squad,DC Entertainment,Set in the DC Extended Universe. Won an Oscar.
2016,Batman v Superman: Dawn of Justice,Warner Bros.,Set in the DC Extended Universe
2008,The Dark Knight,DC Entertainment,"Won 2 Oscars, nominated for 6 more"
2016,Batman v Superman: Dawn of Justice,Atlas Entertainment,Set in the DC Extended Universe
1997,Steel,Warner Bros.,NaN
2017,Justice League,DC Entertainment,Post-production
2010,Jonah Hex,DC Entertainment,Loosely based on the character of the same name
1980,Superman II,Dovemead Film Export A.G.,NaN
2011,Green Lantern,DC Entertainment,NaN
1982,Swamp Thing,Embassy Pictures,NaN
2017,Wonder Woman,Warner Bros.,Set in the DC Extended Universe
2008,The Dark Knight,Warner Bros.,"Won 2 Oscars, nominated for 6 more"
2020,Green Lantern Corps,Warner Bros.,In development
2006,V for Vendetta,Anarchos Productions,Based on the graphic novel by Alan Moore.
2017,Justice League,Atlas Entertainment,Post-production
2009,Watchmen,Lawrence Gordon Productions,NaN
2020,Cyborg,DC Entertainment,In development
2010,Jonah Hex,Weed Road Pictures,Loosely based on the character of the same name
2005,Constantine,Village Roadshow Pictures,Loosely based on the Hellblazer comic
2009,Watchmen,Warner Bros.,NaN
1992,Batman Returns,Warner Bros.,Nominated for 2 Oscars
2006,V for Vendetta,Virtual Studios,Based on the graphic novel by Alan Moore.
2016,Suicide Squad,Warner Bros.,Set in the DC Extended Universe. Won an Oscar.
2019,Shazam,Warner Bros.,In development
2005,Constantine,3 Arts Entertainment,Loosely based on the Hellblazer comic
2017,Wonder Woman,RatPac Entertainment,Set in the DC Extended Universe
1995,Batman Forever,Warner Bros.,Nominated for 3 Oscars
2005,Batman Begins,Syncopy Inc.,Reboot; nominated for an Oscar
