Year,Title,Notes,Production studio(s)
1951,Superman and the Mole Men,Theatrically-released pilot for the 1950s Adventures of Superman television series,Lippert Pictures
1954,Stamp Day for Superman,18-minute short film Government produced. In the public domain.,Government produced
1966,Batman,Related to the 1960s Batman television series,20th Century Fox
1978,Superman,"Won 1 Special Oscar, nominated for 3 more","Dovemead Film Export A.G., International Film Productions"
1980,Superman II,NaN,Dovemead Film Export A.G.
1982,Swamp Thing,NaN,Embassy Pictures
1983,Superman III,NaN,"Dovemead Films, Cantharus Productions N.V."
1987,Superman IV: The Quest for Peace,NaN,Golan-Globus
1989,Batman,Won 1 Oscar,PolyGram Filmed Entertainment
1989,The Return of Swamp Thing,NaN,Lightyear Entertainment
1992,Batman Returns,Nominated for 2 Oscars,"Warner Bros., PolyGram Filmed Entertainment"
1995,Batman Forever,Nominated for 3 Oscars,"Warner Bros., PolyGram Filmed Entertainment"
1997,Batman & Robin,NaN,Warner Bros.
1997,Steel,NaN,"Warner Bros., QDe, DC Entertainment"
2004,Catwoman,Not directly based on the character of the same name,"Frantic Films, Maple Shade Films, Di Novi Pictures, Village Roadshow Pictures"
2005,Batman Begins,Reboot; nominated for an Oscar,"Legendary Pictures, Syncopy Inc., Patalex III Productions, DC Entertainment, Warner Bros."
2005,Constantine,Loosely based on the Hellblazer comic,"Warner Bros., Village Roadshow Pictures, 3 Arts Entertainment, The Donners' Company, Batfilm Productions"
2006,Superman Returns,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar.","Bad Hat Harry Productions, Warner Bros., Legendary Pictures, DC Entertainment"
2006,V for Vendetta,Based on the graphic novel by Alan Moore.,"Silver Pictures, Anarchos Productions, Virtual Studios, Warner Bros."
2008,The Dark Knight,"Won 2 Oscars, nominated for 6 more","DC Entertainment, Warner Bros., Syncopy Inc."
2009,Watchmen,NaN,"Lawrence Gordon Productions, Warner Bros., Legendary Pictures, Cruel and Unusual Films"
2010,Jonah Hex,Loosely based on the character of the same name,"Legendary Pictures, DC Entertainment, Weed Road Pictures"
2010,The Losers,Based on the Vertigo title,"Dark Castle Entertainment, Warner Bros."
2011,Green Lantern,NaN,"DC Entertainment, Warner Bros."
2012,The Dark Knight Rises,NaN,Syncopy Inc.
2013,Man of Steel,Set in the DC Extended Universe,"Syncopy Inc., Legendary Pictures, DC Entertainment"
2016,Batman v Superman: Dawn of Justice,Set in the DC Extended Universe,"Warner Bros., Atlas Entertainment, Cruel and Unusual Films, DC Entertainment"
2016,Suicide Squad,Set in the DC Extended Universe. Won an Oscar.,"Atlas Entertainment, DC Entertainment, Warner Bros., RatPac Entertainment"
2017,Justice League,Post-production,"Warner Bros., DC Entertainment, Atlas Entertainment, RatPac Entertainment"
2017,Wonder Woman,Set in the DC Extended Universe,"Warner Bros., RatPac Entertainment, DC Entertainment, Atlas Entertainment, Cruel and Unusual Films"
2018,Aquaman,Filming,"RatPac Entertainment, Warner Bros., Cruel and Unusual Films"
2019,Shazam,In development,"DC Entertainment, Warner Bros., RatPac Entertainment"
2020,Cyborg,In development,"DC Entertainment, Warner Bros., RatPac Entertainment"
2020,Green Lantern Corps,In development,Warner Bros.
