Team,Nickname,City,State,Current Conference,Former Conferences,First Played,Joined FBS
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten, MVC,1889,NaN
Texas Tech,Red Raiders,Lubbock,Texas,Big 12, SWC,1925,NaN
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt, MVC,1893,NaN
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC,SIAA,1892,NaN
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC, SoCon,1892,NaN
Tennessee,Volunteers,Knoxville,Tennessee,SEC, SoCon,1891,NaN
Kent State,Golden Flashes,Kent,Ohio,MAC,OAC,1920,NaN
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC, IIAC,1891,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, MVC,1910,NaN
Utah State,Aggies,Logan,Utah,Mountain West, RMAC,1892,NaN
Houston,Cougars,Houston,Texas,American, C-USA,1946,NaN
Colorado State,Rams,Fort Collins,Colorado,Mountain West,Colorado Football Association,1890,NaN
Ball State,Cardinals,Muncie,Indiana,MAC,IIC,1924,NaN
Fresno State,Bulldogs,Fresno,California,Mountain West, WAC,1921,NaN
Utah State,Aggies,Logan,Utah,Mountain West, WAC,1892,NaN
TCU,Horned Frogs,Fort Worth,Texas,Big 12, MW,1896,NaN
Kentucky,Wildcats,Lexington,Kentucky,SEC,SIAA,1881,NaN
Florida Atlantic,Owls,Boca Raton,Florida,C-USA,Sun Belt,2001,2006.0
Virginia Tech,Hokies,Blacksburg,Virginia,ACC, SIAA,1892,NaN
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American, Big 4 Conference,1895,NaN
Maryland,Terrapins,College Park,Maryland,Big Ten, SAIAA,1888,NaN
Georgia Southern,Eagles,Statesboro,Georgia,Sun Belt,SoCon,1924,2014.0
Mississippi State,Bulldogs,Starkville,Mississippi,SEC, SoCon,1895,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American, MVC,1885,NaN
TCU,Horned Frogs,Fort Worth,Texas,Big 12,TIAA,1896,NaN
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt,Gulf States Conference,1951,1994.0
Nevada,Wolf Pack,Reno,Nevada,Mountain West, WAC,1896,1992.0
Houston,Cougars,Houston,Texas,American, MVC,1946,NaN
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC, PAC,1891,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American, Buckeye Intercollegiate Athletic Association,1885,NaN
Notre Dame,Fighting Irish,South Bend,Indiana,Independent,NaN,1887,NaN
SMU,Mustangs,University Park,Texas,American, WAC,1915,NaN
North Texas,Mean Green,Denton,Texas,C-USA, MVC,1913,1995.0
Marshall,Thundering Herd,Huntington,West Virginia,C-USA,WVIAC,1895,1997.0
Oregon State,Beavers,Corvallis,Oregon,Pac-12, Independent,1893,NaN
Utah,Utes,Salt Lake City,Utah,Pac-12,Colorado Football Association,1892,NaN
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA, MVFC,1913,2009.0
Idaho,Vandals,Moscow,Idaho,Sun Belt, Big Sky,1893,1996.0
Washington State,Cougars,Pullman,Washington,Pac-12, Independent,1893,NaN
Virginia Tech,Hokies,Blacksburg,Virginia,ACC,SAIAA,1892,NaN
Houston,Cougars,Houston,Texas,American,Lone Star,1946,NaN
Kansas,Jayhawks,Lawrence,Kansas,Big 12, MVC,1890,NaN
Hawai'i,Rainbow Warriors,Honolulu,Hawai'i,Mountain West,WAC,1909,NaN
Florida,Gators,Gainesville,Florida,SEC,SIAA,1906,NaN
