Team,Wins,Losses,Win %,Season(s)
New York Yankees,27,13,.675,1921.0
New York Yankees,27,13,.675,1922.0
New York Yankees,27,13,.675,1923.0
New York Yankees,27,13,.675,1926.0
New York Yankees,27,13,.675,1927.0
New York Yankees,27,13,.675,1928.0
New York Yankees,27,13,.675,1932.0
New York Yankees,27,13,.675,1936.0
New York Yankees,27,13,.675,1937.0
New York Yankees,27,13,.675,1938.0
New York Yankees,27,13,.675,1939.0
New York Yankees,27,13,.675,1941.0
New York Yankees,27,13,.675,1942.0
New York Yankees,27,13,.675,1943.0
New York Yankees,27,13,.675,1947.0
New York Yankees,27,13,.675,1949.0
New York Yankees,27,13,.675,1950.0
New York Yankees,27,13,.675,1951.0
New York Yankees,27,13,.675,1952.0
New York Yankees,27,13,.675,1953.0
New York Yankees,27,13,.675,1955.0
New York Yankees,27,13,.675,1956.0
New York Yankees,27,13,.675,1957.0
New York Yankees,27,13,.675,1958.0
New York Yankees,27,13,.675,1960.0
New York Yankees,27,13,.675,1961.0
New York Yankees,27,13,.675,1962.0
New York Yankees,27,13,.675,1963.0
New York Yankees,27,13,.675,1964.0
New York Yankees,27,13,.675,1976.0
New York Yankees,27,13,.675,1977.0
New York Yankees,27,13,.675,1978.0
New York Yankees,27,13,.675,1981.0
New York Yankees,27,13,.675,1996.0
New York Yankees,27,13,.675,1998.0
New York Yankees,27,13,.675,1999.0
New York Yankees,27,13,.675,2000.0
New York Yankees,27,13,.675,2001.0
New York Yankees,27,13,.675,2003.0
New York Yankees,27,13,.675,2009.0
San Francisco Giants (New York),8,12,.400,1905.0
San Francisco Giants (New York),8,12,.400,1911.0
San Francisco Giants (New York),8,12,.400,1912.0
San Francisco Giants (New York),8,12,.400,1913.0
San Francisco Giants (New York),8,12,.400,1917.0
San Francisco Giants (New York),8,12,.400,1921.0
San Francisco Giants (New York),8,12,.400,1922.0
San Francisco Giants (New York),8,12,.400,1923.0
San Francisco Giants (New York),8,12,.400,1924.0
San Francisco Giants (New York),8,12,.400,1933.0
San Francisco Giants (New York),8,12,.400,1936.0
San Francisco Giants (New York),8,12,.400,1937.0
San Francisco Giants (New York),8,12,.400,1951.0
San Francisco Giants (New York),8,12,.400,1954.0
San Francisco Giants (New York),8,12,.400,1962.0
San Francisco Giants (New York),8,12,.400,1989.0
San Francisco Giants (New York),8,12,.400,2002.0
San Francisco Giants (New York),8,12,.400,2010.0
San Francisco Giants (New York),8,12,.400,2012.0
San Francisco Giants (New York),8,12,.400,2014.0
St. Louis Cardinals,11,8,.579,1926.0
St. Louis Cardinals,11,8,.579,1928.0
St. Louis Cardinals,11,8,.579,1930.0
St. Louis Cardinals,11,8,.579,1931.0
St. Louis Cardinals,11,8,.579,1934.0
St. Louis Cardinals,11,8,.579,1942.0
St. Louis Cardinals,11,8,.579,1943.0
St. Louis Cardinals,11,8,.579,1944.0
St. Louis Cardinals,11,8,.579,1946.0
St. Louis Cardinals,11,8,.579,1964.0
St. Louis Cardinals,11,8,.579,1967.0
St. Louis Cardinals,11,8,.579,1968.0
St. Louis Cardinals,11,8,.579,1982.0
St. Louis Cardinals,11,8,.579,1985.0
St. Louis Cardinals,11,8,.579,1987.0
St. Louis Cardinals,11,8,.579,2004.0
St. Louis Cardinals,11,8,.579,2006.0
St. Louis Cardinals,11,8,.579,2011.0
St. Louis Cardinals,11,8,.579,2013.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1916.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1920.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1941.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1947.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1949.0
