Teams,Win,Loss,Total,Year(s) won
Baltimore Bullets (original) (folded in 1954),1,0,1,1948
Baltimore/Washington Bullets/Washington Wizards,1,3,4,1978
Boston Celtics,17,4,21," 2008,  1986, 1957,  1976,  1969,  1968,  1964,  1965,  1959,  1981,  1984,  1974,  1963,  1962,  1966"
Buffalo Braves/San Diego/Los Angeles Clippers,—,—,—,NaN
Charlotte Bobcats/Hornets,—,—,—,NaN
Chicago Bulls,6,0,6," 1996,  1998,  1992, 1991,  1993"
Chicago Stags (folded in 1950),0,1,1,—
Cleveland Cavaliers,1,3,4,2016
Dallas Mavericks,1,1,2,2011
Denver Nuggets,—,—,—,NaN
Fort Wayne Pistons/Detroit Pistons,3,4,7,"1989,  2004,  1990"
Houston Rockets,2,2,4,"1994,  1995"
Indiana Pacers,0,1,1,—
Miami Heat,3,2,5, 2013
Milwaukee Bucks,1,1,2,1971
Minneapolis/Los Angeles Lakers,16,15,31," 1954,  2010,  1952,  2000,  1980,  1950,  2001,  1988,  1972,  1982,  1985,  1953,  1987"
Minnesota Timberwolves,—,—,—,NaN
New Jersey/Brooklyn Nets,0,2,2,—
New Orleans Hornets/Pelicans,—,—,—,NaN
Orlando Magic,0,2,2,—
Philadelphia/San Francisco/Golden State Warriors,5,4,9," 1956,  2017, 1947,  2015,  1975"
Phoenix Suns,0,2,2,—
Portland Trail Blazers,1,2,3,1977
Rochester/Cincinnati Royals/Kansas City/Sacramento Kings,1,0,1,1951
San Antonio Spurs,5,1,6," 2005, 1999,  2014,  2007,  2003"
St. Louis/Atlanta Hawks,1,3,4,1958
Syracuse Nationals/Philadelphia 76ers,3,6,9," 1983, 1955"
Toronto Raptors,—,—,—,NaN
Vancouver/Memphis Grizzlies,—,—,—,NaN
Washington Capitols (folded in 1951),0,1,1,—
