Teams,Win,Loss,Total,Year(s) won
Fort Wayne Pistons/Detroit Pistons,3,4,7,1989
Fort Wayne Pistons/Detroit Pistons,3,4,7, 2004
Charlotte Bobcats/Hornets,—,—,—,NaN
Minneapolis/Los Angeles Lakers,16,15,31, 1954
Indiana Pacers,0,1,1,—
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 1956
Minneapolis/Los Angeles Lakers,16,15,31, 2010
Chicago Bulls,6,0,6, 1996
New Jersey/Brooklyn Nets,0,2,2,—
San Antonio Spurs,5,1,6, 2005
San Antonio Spurs,5,1,6,1999
Minneapolis/Los Angeles Lakers,16,15,31, 1952
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 2017
Boston Celtics,17,4,21, 2008
Orlando Magic,0,2,2,—
San Antonio Spurs,5,1,6, 2014
San Antonio Spurs,5,1,6, 2007
Minneapolis/Los Angeles Lakers,16,15,31, 2000
Houston Rockets,2,2,4,1994
Cleveland Cavaliers,1,3,4,2016
Vancouver/Memphis Grizzlies,—,—,—,NaN
Syracuse Nationals/Philadelphia 76ers,3,6,9, 1983
Minneapolis/Los Angeles Lakers,16,15,31, 1980
Philadelphia/San Francisco/Golden State Warriors,5,4,9,1947
San Antonio Spurs,5,1,6, 2003
Minneapolis/Los Angeles Lakers,16,15,31, 1950
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 2015
Denver Nuggets,—,—,—,NaN
Chicago Bulls,6,0,6, 1998
Baltimore/Washington Bullets/Washington Wizards,1,3,4,1978
Miami Heat,3,2,5, 2013
Boston Celtics,17,4,21, 1986
Milwaukee Bucks,1,1,2,1971
Houston Rockets,2,2,4, 1995
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 1975
Syracuse Nationals/Philadelphia 76ers,3,6,9,1955
St. Louis/Atlanta Hawks,1,3,4,1958
Toronto Raptors,—,—,—,NaN
Boston Celtics,17,4,21,1957
Minneapolis/Los Angeles Lakers,16,15,31, 2001
Minneapolis/Los Angeles Lakers,16,15,31, 1988
Boston Celtics,17,4,21, 1976
Boston Celtics,17,4,21, 1969
Minneapolis/Los Angeles Lakers,16,15,31, 1972
Boston Celtics,17,4,21, 1968
Washington Capitols (folded in 1951),0,1,1,—
Dallas Mavericks,1,1,2,2011
Buffalo Braves/San Diego/Los Angeles Clippers,—,—,—,NaN
Boston Celtics,17,4,21, 1964
Chicago Bulls,6,0,6, 1992
Boston Celtics,17,4,21, 1965
Chicago Bulls,6,0,6,1991
Boston Celtics,17,4,21, 1959
New Orleans Hornets/Pelicans,—,—,—,NaN
Boston Celtics,17,4,21, 1981
Boston Celtics,17,4,21, 1984
Rochester/Cincinnati Royals/Kansas City/Sacramento Kings,1,0,1,1951
Minnesota Timberwolves,—,—,—,NaN
Minneapolis/Los Angeles Lakers,16,15,31, 1982
Chicago Stags (folded in 1950),0,1,1,—
Phoenix Suns,0,2,2,—
Minneapolis/Los Angeles Lakers,16,15,31, 1985
Baltimore Bullets (original) (folded in 1954),1,0,1,1948
Boston Celtics,17,4,21, 1974
Fort Wayne Pistons/Detroit Pistons,3,4,7, 1990
Boston Celtics,17,4,21, 1963
Portland Trail Blazers,1,2,3,1977
Minneapolis/Los Angeles Lakers,16,15,31, 1953
Chicago Bulls,6,0,6, 1993
Boston Celtics,17,4,21, 1962
Minneapolis/Los Angeles Lakers,16,15,31, 1987
Boston Celtics,17,4,21, 1966
