Teams,Win,Loss,Total,Year(s) won
Baltimore Bullets (original) (folded in 1954),1,0,1,1948
Baltimore/Washington Bullets/Washington Wizards,1,3,4,1978
Boston Celtics,17,4,21," 1965,  1961,  1963,  1960,  1959,  1981,  1968,  1966,  1976"
Charlotte Bobcats/Hornets,—,—,—,NaN
Chicago Bulls,6,0,6, 1997
Cleveland Cavaliers,1,3,4,2016
Denver Nuggets,—,—,—,NaN
Fort Wayne Pistons/Detroit Pistons,3,4,7,"1989,  1990"
Houston Rockets,2,2,4,1994
Indiana Pacers,0,1,1,—
Miami Heat,3,2,5," 2012, 2006"
Milwaukee Bucks,1,1,2,1971
Minneapolis/Los Angeles Lakers,16,15,31," 1980,  2000,  1950, 1949,  2009,  1953,  1952,  1987,  1982,  1972"
Minnesota Timberwolves,—,—,—,NaN
New Orleans Hornets/Pelicans,—,—,—,NaN
New Orleans/Utah Jazz,0,2,2,—
New York Knicks,2,6,8, 1973
Philadelphia/San Francisco/Golden State Warriors,5,4,9," 2017,  1956,  1975, 1947,  2015"
Phoenix Suns,0,2,2,—
Portland Trail Blazers,1,2,3,1977
San Antonio Spurs,5,1,6," 2003, 1999,  2007,  2005"
Seattle SuperSonics/Oklahoma City Thunder,1,3,4,1979
St. Louis/Atlanta Hawks,1,3,4,1958
Syracuse Nationals/Philadelphia 76ers,3,6,9,"1955,  1983"
Toronto Raptors,—,—,—,NaN
Vancouver/Memphis Grizzlies,—,—,—,NaN
Washington Capitols (folded in 1951),0,1,1,—
