Unnamed: 0,Title,Co-production partner(s)
A,Arjun: The Warrior Prince," Disney World Cinema and UTV Motion Pictures, Disney India"
A,Big Hero 6,Walt Disney Animation Studios
A,Brave,Pixar Animation Studios
A,Cars 2,Pixar Animation Studios
A,Cars 3,Pixar Animation Studios
A,Finding Dory,Pixar Animation Studios
A,Frankenweenie,Tim Burton Productions
A,Frozen,Walt Disney Animation Studios
A,Inside Out,Pixar Animation Studios
A,Mars Needs Moms,ImageMovers Digital
A,Moana,Walt Disney Animation Studios
A,Monsters University,Pixar Animation Studios
A,Planes,DisneyToon Studios
A,Planes: Fire & Rescue,DisneyToon Studios
A,Tangled,Walt Disney Animation Studios
A,The Good Dinosaur,Pixar Animation Studios
A,Toy Story 3,Pixar Animation Studios
A,Winnie the Pooh,Walt Disney Animation Studios
A,Wreck-It Ralph,Walt Disney Animation Studios
A,Zootopia,Walt Disney Animation Studios
D,The Boys: The Sherman Brothers' Story," Red Hour Films and Traveling Light, Crescendo Productions"
D,Waking Sleeping Beauty,Stone Circle Pictures
L,ABCD 2,UTV Motion Pictures and Disney India
L,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",21 Laps Entertainment and The Jim Henson Company
L,Alice Through the Looking Glass,"Roth Films,  Team Todd and Tim Burton Productions"
L,Alice in Wonderland," Roth Films and Team Todd, The Zanuck Company"
L,Anaganaga O Dheerudu," Disney India and Disney World Cinema,  Arka Media Works, A Bellyful of Dreams Entertainment"
L,Beauty and the Beast,Mandeville Films
L,Cinderella,Genre Films
L,Dangal,"Disney India,  UTV Motion Pictures and Aamir Khan Productions"
L,Do Dooni Chaar," Disney India and Disney World Cinema, Planman Motion Pictures"
L,Into the Woods,Lucamar Productions and Marc Platt Productions
L,Jagga Jasoos," Picture Shuru Entertainment and Ishana Movies, Disney India,  UTV Motion Pictures"
L,John Carter,NaN
L,Khoobsurat," Disney India and Anil Kapoor Films, UTV Motion Pictures"
L,Lilly the Witch: The Journey to Mandolan,NaN
L,Maleficent,Roth Films
L,"McFarland, USA",Mayhem Pictures
L,Million Dollar Arm,Roth Films and Mayhem Pictures
L,Muppets Most Wanted,Mandeville Films
L,Oz the Great and Powerful,Roth Films and Curtis-Donen Productions
L,Pete's Dragon,Whitaker Entertainment
L,Pirates of the Caribbean: Dead Men Tell No Tales,Jerry Bruckheimer Films
L,Pirates of the Caribbean: On Stranger Tides,Jerry Bruckheimer Films
L,Prince of Persia: The Sands of Time,Jerry Bruckheimer Films
L,Prom,NaN
L,Queen of Katwe,"ESPN Films,  Cine Mosaic and Mirabai Films"
L,Saving Mr. Banks,"BBC Films,  Ruby Films and Hopscotch Features,  Essential Media and Entertainment"
L,Secretariat,Mayhem Pictures
L,The BFG," Reliance Entertainment,  Walden Media and The Kennedy/Marshall Company, Amblin Entertainment"
L,The Finest Hours,Whitaker Entertainment and Red Hawk Entertainment
L,The Jungle Book,Fairview Entertainment
L,The Lone Ranger,"Jerry Bruckheimer Films,  Blind Wink and Infinitum Nihil"
L,The Muppets,Mandeville Films
L,The Odd Life of Timothy Green,Monsterfoot Productions and Scott Sanders Productions
L,The Sorcerer's Apprentice," Saturn Films and Broken Road Productions, Jerry Bruckheimer Films"
L,Tomorrowland,A113 Productions
L,Tron: Legacy,Sean Bailey Productions
L,Zokkomon,Disney India and Disney World Cinema
N,African Cats,Disneynature
N,Bears,Disneynature
N,Born in China,"Disneynature,  Shanghai Media Group and Chuan Films"
N,Chimpanzee,Disneynature
N,Monkey Kingdom,Disneynature
N,Oceans," France 2 Cinema and France 3 Cinema,  Participant Media, Disneynature,  Pathé,  Canal+,  Gatetee Films"
N,The Crimson Wing: Mystery of the Flamingos,"Disneynature,  Kudos Pictures and Natural Light Films"
N,Wings of Life,Disneynature and Blacklight Films
