nan,nan,nan,nan
nan,Yes,nan,nan
"8 and 16 GB: September 5, 2007 32 GB: February 27, 2008","July 15, 2015","Black (8, 32 and 64 GB): September 1, 2010 White (8, 32 and 64 GB): October 12, 2011 Black and white (16 GB): September 12, 2012","September 9, 2009"
nan,Yes,nan,nan
audio: 22 video: 5,audio: 40 video: 8,audio: 40 video: 7,audio: 30 video: 6
"$299 (8 GB), $399 (16 GB), $499 (32 GB)","$199 (16 GB), $249 (32 GB), $299 (64 GB), $399 (128 GB)","$229 (later $199) (8 GB), $199 (16 GB (replaced 8 GB)), $299 (later $249) (32 GB), $399 (64 GB)","$299 (32 GB), $399 (64 GB)"
Multi-touch touchscreen display,"Multi-touch touchscreen display built in speaker and microphone Siri 3-axis accelerometer, gyroscope volume buttons","Multi-touch touchscreen display built-in speaker and microphone voice control 3-axis accelerometer, gyroscope volume buttons ambient light sensors",Multi-touch touchscreen display volume buttons built-in speaker and microphone with new earphones
30-pin dock connector,Lightning Connector (8-pin),30-pin dock connector,30-pin dock connector
Stainless steel back and aluminum bezel; plastic for Wi-Fi antenna,Contoured aluminum back and bezel; plastic for Wi-Fi and Bluetooth antenna,"Glass display, stainless steel back and bezel",Contoured stainless steel back and bezel; plastic for Wi-Fi and Bluetooth antenna
"Wi-Fi (802.11b/g), 30-pin connector includes earphones and polishing cloth (only in 1st and 2nd generations)",In addition to prior: Wi-Fi (802.11 a/b/g/n/ac),In addition to prior: Wi-Fi (802.11b/g/n) (802.11n on 2.4 GHz) 3-axis gyroscope built-in microphone includes earphones (no remote or mic),"In addition to prior: Voice control, includes earphones with remote and mic"
PowerVR MBX Lite GPU,"PowerVR GX6450 (quad-core, 450 MHz) GPU",PowerVR SGX535 GPU,PowerVR SGX535 GPU
nan,70 kg CO2e,50 kg CO2e,33 kg CO2e
Wolfson Microelectronics WM8758BG,Cirrus Logic 338S1116,Cirrus Logic 338S0589,Cirrus Logic CLI1480A (338S0559)
128 MB LPDDR DRAM,1 GB LPDDR3 DRAM,256 MB LPDDR DRAM,256 MB LPDDR DRAM
nan,nan,nan,nan
3.7 V 2.15 Wh (580 mAh),"3.83 V 3.99 Wh (1,043 mAh)",3.7 V 3.44 Wh (930 mAh),3.7 V 2.92 Wh (789 mAh)
120 g (4.2 oz),88 g (3.1 oz),101 g (3.6 oz),115 g (4.1 oz)
nan,"8 MP backside illuminated sensor with video (1080p HD at 30 fps with 3x zoom, 720p slo-mo video at 120 fps, time-lapse video, cinematic video stabilization), exposure control, panorama",0.7 MP backside illuminated CMOS image sensor with video (720p HD at 30 fps) and 0.7 MP photos,nan
"3.5 in (89 mm), 3:2 aspect ratio, 262,144-color (18-bit), glossy glass covered LED-backlit TN LCD, 480 × 320 px (HVGA) at 163 ppi, 200:1 contrast ratio","4 in (100 mm), 71:40 aspect ratio, LED backlit IPS TFT LCD, 1,136 × 640 px at 326 ppi, 800:1 contrast ratio","3.5 in (89 mm), 3:2 aspect ratio, 16,777,216-color (18-bit + FRC), glossy glass-covered LED-backlit TN LCD, 960 × 640 px at 326 ppi, 800:1 contrast ratio","3.5 in (89 mm), 3:2 aspect ratio, 262,144-color (18-bit), glossy glass covered LED-backlit TN LCD, 480 × 320 px (HVGA) at 163 ppi, 200:1 contrast ratio"
nan,Bluetooth 4.1,Bluetooth 2.1 + EDR,Bluetooth 2.1 + EDR
iOS 1.1,iOS 8.4,iOS 4.1,iOS 3.1.1
BCGA1213,BCGA1574,BCG-E2407,BCG-2310
iPod touch (1st generation),iPod touch (6th generation),iPod touch (4th generation),iPod touch (3rd generation)
110 mm (4.3 in) H 61.8 mm (2.43 in) W 8 mm (0.31 in) D,123.4 mm (4.86 in) H 58.6 mm (2.31 in) W 6.1 mm (0.24 in) D,110 mm (4.3 in) H 58 mm (2.3 in) W 7.1 mm (0.28 in) D,110 mm (4.3 in) H 61.8 mm (2.43 in) W 8.5 mm (0.33 in) D
"September 9, 2008",In production,"8 and 64 GB: September 12, 2012 16 and 32 GB: May 30, 2013","September 1, 2010"
nan,1.2 MP backside illuminated sensor with 720p HD video,0.3 MP (VGA) photos and video at up to 30 fps,nan
"iPod1,1","iPod7,1","iPod4,1","iPod3,1"
nan,nan,nan,nan
"June 21, 2010",Supported,"February 21, 2014","September 19, 2012"
iOS 3.1.3,iOS 10.3.2,iOS 6.1.6,iOS 5.1.1
"8, 16 & 32 GB","16, 32, 64 & 128 GB","8, 16, 32 & 64 GB",32 & 64 GB
No,No,No,No
A1213,A1574,A1367,A1318
