Year,Notes,Production studio(s)
1951,Theatrically-released pilot for the 1950s Adventures of Superman television series,Lippert Pictures
1954,18-minute short film Government produced. In the public domain.,Government produced
1966,Related to the 1960s Batman television series,20th Century Fox
1978,"Won 1 Special Oscar, nominated for 3 more","Dovemead Film Export A.G., International Film Productions"
1980,NaN,"Dovemead Film Export A.G., International Film Productions"
1982,NaN,Embassy Pictures
1983,NaN,"Cantharus Productions N.V., Dovemead Films"
1984,NaN,"Pueblo Film Group, Cantharus Productions"
1987,NaN,"Cannon Films., Golan-Globus"
1989,NaN,Lightyear Entertainment
1989,Won 1 Oscar,PolyGram Filmed Entertainment
1992,Nominated for 2 Oscars,"PolyGram Filmed Entertainment, Warner Bros."
1995,Nominated for 3 Oscars,"PolyGram Filmed Entertainment, Warner Bros."
1997,NaN,"Warner Bros., PolyGram Filmed Entertainment, DC Entertainment, Warner Bros., QDe"
2004,Not directly based on the character of the same name,"Village Roadshow Pictures, Di Novi Pictures, Maple Shade Films, Frantic Films, Warner Bros."
2005,Loosely based on the Hellblazer comic,"3 Arts Entertainment, Warner Bros., Batfilm Productions, Village Roadshow Pictures"
2005,Reboot; nominated for an Oscar,"DC Entertainment, Warner Bros., Patalex III Productions, Legendary Pictures, Syncopy Inc."
2006,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar.","DC Entertainment, Bad Hat Harry Productions, Legendary Pictures"
2006,Based on the graphic novel by Alan Moore.,"Warner Bros., Anarchos Productions, Silver Pictures, Virtual Studios"
2006,"Re-edited director's cut film, direct-to-video release",Warner Bros.
2008,"Won 2 Oscars, nominated for 6 more","DC Entertainment, Syncopy Inc., Legendary Pictures, Warner Bros."
2009,NaN,"Cruel and Unusual Films, Lawrence Gordon Productions, Warner Bros., DC Entertainment, Legendary Pictures"
2010,Based on the Vertigo title,"Dark Castle Entertainment, Warner Bros."
2010,Loosely based on the character of the same name,"Warner Bros., Legendary Pictures, Weed Road Pictures, DC Entertainment"
2011,NaN,"DC Entertainment, Warner Bros., De Line Pictures"
2012,NaN,"DC Entertainment, Syncopy Inc., Legendary Pictures"
2013,Set in the DC Extended Universe,"Warner Bros., Cruel and Unusual Films, DC Entertainment, Legendary Pictures"
2016,Set in the DC Extended Universe,"DC Entertainment, Atlas Entertainment, Warner Bros., RatPac Entertainment, Cruel and Unusual Films"
2016,Set in the DC Extended Universe. Won an Oscar.,"DC Entertainment, RatPac Entertainment, Warner Bros., Atlas Entertainment"
2017,Post-production,"Cruel and Unusual Films, DC Entertainment, Warner Bros., RatPac Entertainment, Atlas Entertainment"
2017,Set in the DC Extended Universe,"Atlas Entertainment, Cruel and Unusual Films, RatPac Entertainment, DC Entertainment"
2018,Filming,"RatPac Entertainment, DC Entertainment, Warner Bros., Cruel and Unusual Films"
2019,In development,"New Line Cinema, DC Entertainment, RatPac Entertainment"
2020,In development,"Warner Bros., RatPac Entertainment, DC Entertainment, DC Entertainment, RatPac Entertainment, Warner Bros."
