Team,Nickname,City,State,Current Conference,First Played,Joined FBS,Former Conferences
Air Force,Falcons,Colorado Springs,Colorado,Mountain West,1955,NaN,WAC
Akron,Zips,Akron,Ohio,MAC,1891,1987.0," MCC, OAC,  OVC"
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC,1892,NaN," SoCon, SIAA"
Appalachian State,Mountaineers,Boone,North Carolina,Sun Belt,1928,2014.0,"NSC,  SoCon"
Arizona,Wildcats,Tucson,Arizona,Pac-12,1899,NaN,"BIAA,  WAC"
Arizona State,Sun Devils,Tempe,Arizona,Pac-12,1896,NaN,"BIAA,  WAC"
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt,1911,1992.0," Southland,  Big West"
Army West Point,Black Knights,West Point,New York,Independent,1890,NaN,C-USA
Auburn,Tigers,Auburn,Alabama,SEC,1892,NaN,"SIAA,  SoCon"
BYU,Cougars,Provo,Utah,Independent,1921,NaN,"Rocky Mountain,  Mountain States"
Ball State,Cardinals,Muncie,Indiana,MAC,1924,NaN," ICC, IIC"
Baylor,Bears,Waco,Texas,Big 12,1899,NaN," SWC, TIAA"
Boise State,Broncos,Boise,Idaho,Mountain West,1933,1996.0," WAC, ICAC"
Boston College,Eagles,Chestnut Hill,Massachusetts,ACC,1893,NaN,Big East
Bowling Green,Falcons,Bowling Green,Ohio,MAC,1919,NaN, OAC
Buffalo,Bulls,Buffalo,New York,MAC,1894,1999.0,New York State Conference
California,Golden Bears,Berkeley,California,Pac-12,1882,NaN,PCC
Central Michigan,Chippewas,Mount Pleasant,Michigan,MAC,1896,NaN, IIAC
Charlotte,49ers,Charlotte,North Carolina,C-USA,2013,2015.0," C-USA, Sun Belt"
Cincinnati,Bearcats,Cincinnati,Ohio,American,1885,NaN," MAC, OAC,  C-USA,  MVC,  Buckeye Intercollegiate Athletic Association,  Big East"
Clemson,Tigers,Clemson,South Carolina,ACC,1896,NaN," SAIAA,  SoCon"
Colorado,Buffaloes,Boulder,Colorado,Pac-12,1890,NaN," Big Eight, Colorado Football Association,  Mountain States,  Big 12"
Colorado State,Rams,Fort Collins,Colorado,Mountain West,1890,NaN," Mountain States,  Rocky Mountain,  WAC"
Connecticut,Huskies,Storrs,Connecticut,American,1896,2000.0," A-10, Yankee,  Big East"
East Carolina,Pirates,Greenville,North Carolina,American,1932,NaN," SoCon,  Carolinas"
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC,1891,NaN," IIAC,  PAC,  MCC"
FIU,Panthers,Miami,Florida,C-USA,2002,2006.0,Sun Belt
Florida,Gators,Gainesville,Florida,SEC,1906,NaN,"SIAA,  SoCon"
Florida Atlantic,Owls,Boca Raton,Florida,C-USA,2001,2006.0,Sun Belt
Florida State,Seminoles,Tallahassee,Florida,ACC,1947,NaN,Dixie
Fresno State,Bulldogs,Fresno,California,Mountain West,1921,NaN," NCAC,  WAC,  Big West, California Coast Conference"
Georgia,Bulldogs,Athens,Georgia,SEC,1892,NaN,"SIAA,  SoCon"
Georgia State,Panthers,Atlanta,Georgia,Sun Belt,2010,2013.0,CAA
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC,1892,NaN," SEC,  SoCon, SIAA"
Hawai'i,Rainbow Warriors,Honolulu,Hawai'i,Mountain West,1909,NaN,WAC
Houston,Cougars,Houston,Texas,American,1946,NaN,"Lone Star,  C-USA,  MVC,  SWC,  Gulf Coast"
Idaho,Vandals,Moscow,Idaho,Sun Belt,1893,1996.0," Big West, PCC,  WAC,  Sun Belt,  Big Sky"
Illinois,Fighting Illini,Urbana–Champaign,Illinois,Big Ten,1890,NaN,Illinois Intercollegiate Football League
Indiana,Hoosiers,Bloomington,Indiana,Big Ten,1887,NaN,IIAA
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten,1889,NaN,"WIUFA,  MVC"
Iowa State,Cyclones,Ames,Iowa,Big 12,1892,NaN," Big 8, MVC"
Kansas,Jayhawks,Lawrence,Kansas,Big 12,1890,NaN," WIUFA,  MVC, KCAC,  Big 8"
Kansas State,Wildcats,Manhattan,Kansas,Big 12,1896,NaN," Big 8, MVC"
Kent State,Golden Flashes,Kent,Ohio,MAC,1920,NaN,OAC
Kentucky,Wildcats,Lexington,Kentucky,SEC,1881,NaN,"SIAA,  SoCon"
LSU,Tigers,Baton Rouge,Louisiana,SEC,1893,NaN,"SIAA,  SoCon"
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA,1901,1989.0," SIAA,  WAC,  Big West, Louisiana Intercollegiate Athletic Association,  Southland,  Gulf States Conference,  Louisiana Intercollegiate Conference"
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt,1902,NaN,"Louisiana Intercollegiate Athletic Association,  Louisiana Intercollegiate Conference,  SIAA,  Gulf States Conference,  Big West,  Southland"
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt,1951,1994.0," Independent, Gulf States Conference,  Southland"
Louisville,Cardinals,Louisville,Kentucky,ACC,1910,NaN,"KIAC,  KIAC,  MVC,  C-USA,  OVC,  SIAA,  American"
Marshall,Thundering Herd,Huntington,West Virginia,C-USA,1895,1997.0,"WVIAC,  MAC,  SoCon"
Maryland,Terrapins,College Park,Maryland,Big Ten,1888,NaN," SAIAA,  ACC,  SoCon, MIFA"
Massachusetts,Minutemen,Amherst,Massachusetts,Independent,1879,2012.0," MAC, Yankee,  CAA,  A-10"
Memphis,Tigers,Memphis,Tennessee,American,1912,NaN," MVC,  C-USA,  SIAA"
Miami (FL),Hurricanes,Coral Gables,Florida,ACC,1926,NaN, Big East
Miami (OH),RedHawks,Oxford,Ohio,MAC,1888,NaN,OAC
Michigan State,Spartans,East Lansing,Michigan,Big Ten,1885,NaN,MIAA
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA,1911,1999.0,"VSAC,  Sun Belt,  OVC"
Mississippi State,Bulldogs,Starkville,Mississippi,SEC,1895,NaN," SoCon, SIAA"
Missouri,Tigers,Columbia,Missouri,SEC,1890,NaN,"WIUFA,  Big 12"
NC State,Wolfpack,Raleigh,North Carolina,ACC,1892,NaN," SIAA, SAIAA,  SoCon"
NIU,Huskies,DeKalb,Illinois,MAC,1899,NaN, Big West
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten,1890,NaN," Big 12, WIUFA,  Big 8"
Nevada,Wolf Pack,Reno,Nevada,Mountain West,1896,1992.0,"NCAC,  Big Sky,  WAC,  Big West"
New Mexico,Lobos,Albuquerque,New Mexico,Mountain West,1892,NaN,"BIAA,  WAC"
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt,1893,NaN,"BIAA,  Big West,  Sun Belt,  MVC"
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC,1888,NaN," SoCon,  SIAA, SAIAA"
North Texas,Mean Green,Denton,Texas,C-USA,1913,1995.0," Southland,  Sun Belt, TIAA,  Gulf Coast Conference"
Northwestern,Wildcats,Evanston,Illinois,Big Ten,1875,NaN,NaN
Notre Dame,Fighting Irish,South Bend,Indiana,Independent,1887,NaN,NaN
Ohio,Bobcats,Athens,Ohio,MAC,1894,NaN,OAC
Ohio State,Buckeyes,Columbus,Ohio,Big Ten,1889,NaN,OAC
Oklahoma,Sooners,Norman,Oklahoma,Big 12,1895,NaN," MVC,  Big 8, Oklahoma Intercollegiate Conference"
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12,1901,NaN," MVC, Oklahoma Intercollegiate Conference,  SWC,  Big 8"
Old Dominion,Monarchs,Norfolk,Virginia,C-USA,2009,2014.0,CAA
Ole Miss,Rebels,Oxford,Mississippi,SEC,1890,NaN, SoCon
Oregon,Ducks,Eugene,Oregon,Pac-12,1894,NaN,"PCC,  Independent"
Oregon State,Beavers,Corvallis,Oregon,Pac-12,1893,NaN," Independent, PCC"
Penn State,Nittany Lions,State College,Pennsylvania,Big Ten,1881,NaN,NaN
Pittsburgh,Panthers,Pittsburgh,Pennsylvania,ACC,1890,NaN,Big East
Purdue,Boilermakers,West Lafayette,Indiana,Big Ten,1887,NaN,IIAA
Rice,Owls,Houston,Texas,C-USA,1912,NaN," WAC,  SWC"
Rutgers,Scarlet Knights,Piscataway,New Jersey,Big Ten,1869,NaN,Middle Atlantic
SMU,Mustangs,University Park,Texas,American,1915,NaN," WAC,  C-USA, TIAA,  SWC"
San Diego State,Aztecs,San Diego,California,Mountain West,1921,NaN," CCAA, Southern California Junior College Conference,  WAC"
San Jose State,Spartans,San Jose,California,Mountain West,1892,NaN," Big West, California Coast Conference,  NCAC,  California Collegiate"
South Alabama,Jaguars,Mobile,Alabama,Sun Belt,2009,2012.0,NaN
South Carolina,Gamecocks,Columbia,South Carolina,SEC,1892,NaN," ACC,  SoCon, SIAA"
South Florida,Bulls,Tampa,Florida,American,1997,2001.0,"C-USA,  Big East"
Southern Miss,Golden Eagles,Hattiesburg,Mississippi,C-USA,1912,NaN," SIAA, Gulf States Conference"
Stanford,Cardinal,Stanford,California,Pac-12,1891,NaN,PCC
Syracuse,Orange,Syracuse,New York,ACC,1889,NaN,Big East
TCU,Horned Frogs,Fort Worth,Texas,Big 12,1896,NaN,"TIAA,  MW,  WAC,  SWC"
Temple,Owls,Philadelphia,Pennsylvania,American,1894,NaN," Big East,  Big East, Middle Atlantic,  MAC"
Tennessee,Volunteers,Knoxville,Tennessee,SEC,1891,NaN, SoCon
Texas,Longhorns,Austin,Texas,Big 12,1893,NaN," TIAA, SIAA,  SWC"
Texas A&M,Aggies,College Station,Texas,SEC,1894,NaN, SWC
Texas State,Bobcats,San Marcos,Texas,Sun Belt,1904,2012.0," Gulf Star,  WAC,  Southland, TIAA"
Texas Tech,Red Raiders,Lubbock,Texas,Big 12,1925,NaN," SWC, BIAA"
Toledo,Rockets,Toledo,Ohio,MAC,1917,NaN,Northwestern Ohio Intercollegiate Athletic Association
Troy,Trojans,Troy,Alabama,Sun Belt,1909,2002.0," Southland,  Alabama Collegiate Conference,  SIAA, Alabama Intercollegiate Conference,  Mid-South Athletic Conference,  Gulf South"
Tulane,Green Wave,New Orleans,Louisiana,American,1893,NaN," SEC,  SoCon"
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American,1895,NaN," WAC,  Big 4 Conference, Oklahoma Intercollegiate Conference,  C-USA,  MVC"
UCF,Knights,Orlando,Florida,American,1979,1996.0," C-USA, MAC"
UCLA,Bruins,Los Angeles,California,Pac-12,1919,NaN, PCC
UNLV,Rebels,Las Vegas,Nevada,Mountain West,1968,1978.0,Big West
UTEP,Miners,El Paso,Texas,C-USA,1914,NaN,"BIAA,  WAC"
UTSA,Roadrunners,San Antonio,Texas,C-USA,2011,2012.0,WAC
Utah,Utes,Salt Lake City,Utah,Pac-12,1892,NaN," WAC, Colorado Football Association,  Mountain States,  MW,  RMAC"
Utah State,Aggies,Logan,Utah,Mountain West,1892,NaN," RMAC, Colorado Football Association,  Independent,  WAC,  Big West,  Sun Belt"
Vanderbilt,Commodores,Nashville,Tennessee,SEC,1890,NaN,SIAA
Virginia,Cavaliers,Charlottesville,Virginia,ACC,1888,NaN, SoCon
Virginia Tech,Hokies,Blacksburg,Virginia,ACC,1892,NaN,"SAIAA,  Big East,  SIAA"
Wake Forest,Demon Deacons,Winston-Salem,North Carolina,ACC,1888,NaN,"Big Five Conference,  SoCon"
