Hotel Name,Address,Web Site,Rating, Approx Price 
City Centre,,,,
Close to Beach,,,,
City Centre,,,,
Close to Beach,,,,
City Centre,,,,
Close to Beach,,,,
City Centre,,,,
Close to Beach,,,,
All Seasons Ki-ea Apartments,67 William Street,http://www.ki-ea.com.au/,4 Star,$260.00 
Beach House Holiday Apartments,7 Lord Street,http://www.beachhouseholidayapartments.com/,3.5 Star,$135.00 
Beaches Holiday Resort,55 Pacific Drive,http://www.beachesholidayresort.com.au/,4 Star,$220.00 
Sandcastle Apartments,12--24 William Street,http://www.sandcastleportmacquarie.com.au/,No Rating,$440.00 
Beach Blue Resort,68 Pacific Drive,www.beachblueresort.com.au,4 Star,$345.00 
Sundowner Breakwall Tourist Park - Caravan/Camping,1 Munster Street,http://www.sundownerholidays.com/,,
Sundowner Breakwall Tourist Park- Cottages (Sleeps 4) etc,1 Munster Street,http://www.sundownerholidays.com/,3 Star,$282.00 
City Centre,,,,
Sails Resort,20 Park Street,http://www.sailsresort.com.au/,4 Star, See Pricelist 
Rydges Port Macquarie,1 Hay Street Street,www.rydges.com/hotel/0/RNPMAC/Rydges-Port-Macquarie.htm,4 Star,$390.00 
Close to Beach,,,,
Ocean Breeze Motel,24 Burrawan Street,http://www.obmotel.com.au/,3 Star,$100.00 
City Centre,,,,
Close to Beach,,,,
City Centre,,,,
Close to Beach,,,,
City Centre,,,,
Mid Pacific Hotel,Cnr Short Street & Clarence Street,http://www.motelmidpacific.com.au/,3 Star,$120.00 
Close to Beach,,,,
Beachside Holiday Apartments,48 Pacific Drive,http://www.bookportmacquarie.com.au/,4 Star,$245.00 
Sandcastle Terraces,24 William Street,http://www.thesandcastle.com.au/,4 Star,$220.00 
City Centre,,,,
Macquarie Waters Hotel & Apartments,11 Clarence Street,http://www.mwaters.com.au/,4 Star,$220.00 
Close to Beach,,,,
