Appearances,Team,Wins,Losses,Winning percentage,Season(s)
4,Baltimore/Indianapolis Colts,2,2,.500,1970
2,Kansas City Chiefs,1,1,.500,1966
1,San Diego/Los Angeles Chargers,0,1,.000,1994
9,New England Patriots,5,4,.556,1996
5,Green Bay Packers,4,1,.800,1966
6,San Francisco 49ers,5,1,.833,1989
4,Baltimore/Indianapolis Colts,2,2,.500,1968
8,Dallas Cowboys,5,3,.625,1993
4,Buffalo Bills,0,4,.000,1992
5,New York Giants,4,1,.800,2000
5,Los Angeles/Oakland Raiders,3,2,.600,1976
8,Dallas Cowboys,5,3,.625,1977
5,New York Giants,4,1,.800,1990
3,St. Louis/Los Angeles Rams,1,2,.333,2001
8,Dallas Cowboys,5,3,.625,1995
9,New England Patriots,5,4,.556,2004
8,Pittsburgh Steelers,6,2,.750,1995
5,Miami Dolphins,2,3,.400,1982
2,Philadelphia Eagles,0,2,.000,2004
5,Green Bay Packers,4,1,.800,1997
8,Denver Broncos,3,5,.375,1977
6,San Francisco 49ers,5,1,.833,2012
6,San Francisco 49ers,5,1,.833,1984
4,Buffalo Bills,0,4,.000,1990
5,Green Bay Packers,4,1,.800,2010
2,Philadelphia Eagles,0,2,.000,1980
3,St. Louis/Los Angeles Rams,1,2,.333,1999
9,New England Patriots,5,4,.556,2007
8,Dallas Cowboys,5,3,.625,1975
5,Los Angeles/Oakland Raiders,3,2,.600,1967
9,New England Patriots,5,4,.556,1985
3,St. Louis/Los Angeles Rams,1,2,.333,1979
0,Detroit Lions,0,0,—,none
5,Miami Dolphins,2,3,.400,1972
4,Minnesota Vikings,0,4,.000,1976
8,Denver Broncos,3,5,.375,2015
2,Baltimore Ravens,2,0,1.000,2000
2,Atlanta Falcons,0,2,.000,2016
5,Green Bay Packers,4,1,.800,1996
5,Miami Dolphins,2,3,.400,1973
6,San Francisco 49ers,5,1,.833,1981
2,Kansas City Chiefs,1,1,.500,1969
8,Pittsburgh Steelers,6,2,.750,2005
5,Los Angeles/Oakland Raiders,3,2,.600,1983
4,Minnesota Vikings,0,4,.000,1974
4,Buffalo Bills,0,4,.000,1993
3,Seattle Seahawks,1,2,.333,2005
8,Denver Broncos,3,5,.375,1989
1,New Orleans Saints,1,0,1.000,2009
5,Miami Dolphins,2,3,.400,1971
1,Tampa Bay Buccaneers,1,0,1.000,2002
8,Pittsburgh Steelers,6,2,.750,1979
8,Pittsburgh Steelers,6,2,.750,1978
8,Dallas Cowboys,5,3,.625,1978
8,Denver Broncos,3,5,.375,1987
4,Minnesota Vikings,0,4,.000,1969
8,Dallas Cowboys,5,3,.625,1970
5,Miami Dolphins,2,3,.400,1984
6,San Francisco 49ers,5,1,.833,1988
4,Baltimore/Indianapolis Colts,2,2,.500,2009
8,Dallas Cowboys,5,3,.625,1971
8,Pittsburgh Steelers,6,2,.750,1974
8,Denver Broncos,3,5,.375,2013
5,Los Angeles/Oakland Raiders,3,2,.600,2002
5,Washington Redskins,3,2,.600,1983
3,Seattle Seahawks,1,2,.333,2013
8,Denver Broncos,3,5,.375,1997
5,New York Giants,4,1,.800,2011
1,Arizona Cardinals,0,1,.000,2008
9,New England Patriots,5,4,.556,2016
9,New England Patriots,5,4,.556,2003
8,Denver Broncos,3,5,.375,1998
5,Washington Redskins,3,2,.600,1972
8,Dallas Cowboys,5,3,.625,1992
4,Baltimore/Indianapolis Colts,2,2,.500,2006
2,Atlanta Falcons,0,2,.000,1998
8,Pittsburgh Steelers,6,2,.750,1975
2,Cincinnati Bengals,0,2,.000,1981
5,New York Giants,4,1,.800,2007
0,Houston Texans,0,0,—,none
1,New York Jets,1,0,1.000,1968
3,Seattle Seahawks,1,2,.333,2014
5,New York Giants,4,1,.800,1986
2,Carolina Panthers,0,2,.000,2003
2,Baltimore Ravens,2,0,1.000,2012
2,Chicago Bears,1,1,.500,2006
0,Cleveland Browns,0,0,—,none
5,Washington Redskins,3,2,.600,1987
2,Cincinnati Bengals,0,2,.000,1988
5,Washington Redskins,3,2,.600,1982
2,Carolina Panthers,0,2,.000,2015
5,Los Angeles/Oakland Raiders,3,2,.600,1980
5,Green Bay Packers,4,1,.800, 1967
5,Washington Redskins,3,2,.600,1991
9,New England Patriots,5,4,.556,2011
0,Jacksonville Jaguars,0,0,—,none
9,New England Patriots,5,4,.556,2014
8,Pittsburgh Steelers,6,2,.750,2008
9,New England Patriots,5,4,.556,2001
2,Chicago Bears,1,1,.500,1985
8,Denver Broncos,3,5,.375,1986
6,San Francisco 49ers,5,1,.833,1994
