Appearances,Team,Wins,Losses,Winning percentage,Season(s)
0,Cleveland Browns,0,0,—,none
0,Detroit Lions,0,0,—,none
0,Houston Texans,0,0,—,none
0,Jacksonville Jaguars,0,0,—,none
1,Arizona Cardinals,0,1,.000,2008
1,New Orleans Saints,1,0,1.000,2009
1,New York Jets,1,0,1.000,1968
1,San Diego/Los Angeles Chargers,0,1,.000,1994
1,Tampa Bay Buccaneers,1,0,1.000,2002
2,Atlanta Falcons,0,2,.000,"2016, 1998"
2,Baltimore Ravens,2,0,1.000,"2000, 2012"
2,Carolina Panthers,0,2,.000,"2003, 2015"
2,Chicago Bears,1,1,.500,"2006, 1985"
2,Cincinnati Bengals,0,2,.000,"1981, 1988"
2,Kansas City Chiefs,1,1,.500,"1966, 1969"
2,Philadelphia Eagles,0,2,.000,"2004, 1980"
3,Seattle Seahawks,1,2,.333,"2005, 2013, 2014"
3,St. Louis/Los Angeles Rams,1,2,.333,"2001, 1999, 1979"
4,Baltimore/Indianapolis Colts,2,2,.500,"1970, 1968, 2009, 2006"
4,Buffalo Bills,0,4,.000,"1992, 1990, 1993"
4,Minnesota Vikings,0,4,.000,"1976, 1974, 1969"
5,Green Bay Packers,4,1,.800,"1966, 1997, 2010, 1996,  1967"
5,Los Angeles/Oakland Raiders,3,2,.600,"1976, 1967, 1983, 2002, 1980"
5,Miami Dolphins,2,3,.400,"1982, 1972, 1973, 1971, 1984"
5,New York Giants,4,1,.800,"2000, 1990, 2011, 2007, 1986"
5,Washington Redskins,3,2,.600,"1983, 1972, 1987, 1982, 1991"
6,San Francisco 49ers,5,1,.833,"1989, 2012, 1984, 1981, 1988, 1994"
8,Dallas Cowboys,5,3,.625,"1993, 1977, 1995, 1975, 1978, 1970, 1971, 1992"
8,Denver Broncos,3,5,.375,"1977, 2015, 1989, 1987, 2013, 1997, 1998, 1986"
8,Pittsburgh Steelers,6,2,.750,"1995, 2005, 1979, 1978, 1974, 1975, 2008"
9,New England Patriots,5,4,.556,"1996, 2004, 2007, 1985, 2016, 2003, 2011, 2014, 2001"
