Season,Champion(s),Record,Coach,Selector(s)
1869,Princeton,1–1,NaN," PD, BR"
1870,Princeton,1–0,NaN," NCF,  PD, BR"
1871,None,No games played,No games played,No games played
1872,Princeton,1–0,NaN,"BR,  NCF,  PD"
1872,Yale,1–0,NaN,PD
1873,Princeton,2–0,NaN," NCF,  PD, BR"
1874,Princeton,2–0,NaN, PD
1874,Yale,3–0,NaN,"NCF,  PD"
1875,Harvard,4–0,NaN,"NCF,  PD"
1875,Princeton,2–0,NaN,"BR,  PD"
1876,Yale,3–0,NaN," PD, BR,  NCF"
1877,Princeton,2–0–1,NaN,"BR,  PD"
1877,Yale,3–0–1,NaN," PD, NCF"
1878,Princeton,6–0,NaN," NCF, BR"
1879,Princeton,4–0–1,NaN," NCF, BR,  PD"
1879,Yale,3–0–2,NaN,PD
1880,Princeton,4–0–1,NaN," PD, NCF"
1880,Yale,4–0–1,NaN," NCF,  PD, BR"
1881,Princeton,7–0–2,NaN,BR
1881,Yale,5–0–1,NaN," PD, NCF"
1882,Yale,8–0,NaN, NCF
1883,Yale,9–0,NaN," NCF,  HAF,  PD, BR"
1884,Princeton,9–0–1,NaN,"BR,  PD"
1884,Yale,8–0–1,NaN," PD, HAF"
1885,Princeton,9–0,NaN," HS,  HAF, BR,  PD,  NCF"
1886,Princeton,7–0–1,NaN,"BR,  PD"
1886,Yale,9–0–1,NaN,"HAF,  NCF,  PD"
1887,Yale,9–0,NaN," HAF, BR,  NCF,  HS"
1888,Yale,13–0,Walter Camp," HS,  NCF,  HAF"
1889,Princeton,10–0,NaN," NCF,  HS, BR,  PD,  HAF"
1890,Harvard,11–0,George C. Adams," HS,  NCF,  HAF, BR,  PD"
1891,Yale,13–0,Walter Camp," NCF,  HAF,  PD, BR,  HS"
1892,Yale,13–0,Walter Camp," NCF,  PD,  HS, BR"
1893,Princeton,11–0,NaN,"BR,  HS,  HAF,  NCF"
1893,Yale,10–1,William Rhodes,PD
1894,Penn,12–0,George Washington Woodruff,PD
1894,Princeton,8–2,NaN,HS
1894,Yale,16–0,William Rhodes," PD, BR,  HAF,  NCF"
1895,Penn,14–0,George Washington Woodruff," PD,  HAF,  HS,  NCF"
1895,Yale,13–0–2,John A. Hartwell,PD
