Season,Champion(s),Record,Coach,Selector(s)
1922,California,9–0,Andy Smith, SR
2014,Ohio State,14–1,Urban Meyer, BR
1885,Princeton,9–0,NaN, HS
1922,Princeton,8–0,William Roper, SR
1941,Minnesota,8–0,Bernie Bierman, SR
1945,Army,9–0,Earl Blaik, SR
1996,Florida,12–1,Steve Spurrier, ERS
1930,Notre Dame,10–0,Knute Rockne, NCF
1937,California,10–0–1,Stub Allison,DuS
1932,USC,10–0,Howard Jones, BS
2001,Miami (FL),12–0,Larry Coker, FWAA
1981,Nebraska,9–3,Tom Osborne,NCF
1971,Nebraska,13–0,Bob Devaney, FN
1995,Nebraska,12–0,Tom Osborne, NFF
1923,Yale,8–0,Tad Jones,B(QPRS)
1926,Alabama,9–0–1,Wallace Wade, B(QPRS)
1973,Ohio State,10–0–1,Woody Hayes, R(FACT)
2016,Clemson,14–1,Dabo Swinney, USAT/AMWAY
1890,Harvard,11–0,George C. Adams, HS
1951,Maryland,10–0,Jim Tatum, SR
1956,Georgia Tech,10–1,Bobby Dodd,B(QPRS)
1990,Colorado,11–1–1,Bill McCartney, NFF
1967,USC,10–1,John McKay, NCF
2006,Florida,13–1,Urban Meyer, R(FACT)
1929,Notre Dame,9–0,Knute Rockne,BR
1882,Yale,8–0,NaN, NCF
2007,LSU,12–2,Les Miles, FWAA
1918,Pittsburgh,4–1,"Glenn ""Pop"" Warner", NCF
1932,USC,10–0,Howard Jones, HS
1903,Princeton,11–0,Art Hillebrand, PD
1962,USC,11–0,John McKay, WS
2003,Oklahoma,12–2,Bob Stoops,B(QPRS)
1982,Penn State,11–1,Joe Paterno, HAF
1894,Princeton,8–2,NaN,HS
1950,Tennessee,11–1,Robert Neyland, CFRA
1915,Cornell,9–0,Albert Sharpe, HS
1958,LSU,11–0,Paul Dietzel, DuS
1903,Princeton,11–0,Art Hillebrand, HAF
1992,Florida State,11–1,Bobby Bowden,SR
1901,Michigan,11–0,Fielding H. Yost, NCF
2004,USCc,11–0d,Pete Carroll, MGR
1984,Florida,9–1–1,Galen Hall,DeS
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant", FWAA
1954,UCLA,9–0,Henry Sanders, DuS
1995,Nebraska,12–0,Tom Osborne, ERS
2015,Alabama,14–1,Nick Saban, CFRA
1872,Princeton,1–0,NaN,BR
2001,Miami (FL),12–0,Larry Coker, MGR
1956,Oklahoma,10–0,Bud Wilkinson, BR
1998,Tennessee,13–0,Phillip Fulmer, NYT
1926,Alabama,9–0–1,Wallace Wade, NCF
1989,Miami (FL),11–1,Dennis Erickson, NCF
2004,USCc,11–0d,Pete Carroll, DeS
1958,LSU,11–0,Paul Dietzel, HAF
1935,Princeton,9–0,Fritz Crisler,DuS
1928,Georgia Tech,10–0,William Alexander, SR
1919,Illinois,6–1,Robert Zuppke,BS
1950,Tennessee,11–1,Robert Neyland, DuS
2011,Alabama,12–1,Nick Saban, FWAA
1971,Nebraska,13–0,Bob Devaney, PS
1909,Yale,10–0,Howard Jones, HAF
1937,Pittsburgh,9–0–1,Jock Sutherland, DiS
1995,Nebraska,12–0,Tom Osborne, UPI
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", HS
1927,Illinois,7–0–1,Robert Zuppke,BR
1943,Notre Dame,9–1,Frank Leahy,AP
1902,Michigan,11–0,Fielding H. Yost, PD
1972,USC,12–0,John McKay, UPI
1888,Yale,13–0,Walter Camp, HS
1968,Ohio State,10–0,Woody Hayes, CFRA
1998,Tennessee,13–0,Phillip Fulmer, BCS
1945,Army,9–0,Earl Blaik,AP
1978,Oklahoma,11–1,Barry Switzer, MGR
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner", NCF
2005,Texas,13–0,Mack Brown, AP
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", PD
1996,Florida,12–1,Steve Spurrier, FWAA
1947,Michigan,10–0,Fritz Crisler, BS
2004,USCc,11–0d,Pete Carroll, CM
2010,Auburn,14–0,Gene Chizik, CFRA
1958,LSU,11–0,Paul Dietzel, UPI
1937,Pittsburgh,9–0–1,Jock Sutherland, BS
1938,Notre Dame,8–1,Elmer Layden,DiS
1973,Oklahoma,10–0–1,Barry Switzer, DuS
2003,LSU,13–1,Nick Saban, DeS
1974,Oklahoma,11–0,Barry Switzer, B(QPRS)
1986,Penn State,12–0,Joe Paterno, NFF
1992,Alabama,13–0,Gene Stallings, SN
1891,Yale,13–0,Walter Camp, NCF
1943,Notre Dame,9–1,Frank Leahy, DeS
1953,Maryland,10–1,Jim Tatum, UP
1986,Penn State,12–0,Joe Paterno, R(FACT)
1984,BYU,13–0,LaVell Edwards, USAT/CNN
1988,Notre Dame,12–0,Lou Holtz, NCF
2011,LSU,13–1,Les Miles,A&H
1998,Tennessee,13–0,Phillip Fulmer, BR
1956,Georgia Tech,10–1,Bobby Dodd, SR
1987,Miami (FL),12–0,Jimmy Johnson, NYT
1873,Princeton,2–0,NaN, NCF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", NFF
1960,Minnesota,8–2,Murray Warmath,AP
1999,Florida State,12–0,Bobby Bowden, ERS
1925,Alabama,10–0,Wallace Wade,BR
1899,Harvard,10–0–1,Benjamin Dibblee, NCF
1949,Notre Dame,10–0,Frank Leahy, HAF
1936,Minnesota,7–1,Bernie Bierman, NCF
2009,Alabama,14–0,Nick Saban, FWAA
1996,Florida,12–1,Steve Spurrier, DeS
1914,Army,9–0,Charles Daly, NCF
1943,Notre Dame,9–1,Frank Leahy, NCF
1974,Ohio State,10–2,Woody Hayes,MGR
1963,Texas,11–0,Darrell Royal, PS
1894,Yale,16–0,William Rhodes, PD
1994,Nebraska,13–0,Tom Osborne, SR
1935,TCU,12–1,Dutch Meyer,WS
1922,Cornell,8–0,Gil Dobie,HAF
1972,USC,12–0,John McKay, L
1876,Yale,3–0,NaN, PD
2013,Florida State,14–0,Jimbo Fisher, W
1987,Miami (FL),12–0,Jimmy Johnson, USAT/CNN
2001,Miami (FL),12–0,Larry Coker, SR
1878,Princeton,6–0,NaN, NCF
1976,USC,11–1,John Robinson, DuS
1974,Oklahoma,11–0,Barry Switzer, L
2003,LSU,13–1,Nick Saban, W
1961,Alabama,11–0,"Paul ""Bear"" Bryant", WS
1949,Notre Dame,10–0,Frank Leahy, HS
1928,USC,9–0–1,Howard Jones, SR
1943,Notre Dame,9–1,Frank Leahy, CFRA
1921,California,9–0–1,Andy Smith, SR
1900,Yale,12–0,Malcolm McBride, PD
1927,Notre Dame,7–1–1,Knute Rockne,HS
1931,USC,10–1,Howard Jones, PS
1912,Harvard,9–0,Percy Haughton, HAF
1944,Army,9–0,Earl Blaik, WS
1925,Alabama,10–0,Wallace Wade, NCF
1976,USC,11–1,John Robinson, BR
1945,Army,9–0,Earl Blaik, NCF
1995,Nebraska,12–0,Tom Osborne, SR
1901,Harvard,12–0,Bill Reid,BR
1923,Illinois,8–0,Robert Zuppke, SR 
1991,Washington,12–0,Don James, DeS
2007,LSU,12–2,Les Miles, W
1955,Oklahoma,11–0,Bud Wilkinson, L
1990,Colorado,11–1–1,Bill McCartney, FWAA
1989,Miami (FL),11–1,Dennis Erickson, CFRA
2014,Ohio State,14–1,Urban Meyer, CM
1949,Oklahoma,11–0,Bud Wilkinson,CFRA
1978,Oklahoma,11–1,Barry Switzer,DeS
1962,Ole Miss,10–0,Johnny Vaught, SR
1981,Clemson,12–0,Danny Ford, BR
1990,Colorado,11–1–1,Bill McCartney, BR
1926,Alabama,9–0–1,Wallace Wade, HAF
1948,Michigan,9–0,Bennie Oosterbaan, NCF
1924,Penn,9–1–1,Lou Young,PD
1979,Alabama,12–0,"Paul ""Bear"" Bryant", BR
1989,Notre Dame,12–1,Lou Holtz, R(FACT)
1984,BYU,13–0,LaVell Edwards, FWAA
1925,Alabama,10–0,Wallace Wade, HS
1960,Ole Miss,10–0–1,Johnny Vaught, DeS
1924,Notre Dame,10–0,Knute Rockne, PS
1982,Penn State,11–1,Joe Paterno, BR
1979,Alabama,12–0,"Paul ""Bear"" Bryant", DeS
1934,Alabama,10–0,Frank Thomas,DuS
1978,USC,12–1,John Robinson, BR
1980,Florida State,10–2,Bobby Bowden,R(FACT)
1974,USC,10–1–1,John McKay, NFF
1934,Minnesota,8–0,Bernie Bierman, BS
1953,Notre Dame,9–0–1,Frank Leahy, BS
1881,Yale,5–0–1,NaN, PD
1986,Miami (FL),11–1,Jimmy Johnson,R(FACT)
1906,Princeton,9–0–1,William Roper,HAF
1876,Yale,3–0,NaN,BR
2002,Ohio State,14–0,Jim Tressel, FN
1887,Yale,9–0,NaN, HAF
1952,Georgia Tech,12–0,Bobby Dodd,B(QPRS)
1952,Michigan State,9–0,Biggie Munn, WS
1984,Florida,9–1–1,Galen Hall, R(FACT)
1936,Pittsburgh,8–1–1,Jock Sutherland,BS
1997,Nebraska,13–0,Tom Osborne, DeS
2005,Texas,13–0,Mack Brown, BR
1961,Alabama,11–0,"Paul ""Bear"" Bryant", SR
