Title,Runtime,Netflix exclusive region
6 Days,TBA," Benelux,  France,  Latin America,  Scandinavia, Germany,  Italy,  Switzerland,  Eastern Europe,  Japan"
Bad Moms,"1 hour, 40 min.",Japan
Before I Fall,"1 hour, 38 min.",Japan
Before I Wake,"1 hour, 37 min."," Ireland, United Kingdom,  France and Nordics"
Bushwick,"1 hour, 34 min."," South Korea, France"
Cargo,TBA,Worldwide except Australia
David Brent: Life on the Road,"1 hour, 36 min."," and New Zealand, Worldwide except United Kingdom,  Australia"
Divines,"1 hour, 45 min.",Worldwide except France
El Faro De Las Orcas (The Lighthouse of the Orcas),"1 hour, 50 min.",Wordwide except Spain and Argentina
Good Time,"1 hour, 50 min"," Thailand,  Portugal,  Russia,  Romania,  Ireland,  Malaysia,  South Korea,  CIS,  ex-Yugoslavia,  the Baltics,  United Kingdom,  Australia,  Scandinavia,  Bulgaria,  Czech Republic,  Hungary, Spain,  Israel,  Poland"
Hell or High Water,"1 hour, 43 min."," San Marino, Italy,  Japan"
In the Shadow of Iris,"1 hour, 38 min.",Worldwide except France
Journey to Greenland,"1 hour, 38 min.",Worldwide except France
Kevin Hart: What Now?,"1 hour, 36 min.",Worldwide except United States
Lucid Dream,"1 hour, 41 min",Worldwide except South Korea
Mercenary,"1 hour, 38 min.",Multiple territories
Message from the King,TBA,United States and some foreign territories
Middle School: The Worst Years of My Life,"1 hour, 32 min."," DACH,  India,  Spain,  Italy,  Ireland,  Benelux,  Japan, United Kingdom"
Mindhorn,"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
Mudbound,2 hours,United States and select other territories
My Happy Family,2 hours,Worldwide except France
Sahara,"1 hour, 24 min.","Canada,  United States,  Germany,  and United Kingdom"
Sand Storm,"1 hour, 28 min.",Worldwide except Israel
Seven Sisters,TBA,United States
Skiptrace,"1 hour, 47 min."," Ireland,  France"
Slam,"1 hour, 40 min.",Worldwide except Italy
Strange Weather,TBA,Worldwide except Japan
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min","Worldwide except Nordics,  Japan and Luxembourg,  DACH"
The Little Prince,"1 hour, 46 min."," Australia,  United Kingdom,  New Zealand, United States,  Ireland"
The Space Between Us,2 hours,Japan
