Title,Runtime,Netflix exclusive region
Good Time,"1 hour, 50 min", Thailand
6 Days,TBA, Benelux
Middle School: The Worst Years of My Life,"1 hour, 32 min.", DACH
Middle School: The Worst Years of My Life,"1 hour, 32 min.", India
Sand Storm,"1 hour, 28 min.",Worldwide except Israel
Slam,"1 hour, 40 min.",Worldwide except Italy
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Spain
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min",Worldwide except Nordics
6 Days,TBA, France
Mercenary,"1 hour, 38 min.",Multiple territories
Sahara,"1 hour, 24 min.",Canada
Good Time,"1 hour, 50 min", Portugal
The Little Prince,"1 hour, 46 min.", Australia
Sahara,"1 hour, 24 min.", United States
Bad Moms,"1 hour, 40 min.",Japan
Hell or High Water,"1 hour, 43 min.", San Marino
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Italy
Good Time,"1 hour, 50 min", Russia
Cargo,TBA,Worldwide except Australia
The Space Between Us,2 hours,Japan
Bushwick,"1 hour, 34 min.", South Korea
Divines,"1 hour, 45 min.",Worldwide except France
El Faro De Las Orcas (The Lighthouse of the Orcas),"1 hour, 50 min.",Wordwide except Spain and Argentina
Mudbound,2 hours,United States and select other territories
Before I Wake,"1 hour, 37 min.", Ireland
David Brent: Life on the Road,"1 hour, 36 min.", and New Zealand
Bushwick,"1 hour, 34 min.",France
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Ireland
Before I Wake,"1 hour, 37 min.",United Kingdom
Good Time,"1 hour, 50 min", Romania
Hell or High Water,"1 hour, 43 min.",Italy
The Little Prince,"1 hour, 46 min.", United Kingdom
The Little Prince,"1 hour, 46 min.", New Zealand
Skiptrace,"1 hour, 47 min.", Ireland
David Brent: Life on the Road,"1 hour, 36 min.",Worldwide except United Kingdom
Good Time,"1 hour, 50 min", Ireland
Sahara,"1 hour, 24 min.", Germany
Good Time,"1 hour, 50 min", Malaysia
Kevin Hart: What Now?,"1 hour, 36 min.",Worldwide except United States
6 Days,TBA, Latin America
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min", Japan and Luxembourg
6 Days,TBA, Scandinavia
Before I Wake,"1 hour, 37 min.", France and Nordics
6 Days,TBA,Germany
Good Time,"1 hour, 50 min", South Korea
Good Time,"1 hour, 50 min", CIS
Good Time,"1 hour, 50 min", ex-Yugoslavia
6 Days,TBA, Italy
Journey to Greenland,"1 hour, 38 min.",Worldwide except France
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Benelux
Middle School: The Worst Years of My Life,"1 hour, 32 min.", Japan
Good Time,"1 hour, 50 min", the Baltics
Good Time,"1 hour, 50 min", United Kingdom
In the Shadow of Iris,"1 hour, 38 min.",Worldwide except France
Middle School: The Worst Years of My Life,"1 hour, 32 min.",United Kingdom
6 Days,TBA, Switzerland
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min", DACH
Message from the King,TBA,United States and some foreign territories
Good Time,"1 hour, 50 min", Australia
Sahara,"1 hour, 24 min.", and United Kingdom
Seven Sisters,TBA,United States
My Happy Family,2 hours,Worldwide except France
Lucid Dream,"1 hour, 41 min",Worldwide except South Korea
Good Time,"1 hour, 50 min", Scandinavia
David Brent: Life on the Road,"1 hour, 36 min.", Australia
Mindhorn,"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
The Little Prince,"1 hour, 46 min.",United States
Good Time,"1 hour, 50 min", Bulgaria
Strange Weather,TBA,Worldwide except Japan
Good Time,"1 hour, 50 min", Czech Republic
Good Time,"1 hour, 50 min", Hungary
Good Time,"1 hour, 50 min",Spain
Good Time,"1 hour, 50 min", Israel
6 Days,TBA, Eastern Europe
Skiptrace,"1 hour, 47 min.", France
6 Days,TBA, Japan
Hell or High Water,"1 hour, 43 min.", Japan
The Little Prince,"1 hour, 46 min.", Ireland
Good Time,"1 hour, 50 min", Poland
Before I Fall,"1 hour, 38 min.",Japan
