Team,Nickname,State,Current Conference,First Played,Joined FBS,Former Conferences
Air Force,Falcons,Colorado,Mountain West,1955,NaN,WAC
Akron,Zips,Ohio,MAC,1891,1987.0,"OAC,  MCC,  OVC"
Alabama,Crimson Tide,Alabama,SEC,1892,NaN,"SIAA,  SoCon"
Appalachian State,Mountaineers,North Carolina,Sun Belt,1928,2014.0,"NSC,  SoCon"
Arizona,Wildcats,Arizona,Pac-12,1899,NaN,"BIAA,  WAC"
Arizona State,Sun Devils,Arizona,Pac-12,1896,NaN,"BIAA,  WAC"
Arkansas,Razorbacks,Arkansas,SEC,1894,NaN,SWC
Arkansas State,Red Wolves,Arkansas,Sun Belt,1911,1992.0,"Arkansas Intercollegiate Conference,  Southland,  Big West"
Army West Point,Black Knights,New York,Independent,1890,NaN,C-USA
Auburn,Tigers,Alabama,SEC,1892,NaN,"SIAA,  SoCon"
BYU,Cougars,Utah,Independent,1921,NaN,"Rocky Mountain,  Mountain States,  WAC,  MW"
Ball State,Cardinals,Indiana,MAC,1924,NaN,"IIC,  ICC"
Baylor,Bears,Texas,Big 12,1899,NaN,"TIAA,  SWC"
Boise State,Broncos,Idaho,Mountain West,1933,1996.0,"ICAC,  Big Sky,  Big West,  WAC"
Boston College,Eagles,Massachusetts,ACC,1893,NaN,Big East
Bowling Green,Falcons,Ohio,MAC,1919,NaN,"Northwest Ohio Intercollegiate Athletic Association,  OAC"
Buffalo,Bulls,New York,MAC,1894,1999.0,New York State Conference
California,Golden Bears,California,Pac-12,1882,NaN,PCC
Central Michigan,Chippewas,Michigan,MAC,1896,NaN,"MCC,  IIAC"
Charlotte,49ers,North Carolina,C-USA,2013,2015.0,"Sun Belt,  C-USA,  A-10"
Cincinnati,Bearcats,Ohio,American,1885,NaN,"OAC,  Buckeye Intercollegiate Athletic Association,  MAC,  MVC,  C-USA,  Big East"
Clemson,Tigers,South Carolina,ACC,1896,NaN,"SIAA,  SAIAA,  SoCon"
Colorado,Buffaloes,Colorado,Pac-12,1890,NaN,"Colorado Football Association,  Rocky Mountain,  Mountain States,  Big Eight,  Big 12"
Colorado State,Rams,Colorado,Mountain West,1890,NaN,"Colorado Football Association,  Rocky Mountain,  Mountain States,  WAC"
Connecticut,Huskies,Connecticut,American,1896,2000.0,"Yankee,  A-10,  Big East"
Duke,Blue Devils,North Carolina,ACC,1888,NaN,SoCon
East Carolina,Pirates,North Carolina,American,1932,NaN,"NSC,  Carolinas,  SoCon,  C-USA"
Eastern Michigan,Eagles,Michigan,MAC,1891,NaN,"MIAA,  MCC,  IIAC,  PAC"
FIU,Panthers,Florida,C-USA,2002,2006.0,Sun Belt
