Title,US Release,Co-production partner(s)
Toy Story 3,"June 18, 2010",Pixar Animation Studios
Do Dooni Chaar,"October 8, 2010",Planman Motion Pictures
Tomorrowland,"May 22, 2015",A113 Productions
Dangal,"December 21, 2016", UTV Motion Pictures and Aamir Khan Productions
The Lone Ranger,"July 3, 2013",Jerry Bruckheimer Films
Waking Sleeping Beauty,"March 26, 2010",Stone Circle Pictures
Cars 2,"June 24, 2011",Pixar Animation Studios
Tangled,"November 24, 2010",Walt Disney Animation Studios
Chimpanzee,"April 20, 2012",Disneynature
Khoobsurat,"September 19, 2014",UTV Motion Pictures
Oz the Great and Powerful,"March 8, 2013",Roth Films and Curtis-Donen Productions
Wings of Life,"April 16, 2013",Disneynature and Blacklight Films
Anaganaga O Dheerudu,"January 21, 2011",A Bellyful of Dreams Entertainment
Alice Through the Looking Glass,"May 27, 2016",Roth Films
Pirates of the Caribbean: On Stranger Tides,"May 20, 2011",Jerry Bruckheimer Films
The Sorcerer's Apprentice,"July 14, 2010",Jerry Bruckheimer Films
Alice in Wonderland,"March 5, 2010", Roth Films and Team Todd
The Crimson Wing: Mystery of the Flamingos,"September 7, 2010", Kudos Pictures and Natural Light Films
Dangal,"December 21, 2016",Disney India
Pirates of the Caribbean: Dead Men Tell No Tales,"May 26, 2017",Jerry Bruckheimer Films
Born in China,"April 21, 2017", Shanghai Media Group and Chuan Films
ABCD 2,"June 19, 2015",UTV Motion Pictures and Disney India
Born in China,"April 21, 2017",Disneynature
Jagga Jasoos,"July 14, 2017", Picture Shuru Entertainment and Ishana Movies
Lilly the Witch: The Journey to Mandolan,"February 17, 2011",NaN
Queen of Katwe,"September 23, 2016", Cine Mosaic and Mirabai Films
Oceans,"April 22, 2010", Canal+
Anaganaga O Dheerudu,"January 21, 2011", Disney India and Disney World Cinema
Tron: Legacy,"December 17, 2010",Sean Bailey Productions
The BFG,"July 1, 2016", Reliance Entertainment
Saving Mr. Banks,"December 13, 2013", Ruby Films and Hopscotch Features
Pete's Dragon,"August 12, 2016",Whitaker Entertainment
Zootopia,"March 4, 2016",Walt Disney Animation Studios
Big Hero 6,"November 7, 2014",Walt Disney Animation Studios
The Muppets,"November 23, 2011",Mandeville Films
Into the Woods,"December 25, 2014",Lucamar Productions and Marc Platt Productions
John Carter,"March 9, 2012",NaN
Inside Out,"June 19, 2015",Pixar Animation Studios
The BFG,"July 1, 2016", Walden Media and The Kennedy/Marshall Company
Prince of Persia: The Sands of Time,"May 28, 2010",Jerry Bruckheimer Films
Cars 3,"June 16, 2017",Pixar Animation Studios
"Alexander and the Terrible, Horrible, No Good, Very Bad Day","October 10, 2014",21 Laps Entertainment and The Jim Henson Company
Million Dollar Arm,"May 16, 2014",Roth Films and Mayhem Pictures
The Lone Ranger,"July 3, 2013", Blind Wink and Infinitum Nihil
Oceans,"April 22, 2010", Gatetee Films
The Finest Hours,"January 29, 2016",Whitaker Entertainment and Red Hawk Entertainment
Prom,"April 29, 2011",NaN
Jagga Jasoos,"July 14, 2017", UTV Motion Pictures
Oceans,"April 22, 2010", Participant Media
African Cats,"April 22, 2011",Disneynature
The BFG,"July 1, 2016",Amblin Entertainment
Arjun: The Warrior Prince,"May 25, 2012", Disney World Cinema and UTV Motion Pictures
Brave,"June 22, 2012",Pixar Animation Studios
Jagga Jasoos,"July 14, 2017",Disney India
"McFarland, USA","February 20, 2015",Mayhem Pictures
Oceans,"April 22, 2010", Pathé
Wreck-It Ralph,"November 2, 2012",Walt Disney Animation Studios
The Jungle Book,"April 15, 2016",Fairview Entertainment
Cinderella,"March 13, 2015",Genre Films
Monsters University,"June 21, 2013",Pixar Animation Studios
Finding Dory,"June 17, 2016",Pixar Animation Studios
Secretariat,"October 8, 2010",Mayhem Pictures
Frozen,"November 27, 2013",Walt Disney Animation Studios
Frankenweenie,"October 5, 2012",Tim Burton Productions
Oceans,"April 22, 2010", France 2 Cinema and France 3 Cinema
Moana,"November 23, 2016",Walt Disney Animation Studios
The Good Dinosaur,"November 25, 2015",Pixar Animation Studios
Anaganaga O Dheerudu,"January 21, 2011", Arka Media Works
Khoobsurat,"September 19, 2014", Disney India and Anil Kapoor Films
Alice in Wonderland,"March 5, 2010",The Zanuck Company
The Sorcerer's Apprentice,"July 14, 2010", Saturn Films and Broken Road Productions
Planes,"August 9, 2013",DisneyToon Studios
Maleficent,"May 30, 2014",Roth Films
Bears,"April 18, 2014",Disneynature
Alice Through the Looking Glass,"May 27, 2016", Team Todd and Tim Burton Productions
Winnie the Pooh,"July 15, 2011",Walt Disney Animation Studios
Saving Mr. Banks,"December 13, 2013",BBC Films
