Title,US Release,Co-production partner(s)
ABCD 2,"June 19, 2015",UTV Motion Pictures and Disney India
African Cats,"April 22, 2011",Disneynature
"Alexander and the Terrible, Horrible, No Good, Very Bad Day","October 10, 2014",21 Laps Entertainment and The Jim Henson Company
Alice Through the Looking Glass,"May 27, 2016","Roth Films,  Team Todd and Tim Burton Productions"
Alice in Wonderland,"March 5, 2010"," Roth Films and Team Todd, The Zanuck Company"
Anaganaga O Dheerudu,"January 21, 2011","A Bellyful of Dreams Entertainment,  Disney India and Disney World Cinema,  Arka Media Works"
Arjun: The Warrior Prince,"May 25, 2012", Disney World Cinema and UTV Motion Pictures
Bears,"April 18, 2014",Disneynature
Big Hero 6,"November 7, 2014",Walt Disney Animation Studios
Born in China,"April 21, 2017"," Shanghai Media Group and Chuan Films, Disneynature"
Brave,"June 22, 2012",Pixar Animation Studios
Cars 2,"June 24, 2011",Pixar Animation Studios
Cars 3,"June 16, 2017",Pixar Animation Studios
Chimpanzee,"April 20, 2012",Disneynature
Cinderella,"March 13, 2015",Genre Films
Dangal,"December 21, 2016"," UTV Motion Pictures and Aamir Khan Productions, Disney India"
Do Dooni Chaar,"October 8, 2010",Planman Motion Pictures
Finding Dory,"June 17, 2016",Pixar Animation Studios
Frankenweenie,"October 5, 2012",Tim Burton Productions
Frozen,"November 27, 2013",Walt Disney Animation Studios
Inside Out,"June 19, 2015",Pixar Animation Studios
Into the Woods,"December 25, 2014",Lucamar Productions and Marc Platt Productions
Jagga Jasoos,"July 14, 2017"," Picture Shuru Entertainment and Ishana Movies,  UTV Motion Pictures, Disney India"
John Carter,"March 9, 2012",NaN
Khoobsurat,"September 19, 2014","UTV Motion Pictures,  Disney India and Anil Kapoor Films"
Lilly the Witch: The Journey to Mandolan,"February 17, 2011",NaN
Maleficent,"May 30, 2014",Roth Films
"McFarland, USA","February 20, 2015",Mayhem Pictures
Million Dollar Arm,"May 16, 2014",Roth Films and Mayhem Pictures
Moana,"November 23, 2016",Walt Disney Animation Studios
Monsters University,"June 21, 2013",Pixar Animation Studios
Oceans,"April 22, 2010"," Canal+,  Gatetee Films,  Participant Media,  Pathé,  France 2 Cinema and France 3 Cinema"
Oz the Great and Powerful,"March 8, 2013",Roth Films and Curtis-Donen Productions
Pete's Dragon,"August 12, 2016",Whitaker Entertainment
Pirates of the Caribbean: Dead Men Tell No Tales,"May 26, 2017",Jerry Bruckheimer Films
Pirates of the Caribbean: On Stranger Tides,"May 20, 2011",Jerry Bruckheimer Films
Planes,"August 9, 2013",DisneyToon Studios
Prince of Persia: The Sands of Time,"May 28, 2010",Jerry Bruckheimer Films
Prom,"April 29, 2011",NaN
Queen of Katwe,"September 23, 2016", Cine Mosaic and Mirabai Films
Saving Mr. Banks,"December 13, 2013"," Ruby Films and Hopscotch Features, BBC Films"
Secretariat,"October 8, 2010",Mayhem Pictures
Tangled,"November 24, 2010",Walt Disney Animation Studios
The BFG,"July 1, 2016"," Reliance Entertainment,  Walden Media and The Kennedy/Marshall Company, Amblin Entertainment"
The Crimson Wing: Mystery of the Flamingos,"September 7, 2010", Kudos Pictures and Natural Light Films
The Finest Hours,"January 29, 2016",Whitaker Entertainment and Red Hawk Entertainment
The Good Dinosaur,"November 25, 2015",Pixar Animation Studios
The Jungle Book,"April 15, 2016",Fairview Entertainment
The Lone Ranger,"July 3, 2013","Jerry Bruckheimer Films,  Blind Wink and Infinitum Nihil"
The Muppets,"November 23, 2011",Mandeville Films
The Sorcerer's Apprentice,"July 14, 2010","Jerry Bruckheimer Films,  Saturn Films and Broken Road Productions"
Tomorrowland,"May 22, 2015",A113 Productions
Toy Story 3,"June 18, 2010",Pixar Animation Studios
Tron: Legacy,"December 17, 2010",Sean Bailey Productions
Waking Sleeping Beauty,"March 26, 2010",Stone Circle Pictures
Wings of Life,"April 16, 2013",Disneynature and Blacklight Films
Winnie the Pooh,"July 15, 2011",Walt Disney Animation Studios
Wreck-It Ralph,"November 2, 2012",Walt Disney Animation Studios
Zootopia,"March 4, 2016",Walt Disney Animation Studios
