Subtitle,"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Alkaline Plus Power,D017641,6.99,D114784,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 4st.,20.0,5.78
Uurwerken (Knoopcellen / Specialties),D068278,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 395-399 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),0,6.99,D504424,0.0,5000390000000.0,Duracell Knoopcelbatterijen LR44 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D012738,11.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 6st.,10.0,9.91
Electronics (Knoopcellen / Specialties),D203907,6.99,D203907,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2025 2st.,10.0,5.78
Rechargeable,D055988,15.99,D055988,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra C 2st.,10.0,13.21
Electronics (Knoopcellen / Specialties),1,6.99,,1.0,,Duracell Security MN21 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D002746,14.99,D100688,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 8st.,10.0,12.39
Alkaline Plus Power,D019317,6.99,D114623,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 4.5V 1st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D068124,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 389-390 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,D098886,9.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 6st.,10.0,8.26
Uurwerken (Knoopcellen / Specialties),D068216,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 394 1st.,10.0,3.3
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077573,7.99,D96077573,96077573.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 312 6st.,10.0,6.6
Oplader,D036444,44.99,,5000390000000.0,5000390000000.0,Duracell Oplader CEF 27 Hi-Speed 5M,3.0,37.18
