Unnamed: 0,Title,US Release,Co-production partner(s)
N,Oceans,"April 22, 2010", Participant Media
L,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","October 10, 2014",21 Laps Entertainment and The Jim Henson Company
N,Oceans,"April 22, 2010", Pathé
L,The Lone Ranger,"July 3, 2013",Jerry Bruckheimer Films
L,Prom,"April 29, 2011",NaN
A,Planes: Fire & Rescue,"July 18, 2014",DisneyToon Studios
D,Waking Sleeping Beauty,"March 26, 2010",Stone Circle Pictures
L,Tron: Legacy,"December 17, 2010",Sean Bailey Productions
L,Maleficent,"May 30, 2014",Roth Films
L,Alice Through the Looking Glass,"May 27, 2016",Roth Films
N,Oceans,"April 22, 2010", Canal+
A,Cars 2,"June 24, 2011",Pixar Animation Studios
A,Big Hero 6,"November 7, 2014",Walt Disney Animation Studios
L,Alice Through the Looking Glass,"May 27, 2016", Team Todd and Tim Burton Productions
L,Cinderella,"March 13, 2015",Genre Films
A,Frankenweenie,"October 5, 2012",Tim Burton Productions
L,Saving Mr. Banks,"December 13, 2013", Essential Media and Entertainment
A,Arjun: The Warrior Prince,"May 25, 2012", Disney World Cinema and UTV Motion Pictures
L,Million Dollar Arm,"May 16, 2014",Roth Films and Mayhem Pictures
N,Born in China,"April 21, 2017",Disneynature
A,Tangled,"November 24, 2010",Walt Disney Animation Studios
L,Dangal,"December 21, 2016",Disney India
L,Queen of Katwe,"September 23, 2016",ESPN Films
L,Saving Mr. Banks,"December 13, 2013", Ruby Films and Hopscotch Features
A,Mars Needs Moms,"March 11, 2011",ImageMovers Digital
L,Zokkomon,"April 22, 2011",Disney India and Disney World Cinema
L,Pirates of the Caribbean: On Stranger Tides,"May 20, 2011",Jerry Bruckheimer Films
N,African Cats,"April 22, 2011",Disneynature
N,Oceans,"April 22, 2010", France 2 Cinema and France 3 Cinema
A,Toy Story 3,"June 18, 2010",Pixar Animation Studios
L,Khoobsurat,"September 19, 2014",UTV Motion Pictures
L,Prince of Persia: The Sands of Time,"May 28, 2010",Jerry Bruckheimer Films
A,The Good Dinosaur,"November 25, 2015",Pixar Animation Studios
L,Jagga Jasoos,"July 14, 2017", UTV Motion Pictures
L,The Lone Ranger,"July 3, 2013", Blind Wink and Infinitum Nihil
L,Khoobsurat,"September 19, 2014", Disney India and Anil Kapoor Films
N,Born in China,"April 21, 2017", Shanghai Media Group and Chuan Films
L,Oz the Great and Powerful,"March 8, 2013",Roth Films and Curtis-Donen Productions
L,The BFG,"July 1, 2016",Amblin Entertainment
L,Muppets Most Wanted,"March 21, 2014",Mandeville Films
D,The Boys: The Sherman Brothers' Story,"November 30, 2010", Red Hour Films and Traveling Light
A,Frozen,"November 27, 2013",Walt Disney Animation Studios
N,The Crimson Wing: Mystery of the Flamingos,"September 7, 2010", Kudos Pictures and Natural Light Films
N,Bears,"April 18, 2014",Disneynature
L,"McFarland, USA","February 20, 2015",Mayhem Pictures
A,Wreck-It Ralph,"November 2, 2012",Walt Disney Animation Studios
L,Pirates of the Caribbean: Dead Men Tell No Tales,"May 26, 2017",Jerry Bruckheimer Films
L,Into the Woods,"December 25, 2014",Lucamar Productions and Marc Platt Productions
N,Wings of Life,"April 16, 2013",Disneynature and Blacklight Films
L,The BFG,"July 1, 2016", Reliance Entertainment
N,The Crimson Wing: Mystery of the Flamingos,"September 7, 2010",Disneynature
L,Anaganaga O Dheerudu,"January 21, 2011",A Bellyful of Dreams Entertainment
L,Pete's Dragon,"August 12, 2016",Whitaker Entertainment
L,Jagga Jasoos,"July 14, 2017",Disney India
L,Secretariat,"October 8, 2010",Mayhem Pictures
L,The Jungle Book,"April 15, 2016",Fairview Entertainment
L,Dangal,"December 21, 2016", UTV Motion Pictures and Aamir Khan Productions
L,The Odd Life of Timothy Green,"August 15, 2012",Monsterfoot Productions and Scott Sanders Productions
L,ABCD 2,"June 19, 2015",UTV Motion Pictures and Disney India
L,Lilly the Witch: The Journey to Mandolan,"February 17, 2011",NaN
L,Saving Mr. Banks,"December 13, 2013",BBC Films
A,Finding Dory,"June 17, 2016",Pixar Animation Studios
A,Brave,"June 22, 2012",Pixar Animation Studios
N,Monkey Kingdom,"April 17, 2015",Disneynature
A,Monsters University,"June 21, 2013",Pixar Animation Studios
A,Inside Out,"June 19, 2015",Pixar Animation Studios
L,Beauty and the Beast,"March 17, 2017",Mandeville Films
L,Do Dooni Chaar,"October 8, 2010",Planman Motion Pictures
L,Jagga Jasoos,"July 14, 2017", Picture Shuru Entertainment and Ishana Movies
L,Alice in Wonderland,"March 5, 2010", Roth Films and Team Todd
L,The Finest Hours,"January 29, 2016",Whitaker Entertainment and Red Hawk Entertainment
L,Anaganaga O Dheerudu,"January 21, 2011", Disney India and Disney World Cinema
L,The BFG,"July 1, 2016", Walden Media and The Kennedy/Marshall Company
L,Do Dooni Chaar,"October 8, 2010", Disney India and Disney World Cinema
L,The Sorcerer's Apprentice,"July 14, 2010",Jerry Bruckheimer Films
L,The Muppets,"November 23, 2011",Mandeville Films
N,Oceans,"April 22, 2010",Disneynature
L,John Carter,"March 9, 2012",NaN
A,Planes,"August 9, 2013",DisneyToon Studios
D,The Boys: The Sherman Brothers' Story,"November 30, 2010",Crescendo Productions
A,Moana,"November 23, 2016",Walt Disney Animation Studios
N,Chimpanzee,"April 20, 2012",Disneynature
L,Queen of Katwe,"September 23, 2016", Cine Mosaic and Mirabai Films
A,Zootopia,"March 4, 2016",Walt Disney Animation Studios
A,Cars 3,"June 16, 2017",Pixar Animation Studios
L,Anaganaga O Dheerudu,"January 21, 2011", Arka Media Works
L,Alice in Wonderland,"March 5, 2010",The Zanuck Company
A,Winnie the Pooh,"July 15, 2011",Walt Disney Animation Studios
L,The Sorcerer's Apprentice,"July 14, 2010", Saturn Films and Broken Road Productions
A,Arjun: The Warrior Prince,"May 25, 2012",Disney India
L,Tomorrowland,"May 22, 2015",A113 Productions
N,Oceans,"April 22, 2010", Gatetee Films
