No. overall,No. in season,Title,Animation directors,Written by,Storyboard supervisors,Original air date,U.S. viewers (millions)
181a,3a,"""License to Milkshake""",Tom Yasumi, and Mr. Lawrence,Clint Bond,7-Sep-12,3.13
188b,10b,"""Yeti Krabs""",Alan Smart,Casey Alexander,Clint Bond,29-Mar-15,2.25
197a,19a,"""Mall Girl Pearl""",Alan Smart and Tom Yasumi,Clare O'Kane,Sherm Cohen,12-Mar-16,3.11
201a,23a,"""Sandy's Nutmare""",Alan Smart and Tom Yasumi,Andrew Goodman,Sherm Cohen,12-Jul-16,2.0
184a,6a,"""Jailbreak!""",Alan Smart, Luke Brookshier,Clint Bond,16-Mar-13,3.81
181a,3a,"""License to Milkshake""",Tom Yasumi,Casey Alexander,Clint Bond,7-Sep-12,3.13
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi, Blake Lemons,Clint Bond,9-Mar-13,4.04
186a,8a,"""Safe Deposit Krabs""",Alan Smart,Casey Alexander,Clint Bond,25-May-13,4.18
201b,23b,"""Bulletin Board""",Alan Smart and Tom Yasumi,Jack Pendarvis,Dave Cunningham,1-Oct-16,2.11
194b,16b,"""The Sewers of Bikini Bottom""",Alan Smart and Tom Yasumi,Kaz,Dave Cunningham,11-Nov-15,2.05
182b,4b,"""Bumper to Bumper""",Alan Smart, and Mr. Lawrence,Clint Bond,17-Nov-12,4.01
191b,13b,"""The Executive Treatment""",Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen and Dave Cunningham,7-Sep-15,1.98
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi, Luke Brookshier,Clint Bond,17-Feb-14,4.04
196a,18a,"""The Fish Bowl""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Dave Cunningham,2-May-16,1.96
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi,Marc Ceccarelli,Clint Bond,17-Feb-14,4.04
183a,5a,"""Eek, an Urchin!""",Alan Smart, Luke Brookshier,Clint Bond,27-Oct-12,4.1
188b,10b,"""Yeti Krabs""",Alan Smart, and Mr. Lawrence,Clint Bond,29-Mar-15,2.25
182b,4b,"""Bumper to Bumper""",Alan Smart, Zeus Cervas,Clint Bond,17-Nov-12,4.01
192a,14a,"""Company Picnic""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Sherm Cohen,25-Sep-15,1.61
183b,5b,"""Squid Defense""",Tom Yasumi, Blake Lemons,Clint Bond,1-Jan-13,3.7
190b,12b,"""Tutor Sauce""",Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen,16-Jul-15,3.2
199b,21b,"""Lame and Fortune""",Alan Smart and Tom Yasumi,Mr. Lawrence,Sherm Cohen,11-Jul-16,1.96
182a,4a,"""Little Yellow Book""",Alan Smart, and Derek Iversen,Clint Bond,2-Mar-13,4.73
182a,4a,"""Little Yellow Book""",Alan Smart,Luke Brookshier,Clint Bond,2-Mar-13,4.73
188a,10a,"""Kenny the Cat""",Tom Yasumi, Blake Lemons,Clint Bond,29-Mar-14,4.33
183a,5a,"""Eek, an Urchin!""",Alan Smart,Marc Ceccarelli,Clint Bond,27-Oct-12,4.1
203b,25b,"""Salsa Imbecilicus""",Tom Yasumi,Kaz,Dave Cunningham,15-Jul-16,1.83
195b,17b,"""Larry's Gym""",Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen and Dave Cunningham,15-Feb-16,2.93
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi, and Andrew Goodman,Clint Bond,9-Mar-13,4.04
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi, and Mr. Lawrence,Clint Bond,11-Nov-13,5.19
183b,5b,"""Squid Defense""",Tom Yasumi, and Derek Iversen,Clint Bond,1-Jan-13,3.7
193b,15b,"""What's Eating Patrick?""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Sherm Cohen,2-Oct-15,1.77
188a,10a,"""Kenny the Cat""",Tom Yasumi, and Mr. Lawrence,Clint Bond,29-Mar-14,4.33
204b,26b,"""The Whole Tooth"" ""The Tooth, the Whole Tooth, and Nothing But the Tooth""",Alan Smart,Kyle McCulloch,Dave Cunningham,3-Dec-16,2.12
194a,16a,"""Patrick! The Game""",Alan Smart and Tom Yasumi,Kyle McCulloch,Sherm Cohen and Dave Cunningham,11-Nov-15,2.05
186a,8a,"""Safe Deposit Krabs""",Alan Smart, Blake Lemons,Clint Bond,25-May-13,4.18
181b,3b,"""Squid Baby""",Alan Smart, and Mr. Lawrence,Clint Bond,3-Sep-12,3.36
197b,19b,"""Two Thumbs Down""",Alan Smart and Tom Yasumi,Kyle McCulloch,Dave Cunningham,12-Mar-16,3.11
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi, and Mr. Lawrence,Clint Bond,14-Oct-13,3.42
182b,4b,"""Bumper to Bumper""",Alan Smart,Casey Alexander,Clint Bond,17-Nov-12,4.01
181b,3b,"""Squid Baby""",Alan Smart,Casey Alexander,Clint Bond,3-Sep-12,3.36
200,22,"""Goodbye, Krabby Patty?"" ""Factory Fresh""",Alan Smart and Tom Yasumi,Kyle McCulloch,Sherm Cohen and Dave Cunningham,20-Feb-17,2.67
183b,5b,"""Squid Defense""",Tom Yasumi, Zeus Cervas,Clint Bond,1-Jan-13,3.7
204a,26a,"""Mutiny on the Krusty""",Tom Yasumi,Kaz,Sherm Cohen,8-Oct-16,1.93
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi, Zeus Cervas,Clint Bond,14-Oct-13,3.42
196b,18b,"""Married to Money""",Alan Smart and Tom Yasumi,Josh Androsky and Daniel Dominguez,Sherm Cohen,3-May-16,1.76
184a,6a,"""Jailbreak!""",Alan Smart, and Mr. Lawrence,Clint Bond,16-Mar-13,3.81
187a,9a,"""Don't Look Now""",Tom Yasumi,Marc Ceccarelli,Clint Bond,14-Oct-13,3.42
202a,24a,"""Food Con Castaways""",Alan Smart,Josh Androsky and Daniel Dominguez,Sherm Cohen,13-Jul-16,2.02
179a,1a,"""Extreme Spots""",Tom Yasumi,Luke Brookshier,Clint Bond,21-Jul-12,3.7
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi, Zeus Cervas,Clint Bond,9-Mar-13,4.04
179a,1a,"""Extreme Spots""",Tom Yasumi, Marc Ceccarelli,Clint Bond,21-Jul-12,3.7
180a,2a,"""Patrick-Man!""",Alan Smart,Casey Alexander,Clint Bond,27-Oct-12,4.1
180b,2b,"""Gary's New Toy""",Tom Yasumi,Marc Ceccarelli and Derek Iversen,Clint Bond,14-Oct-12,2.36
195a,17a,"""SpongeBob LongPants""",Alan Smart and Tom Yasumi,Kaz,Dave Cunningham,15-Feb-16,2.93
183a,5a,"""Eek, an Urchin!""",Alan Smart, and Mr. Lawrence,Clint Bond,27-Oct-12,4.1
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi,Marc Ceccarelli,Clint Bond,11-Nov-13,5.19
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi,Casey Alexander,Clint Bond,14-Oct-13,3.42
202b,24b,"""Snail Mail""",Tom Yasumi,Clare O'Kane,Dave Cunningham,22-Oct-16,1.67
188a,10a,"""Kenny the Cat""",Tom Yasumi,Casey Alexander,Clint Bond,29-Mar-14,4.33
179b,1b,"""Squirrel Record""",Alan Smart, and Derek Iversen,Clint Bond,21-Jul-12,3.7
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi, Derek Iversen,Clint Bond,17-Feb-14,4.04
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi,Marc Ceccarelli,Clint Bond,19-Jan-13,4.37
188b,10b,"""Yeti Krabs""",Alan Smart, Zeus Cervas,Clint Bond,29-Mar-15,2.25
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi,Casey Alexander,Clint Bond,9-Mar-13,4.04
179b,1b,"""Squirrel Record""",Alan Smart, Marc Ceccarelli,Clint Bond,21-Jul-12,3.7
183b,5b,"""Squid Defense""",Tom Yasumi,Casey Alexander,Clint Bond,1-Jan-13,3.7
190a,12a,"""Lost in Bikini Bottom""",Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen,16-Jul-15,3.2
198b,20b,"""CopyBob DittoPants""",Alan Smart,Kaz,Dave Cunningham,5-May-16,1.71
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi, and Mr. Lawrence,Clint Bond,19-Jan-13,4.37
184a,6a,"""Jailbreak!""",Alan Smart,Marc Ceccarelli,Clint Bond,16-Mar-13,3.81
192b,14b,"""Pull Up a Barrel"" ""The Navy Days""",Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen,18-Sep-15,2.09
180a,2a,"""Patrick-Man!""",Alan Smart, Zeus Cervas,Clint Bond,27-Oct-12,4.1
179a,1a,"""Extreme Spots""",Tom Yasumi, and Derek Iversen,Clint Bond,21-Jul-12,3.7
