Teams,Win,Loss,Total,Year(s) won
Minneapolis/Los Angeles Lakers,16,15,31,1949
Minneapolis/Los Angeles Lakers,16,15,31, 1954
Chicago Bulls,6,0,6, 1998
Boston Celtics,17,4,21, 1986
San Antonio Spurs,5,1,6, 2007
Chicago Bulls,6,0,6, 1996
Boston Celtics,17,4,21, 1974
Boston Celtics,17,4,21, 1959
Minneapolis/Los Angeles Lakers,16,15,31, 1953
Boston Celtics,17,4,21, 1966
San Antonio Spurs,5,1,6, 2014
Chicago Bulls,6,0,6, 1997
Minnesota Timberwolves,—,—,—,NaN
Chicago Bulls,6,0,6, 1993
Boston Celtics,17,4,21, 1964
San Antonio Spurs,5,1,6, 2005
Minneapolis/Los Angeles Lakers,16,15,31, 2002
Minneapolis/Los Angeles Lakers,16,15,31, 2009
Chicago Stags (folded in 1950),0,1,1,—
New York Knicks,2,6,8, 1973
Minneapolis/Los Angeles Lakers,16,15,31, 1952
Boston Celtics,17,4,21, 1965
Boston Celtics,17,4,21, 1984
Cleveland Cavaliers,1,3,4,2016
Vancouver/Memphis Grizzlies,—,—,—,NaN
New Jersey/Brooklyn Nets,0,2,2,—
Boston Celtics,17,4,21, 2008
Buffalo Braves/San Diego/Los Angeles Clippers,—,—,—,NaN
Minneapolis/Los Angeles Lakers,16,15,31, 1988
New Orleans Hornets/Pelicans,—,—,—,NaN
Chicago Bulls,6,0,6, 1992
Boston Celtics,17,4,21, 1968
Milwaukee Bucks,1,1,2,1971
Fort Wayne Pistons/Detroit Pistons,3,4,7, 2004
Minneapolis/Los Angeles Lakers,16,15,31, 1982
Fort Wayne Pistons/Detroit Pistons,3,4,7, 1990
San Antonio Spurs,5,1,6,1999
Phoenix Suns,0,2,2,—
Boston Celtics,17,4,21, 1960
Minneapolis/Los Angeles Lakers,16,15,31, 1980
Miami Heat,3,2,5, 2012
Orlando Magic,0,2,2,—
New York Knicks,2,6,8,1970
Indiana Pacers,0,1,1,—
Toronto Raptors,—,—,—,NaN
Baltimore Bullets (original) (folded in 1954),1,0,1,1948
Portland Trail Blazers,1,2,3,1977
Boston Celtics,17,4,21, 1976
Chicago Bulls,6,0,6,1991
Philadelphia/San Francisco/Golden State Warriors,5,4,9,1947
Rochester/Cincinnati Royals/Kansas City/Sacramento Kings,1,0,1,1951
Syracuse Nationals/Philadelphia 76ers,3,6,9,1955
Minneapolis/Los Angeles Lakers,16,15,31, 2001
Syracuse Nationals/Philadelphia 76ers,3,6,9, 1967
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 2015
Seattle SuperSonics/Oklahoma City Thunder,1,3,4,1979
Houston Rockets,2,2,4, 1995
Boston Celtics,17,4,21, 1962
Minneapolis/Los Angeles Lakers,16,15,31, 1972
Minneapolis/Los Angeles Lakers,16,15,31, 1987
Minneapolis/Los Angeles Lakers,16,15,31, 1985
Dallas Mavericks,1,1,2,2011
Fort Wayne Pistons/Detroit Pistons,3,4,7,1989
Boston Celtics,17,4,21, 1961
New Orleans/Utah Jazz,0,2,2,—
San Antonio Spurs,5,1,6, 2003
Charlotte Bobcats/Hornets,—,—,—,NaN
Syracuse Nationals/Philadelphia 76ers,3,6,9, 1983
Boston Celtics,17,4,21, 1981
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 1956
Minneapolis/Los Angeles Lakers,16,15,31, 1950
Miami Heat,3,2,5, 2013
Boston Celtics,17,4,21,1957
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 1975
Minneapolis/Los Angeles Lakers,16,15,31, 2000
Baltimore/Washington Bullets/Washington Wizards,1,3,4,1978
Miami Heat,3,2,5,2006
Washington Capitols (folded in 1951),0,1,1,—
Denver Nuggets,—,—,—,NaN
