Teams,Win,Loss,Total,Year(s) won
Baltimore Bullets (original) (folded in 1954),1,0,1,1948
Baltimore/Washington Bullets/Washington Wizards,1,3,4,1978
Boston Celtics,17,4,21," 1986,  1974,  1959,  1966,  1964,  1965,  1984,  2008,  1968,  1960,  1976,  1962,  1961,  1981, 1957"
Buffalo Braves/San Diego/Los Angeles Clippers,—,—,—,NaN
Charlotte Bobcats/Hornets,—,—,—,NaN
Chicago Bulls,6,0,6," 1998,  1996,  1997,  1993,  1992, 1991"
Chicago Stags (folded in 1950),0,1,1,—
Cleveland Cavaliers,1,3,4,2016
Dallas Mavericks,1,1,2,2011
Denver Nuggets,—,—,—,NaN
Fort Wayne Pistons/Detroit Pistons,3,4,7," 2004,  1990, 1989"
Houston Rockets,2,2,4, 1995
Indiana Pacers,0,1,1,—
Miami Heat,3,2,5," 2012,  2013, 2006"
Milwaukee Bucks,1,1,2,1971
Minneapolis/Los Angeles Lakers,16,15,31,"1949,  1954,  1953,  2002,  2009,  1952,  1988,  1982,  1980,  2001,  1972,  1987,  1985,  1950,  2000"
Minnesota Timberwolves,—,—,—,NaN
New Jersey/Brooklyn Nets,0,2,2,—
New Orleans Hornets/Pelicans,—,—,—,NaN
New Orleans/Utah Jazz,0,2,2,—
New York Knicks,2,6,8," 1973, 1970"
Orlando Magic,0,2,2,—
Philadelphia/San Francisco/Golden State Warriors,5,4,9,"1947,  2015,  1956,  1975"
Phoenix Suns,0,2,2,—
Portland Trail Blazers,1,2,3,1977
Rochester/Cincinnati Royals/Kansas City/Sacramento Kings,1,0,1,1951
San Antonio Spurs,5,1,6," 2007,  2014,  2005, 1999,  2003"
Seattle SuperSonics/Oklahoma City Thunder,1,3,4,1979
Syracuse Nationals/Philadelphia 76ers,3,6,9,"1955,  1967,  1983"
Toronto Raptors,—,—,—,NaN
Vancouver/Memphis Grizzlies,—,—,—,NaN
Washington Capitols (folded in 1951),0,1,1,—
