Champion(s),Record,Coach,Selector(s)
Alabama,10–0,Frank Thomas,"DuS,  HS,  PS,  WS,  B(QPRS), NCF"
Alabama,10–0,Wallace Wade,"BR,  BS,  CFRA,  HAF,  HS,  NCF,  PS,  SR,  B(QPRS), CFRA,  PD,  SR,  B(QPRS)"
Alabama,10–1,"Paul ""Bear"" Bryant","AP,  B(QPRS),  L,  UPI"
Alabama,11–0,"Paul ""Bear"" Bryant","AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  HAF,  L,  NCF,  NFF,  SR,  UPI,  WS, B(QPRS),  SR"
Alabama,11–1,"Paul ""Bear"" Bryant","B(QPRS),  UPI, MGR, CFRA, AP,  CFRA,  FWAA,  HAF,  NCF,  NFF,  R(FACT)"
Alabama,12–0,"Paul ""Bear"" Bryant","AP,  B(QPRS),  BR,  DeS,  DuS,  FN,  FWAA,  HAF,  MGR,  NCF,  NFF,  NYT,  PS,  R(FACT),  SN,  SR,  UPI"
Alabama,12–1,Nick Saban,"AP,  B(QPRS),  BCS,  BR,  CFRA,  DuS,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
Alabama,13–0,Gene Stallings,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NYT,  R(FACT),  SN,  SR,  UPI/NFF,  USAT/CNN"
Alabama,13–1,Nick Saban,"A&H,  AP,  BCS,  BR,  CCR,  CFRA,  DuS,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
Alabama,14–0,Nick Saban,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  CFRA,  CM,  DuS,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
Alabama,14–1,Nick Saban,"A&H,  AP,  BR,  CCR,  CFP,  CFRA,  CM,  DuS,  FWAA/NFF,  MCFR,  SR,  USAT/AMWAY,  W, CCR,  CM,  DuS"
Alabama,9–0–1,Wallace Wade,"BR,  CFRA,  HAF,  NCF,  PS,  B(QPRS)"
Alabama,9–1–1,"Paul ""Bear"" Bryant","AP,  CFRA,  FWAA,  NCF"
Alabama,9–2,Frank Thomas,HS
Arizona State,11–0,Frank Kush,PS
Arizona State,12–0,Frank Kush,"NCF,  SN"
Arkansas,11–0,Frank Broyles,"BR,  CFRA,  FWAA,  HAF,  NCF,  PS,  SR"
Arkansas,11–1,Lou Holtz,R(FACT)
Army,9–0,Charles Daly,"HAF,  HS,  NCF,  PD, PD"
Army,9–0,Earl Blaik,"AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR,  WS, AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR,  WS"
Army,9–0–1,Earl Blaik,"BR,  BS,  CFRA,  HAF,  HS,  PS"
Auburn,10–0,Ralph Jordan,"AP,  BR,  CFRA,  HAF,  NCF,  PS,  SR,  WS"
Auburn,11–0,Terry Bowden,NCF
Auburn,11–1,Pat Dye,"BR,  CFRA,  NYT,  R(FACT),  SR"
Auburn,14–0,Gene Chizik,"A&H,  AP,  B(QPRS),  BCS,  BR,  CFRA,  CM,  DuS,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
Auburn,8–0,Mike Donahue,BR
BYU,13–0,LaVell Edwards,"AP,  BR,  CFRA,  FWAA,  NCF,  NFF,  PS,  SR,  UPI,  USAT/CNN"
California,10–0–1,Stub Allison,"DuS,  HAF"
California,9–0,Andy Smith,"CFRA,  HAF,  HS,  NCF,  SR, BR,  HS,  NCF,  SR"
California,9–0–1,Andy Smith,"BR,  BS,  CFRA,  SR, HS"
Centre,9–0,Charley Moran,SR
Chicago,10–0,Amos Alonzo Stagg,"BR,  HAF,  HS,  NCF"
Chicago,7–0,Amos Alonzo Stagg,PD
Clemson,12–0,Danny Ford,"AP,  B(QPRS),  BR,  CFRA,  DeS,  FN,  FWAA,  HAF,  L,  MGR,  NCF,  NFF,  NYT,  PS,  R(FACT),  SN,  SR,  UPI"
Clemson,14–1,Dabo Swinney,"A&H,  AP,  BR,  CFP,  CFRA,  FWAA/NFF,  MCFR,  SR,  USAT/AMWAY,  W"
Colgate,9–0,Andrew Kerr,PD
Colorado,11–1–1,Bill McCartney,"AP,  B(QPRS),  BR,  CFRA,  DeS,  FN,  FWAA,  MGR,  NCF,  NFF,  R(FACT),  SN,  USAT/CNN"
Columbia,3–1–1,NaN,PD
Cornell,8–0,Carl Snavely,"L,  SR"
Cornell,8–0,Gil Dobie,"HAF,  HS,  NCF,  PD, HAF,  PD, SR"
