Teams,Win,Loss,Total,Year(s) won
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 2015
Minneapolis/Los Angeles Lakers,16,15,31, 1950
New Orleans/Utah Jazz,0,2,2,—
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 1975
New Orleans Hornets/Pelicans,—,—,—,NaN
San Antonio Spurs,5,1,6, 2007
New York Knicks,2,6,8,1970
Rochester/Cincinnati Royals/Kansas City/Sacramento Kings,1,0,1,1951
Syracuse Nationals/Philadelphia 76ers,3,6,9, 1967
Seattle SuperSonics/Oklahoma City Thunder,1,3,4,1979
Miami Heat,3,2,5,2006
Boston Celtics,17,4,21, 1966
St. Louis/Atlanta Hawks,1,3,4,1958
Boston Celtics,17,4,21, 1969
Minneapolis/Los Angeles Lakers,16,15,31, 1954
Chicago Bulls,6,0,6, 1998
Boston Celtics,17,4,21, 1981
Fort Wayne Pistons/Detroit Pistons,3,4,7,1989
Fort Wayne Pistons/Detroit Pistons,3,4,7, 1990
Fort Wayne Pistons/Detroit Pistons,3,4,7, 2004
Milwaukee Bucks,1,1,2,1971
Indiana Pacers,0,1,1,—
Chicago Bulls,6,0,6, 1992
New Jersey/Brooklyn Nets,0,2,2,—
Minneapolis/Los Angeles Lakers,16,15,31, 1987
Boston Celtics,17,4,21, 1986
San Antonio Spurs,5,1,6, 2014
Minneapolis/Los Angeles Lakers,16,15,31, 2002
Syracuse Nationals/Philadelphia 76ers,3,6,9, 1983
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 1956
Chicago Stags (folded in 1950),0,1,1,—
Portland Trail Blazers,1,2,3,1977
Minneapolis/Los Angeles Lakers,16,15,31, 2009
Denver Nuggets,—,—,—,NaN
Minneapolis/Los Angeles Lakers,16,15,31, 2001
Boston Celtics,17,4,21, 1974
Washington Capitols (folded in 1951),0,1,1,—
Chicago Bulls,6,0,6, 1996
Minneapolis/Los Angeles Lakers,16,15,31, 1953
New York Knicks,2,6,8, 1973
Charlotte Bobcats/Hornets,—,—,—,NaN
Boston Celtics,17,4,21, 1968
Phoenix Suns,0,2,2,—
Boston Celtics,17,4,21,1957
Minnesota Timberwolves,—,—,—,NaN
Miami Heat,3,2,5, 2012
Chicago Bulls,6,0,6,1991
Houston Rockets,2,2,4, 1995
Baltimore Bullets (original) (folded in 1954),1,0,1,1948
Vancouver/Memphis Grizzlies,—,—,—,NaN
Baltimore/Washington Bullets/Washington Wizards,1,3,4,1978
Boston Celtics,17,4,21, 1963
Chicago Bulls,6,0,6, 1997
Philadelphia/San Francisco/Golden State Warriors,5,4,9,1947
Dallas Mavericks,1,1,2,2011
Orlando Magic,0,2,2,—
Miami Heat,3,2,5, 2013
Boston Celtics,17,4,21, 1964
Minneapolis/Los Angeles Lakers,16,15,31, 1985
Boston Celtics,17,4,21, 1962
Boston Celtics,17,4,21, 1961
Minneapolis/Los Angeles Lakers,16,15,31, 1988
Boston Celtics,17,4,21, 1965
Boston Celtics,17,4,21, 1960
San Antonio Spurs,5,1,6,1999
Minneapolis/Los Angeles Lakers,16,15,31, 1982
Toronto Raptors,—,—,—,NaN
Cleveland Cavaliers,1,3,4,2016
Minneapolis/Los Angeles Lakers,16,15,31, 2000
Boston Celtics,17,4,21, 1976
Boston Celtics,17,4,21, 1984
Minneapolis/Los Angeles Lakers,16,15,31, 1952
San Antonio Spurs,5,1,6, 2005
San Antonio Spurs,5,1,6, 2003
Boston Celtics,17,4,21, 1959
Minneapolis/Los Angeles Lakers,16,15,31, 1972
Philadelphia/San Francisco/Golden State Warriors,5,4,9, 2017
