Country,Year,Continent,< $1.90,< $3.20,< $5.50
 Albania,2019,Europe,0.00%,1.20%,10.00%
 Algeria,2011,Africa,0.40%,3.70%,28.60%
 Angola,2018,Africa,49.90%,71.50%,88.50%
 Argentina,2020,South America,1.60%,5.80%,18.20%
 Armenia,2020,Asia,0.40%,6.90%,44.70%
 Australia,2018,Oceania,0.50%,0.70%,0.70%
 Austria,2019,Europe,0.60%,0.70%,0.80%
 Azerbaijan,2005,Asia,0.00%,0.00%,7.00%
 Bangladesh,2016,Asia,14.30%,52.30%,84.20%
 Belarus,2020,Europe,0.00%,0.00%,0.10%
 Belgium,2019,Europe,0.10%,0.10%,0.20%
 Belize,1999,North America,13.90%,27.70%,51.10%
 Benin,2018,Africa,19.20%,51.30%,79.30%
 Bhutan,2017,Asia,1.50%,12.20%,38.90%
 Bolivia,2020,South America,4.40%,9.00%,21.60%
 Bosnia and Herzegovina,2011,Europe,0.10%,0.70%,3.80%
 Botswana,2015,Africa,14.50%,36.50%,59.10%
 Brazil,2020,South America,1.70%,4.30%,13.10%
 Bulgaria,2019,Europe,0.90%,2.60%,6.20%
 Burkina Faso,2018,Africa,33.70%,61.80%,80.00%
 Burundi,2013,Africa,72.80%,89.60%,96.90%
 Cameroon,2014,Africa,26.00%,47.00%,71.00%
 Canada,2017,North America,0.20%,0.50%,0.70%
 Cape Verde,2015,Africa,3.40%,15.40%,41.30%
 Central African Republic,2008,Africa,65.90%,82.90%,92.80%
 Chad,2018,Africa,33.20%,66.40%,87.90%
 Chile,2020,South America,0.70%,1.40%,4.40%
 China,2019,Asia,0.10%,1.70%,15.80%
 Colombia,2020,South America,10.30%,19.90%,38.30%
 Comoros,2014,Africa,19.10%,39.70%,64.60%
" Congo, Democratic Republic of the",2012,Africa,77.20%,91.40%,97.90%
" Congo, Republic of the",2011,Africa,39.60%,64.10%,83.90%
 Costa Rica,2020,North America,2.10%,5.70%,16.10%
 Croatia,2019,Europe,0.30%,0.60%,1.80%
 Cyprus,2019,Asia,0.20%,0.20%,0.30%
 Czech Republic,2019,Europe,0.00%,0.00%,0.30%
 Denmark,2019,Europe,0.30%,0.30%,0.40%
 Djibouti,2017,Africa,17.00%,39.80%,70.20%
 Dominican Republic,2020,North America,0.80%,4.00%,15.20%
 East Timor,2014,Asia,22.00%,65.90%,91.80%
 Ecuador,2020,South America,6.50%,14.20%,30.60%
 Egypt,2017,Africa,3.80%,28.90%,72.60%
 El Salvador,2019,North America,1.30%,5.70%,22.30%
 Estonia,2019,Europe,0.50%,0.80%,1.30%
 Eswatini,2016,Africa,29.20%,52.10%,72.00%
 Ethiopia,2015,Africa,30.80%,68.90%,90.20%
 Fiji,2019,Oceania,2.60%,17.80%,55.50%
 Finland,2019,Europe,0.00%,0.10%,0.10%
 France,2018,Europe,0.00%,0.10%,0.10%
 Gabon,2017,Africa,3.40%,11.20%,32.20%
" Gambia, The",2015,Africa,10.30%,38.40%,72.70%
 Georgia,2020,Europe,4.20%,17.00%,46.60%
 Germany,2018,Europe,0.00%,0.20%,0.20%
 Ghana,2016,Africa,12.70%,29.30%,55.10%
 Greece,2019,Europe,0.70%,1.30%,3.40%
 Guatemala,2014,North America,8.80%,24.40%,49.10%
 Guinea,2018,Africa,23.20%,60.40%,89.80%
 Guinea-Bissau,2018,Africa,24.70%,59.50%,86.00%
 Guyana,1998,South America,11.80%,24.00%,51.00%
 Haiti,2012,North America,24.50%,50.30%,78.60%
 Honduras,2019,North America,14.80%,29.00%,49.00%
 Hungary,2019,Europe,0.30%,0.70%,1.80%
 Iceland,2017,Europe,0.00%,0.00%,0.00%
 India,2021,Asia,5.50%,26.20%,60.50%
 Indonesia,2020,Asia,2.30%,18.80%,50.90%
 Iran,2019,Asia,0.60%,4.30%,17.80%
 Iraq,2012,Asia,1.70%,14.80%,52.40%
 Ireland,2018,Europe,0.00%,0.10%,0.10%
 Israel,2018,Asia,0.20%,1.00%,2.00%
 Italy,2018,Europe,1.50%,2.10%,2.90%
 Ivory Coast,2018,Africa,19.20%,34.90%,67.40%
 Jamaica,2004,North America,1.70%,8.80%,29.20%
 Japan,2013,Asia,0.70%,0.90%,1.20%
 Jordan,2010,Asia,0.10%,2.00%,17.50%
 Kazakhstan,2018,Asia,0.00%,0.20%,4.60%
 Kenya,2015,Africa,37.10%,66.50%,86.60%
 Kiribati,2019,Oceania,1.30%,16.20%,58.50%
" Korea, South",2016,Asia,0.20%,0.20%,0.70%
 Kosovo,2017,Europe,0.40%,3.60%,24.40%
 Kyrgyzstan,2020,Asia,1.10%,16.20%,58.10%
 Laos,2018,Asia,10.00%,37.40%,70.40%
 Latvia,2019,Europe,0.20%,0.70%,2.00%
 Lebanon,2011,Asia,0.00%,0.10%,1.70%
 Lesotho,2017,Africa,27.20%,49.90%,73.20%
 Liberia,2016,Africa,44.40%,75.60%,93.20%
 Lithuania,2019,Europe,0.50%,0.70%,1.40%
 Luxembourg,2019,Europe,0.10%,0.10%,0.30%
 Madagascar,2012,Africa,78.80%,91.50%,97.50%
 Malawi,2019,Africa,73.50%,90.40%,97.10%
 Malaysia,2015,Asia,0.00%,0.30%,2.90%
 Maldives,2019,Asia,0.00%,0.00%,1.70%
 Mali,2018,Africa,16.30%,49.50%,77.80%
 Malta,2019,Europe,0.30%,0.40%,0.70%
 Marshall Islands,2019,Oceania,0.80%,5.20%,22.50%
 Mauritania,2014,Africa,6.00%,24.10%,58.80%
 Mauritius,2017,Africa,0.20%,2.20%,12.70%
 Mexico,2020,North America,3.10%,9.80%,28.10%
 Micronesia,2013,Oceania,15.40%,38.70%,69.10%
 Moldova,2019,Europe,0.00%,0.50%,13.30%
 Mongolia,2018,Asia,0.50%,5.00%,27.10%
 Montenegro,2018,Europe,2.90%,6.40%,16.80%
 Morocco,2013,Africa,0.90%,7.30%,30.20%
 Mozambique,2014,Africa,63.70%,82.40%,92.20%
 Myanmar,2017,Asia,1.40%,15.00%,54.30%
 Namibia,2015,Africa,13.80%,30.30%,51.00%
 Netherlands,2019,Europe,0.10%,0.10%,0.30%
 Nicaragua,2014,North America,3.40%,13.10%,35.40%
 Niger,2018,Africa,41.40%,75.20%,91.80%
 Nigeria,2018,Africa,39.10%,71.00%,92.00%
 North Macedonia,2018,Europe,3.40%,7.10%,17.90%
 Norway,2019,Europe,0.20%,0.20%,0.30%
 Pakistan,2018,Asia,3.60%,34.40%,77.60%
 Palestine,2016,Asia,0.80%,4.50%,21.90%
 Panama,2019,North America,1.20%,4.60%,12.10%
 Papua New Guinea,2009,Oceania,38.00%,65.60%,86.90%
 Paraguay,2020,South America,0.80%,4.70%,17.90%
 Peru,2020,South America,4.40%,14.10%,32.90%
 Philippines,2018,Asia,2.70%,17.00%,46.90%
 Poland,2018,Europe,0.20%,0.40%,1.10%
 Portugal,2019,Europe,0.10%,0.20%,0.90%
 Romania,2019,Europe,2.00%,4.10%,9.20%
 Russia,2018,"Asia, Europe",0.10%,0.40%,2.10%
 Rwanda,2016,Africa,56.50%,80.30%,91.90%
 Saint Lucia,2016,North America,4.60%,10.20%,19.90%
 Samoa,2013,Oceania,1.10%,9.60%,33.90%
 Senegal,2018,Africa,7.60%,34.00%,66.80%
 Serbia,2019,Europe,2.30%,4.00%,10.10%
 Seychelles,2018,Africa,0.50%,1.10%,5.20%
 Sierra Leone,2018,Africa,43.00%,76.00%,92.70%
 Slovakia,2019,Europe,0.10%,0.40%,1.30%
 Slovenia,2019,Europe,0.00%,0.00%,0.10%
 Solomon Islands,2012,Oceania,24.70%,58.10%,84.50%
 Somalia,2017,Africa,68.60%,88.90%,97.90%
 South Africa,2014,Africa,18.70%,37.30%,56.90%
 South Sudan,2016,Africa,76.50%,91.70%,97.80%
 Spain,2019,Europe,0.80%,1.20%,2.50%
 Sri Lanka,2016,Asia,0.90%,11.00%,42.00%
 Sudan,2014,Africa,12.20%,44.00%,79.30%
 Suriname,1999,South America,21.10%,34.20%,48.20%
 Sweden,2019,Europe,0.30%,0.40%,0.60%
 Syria,2003,Asia,0.90%,10.20%,40.10%
 São Tomé and Príncipe,2017,Africa,25.60%,57.00%,82.90%
 Tajikistan,2015,Asia,4.10%,17.80%,50.50%
 Tanzania,2018,Africa,49.40%,76.80%,91.80%
 Thailand,2020,Asia,0.00%,0.30%,6.40%
 Togo,2018,Africa,24.10%,51.80%,78.00%
 Tonga,2015,Asia,1.00%,7.50%,27.50%
 Trinidad and Tobago,1992,South America,3.20%,12.50%,31.90%
 Tunisia,2015,Africa,0.20%,3.00%,17.50%
 Turkey,2019,"Asia, Europe",0.40%,2.20%,10.20%
 Turkmenistan,1998,Asia,49.80%,75.40%,91.70%
 Tuvalu,2010,Oceania,3.30%,17.60%,46.70%
 Uganda,2019,Africa,41.00%,70.50%,89.00%
 Ukraine,2020,Europe,0.00%,0.10%,2.50%
 United Arab Emirates,2018,Asia,0.00%,0.00%,0.10%
 United Kingdom,2017,Europe,0.30%,0.50%,0.90%
 United States,2019,North America,1.00%,1.00%,1.50%
 Uruguay,2020,South America,0.20%,0.70%,4.60%
 Uzbekistan,2003,Asia,61.60%,86.20%,96.40%
 Vanuatu,2019,Oceania,8.60%,32.30%,68.10%
 Venezuela,2006,South America,6.70%,14.30%,32.70%
 Vietnam,2018,Asia,1.80%,6.60%,22.40%
 Yemen,2014,Asia,18.30%,51.20%,81.00%
 Zambia,2015,Africa,58.70%,75.40%,88.10%
 Zimbabwe,2019,Africa,39.50%,63.80%,82.80%
  Switzerland,2018,Europe,0.00%,0.00%,0.10%
   Nepal,2010,Asia,15.00%,50.80%,83.00%
