Series appearances,Team,Wins,Losses,Win %,Season(s)
12,Boston Red Sox (Americans),8,4,.667,2013.0
40,New York Yankees,27,13,.675,1950.0
40,New York Yankees,27,13,.675,1942.0
11,Detroit Tigers,4,7,.364,2012.0
19,St. Louis Cardinals,11,8,.579,2011.0
18,Los Angeles Dodgers (Brooklyn),6,12,.333,1920.0
20,San Francisco Giants (New York),8,12,.400,1936.0
9,Cincinnati Reds,5,4,.556,1940.0
1,Colorado Rockies,0,1,.000,2007.0
20,San Francisco Giants (New York),8,12,.400,1921.0
19,St. Louis Cardinals,11,8,.579,1968.0
40,New York Yankees,27,13,.675,1981.0
40,New York Yankees,27,13,.675,2009.0
19,St. Louis Cardinals,11,8,.579,1944.0
20,San Francisco Giants (New York),8,12,.400,2012.0
0,Seattle Mariners,0,0,—,NaN
11,Chicago Cubs,3,8,.273,2016.0
6,Minnesota Twins (Washington Senators),3,3,.500,1991.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1973.0
11,Detroit Tigers,4,7,.364,2006.0
1,Tampa Bay Rays,0,1,.000,2008.0
20,San Francisco Giants (New York),8,12,.400,1937.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1914.0
40,New York Yankees,27,13,.675,1927.0
7,Philadelphia Phillies,2,5,.286,1993.0
20,San Francisco Giants (New York),8,12,.400,2010.0
40,New York Yankees,27,13,.675,1962.0
4,Kansas City Royals,2,2,.500,1980.0
6,Cleveland Indians,2,4,.333,1995.0
18,Los Angeles Dodgers (Brooklyn),6,12,.333,1949.0
11,Detroit Tigers,4,7,.364,1909.0
7,Baltimore Orioles (St. Louis Browns),3,4,.429,1944.0
1,Milwaukee Brewers (Seattle Pilots),0,1,.000,1982.0
40,New York Yankees,27,13,.675,2001.0
20,San Francisco Giants (New York),8,12,.400,1951.0
40,New York Yankees,27,13,.675,1953.0
40,New York Yankees,27,13,.675,1938.0
20,San Francisco Giants (New York),8,12,.400,1954.0
9,Atlanta Braves (Milwaukee/Boston),3,6,.333,1999.0
2,Toronto Blue Jays,2,0,1.000,1992.0
11,Detroit Tigers,4,7,.364,1945.0
40,New York Yankees,27,13,.675,1958.0
20,San Francisco Giants (New York),8,12,.400,2014.0
40,New York Yankees,27,13,.675,1999.0
7,Pittsburgh Pirates,5,2,.714,1925.0
18,Los Angeles Dodgers (Brooklyn),6,12,.333,1956.0
7,Philadelphia Phillies,2,5,.286,2009.0
7,Pittsburgh Pirates,5,2,.714,1971.0
7,Baltimore Orioles (St. Louis Browns),3,4,.429,1979.0
40,New York Yankees,27,13,.675,2003.0
40,New York Yankees,27,13,.675,1977.0
11,Chicago Cubs,3,8,.273,1929.0
5,Chicago White Sox,3,2,.600,2005.0
4,Kansas City Royals,2,2,.500,1985.0
2,Toronto Blue Jays,2,0,1.000,1993.0
9,Cincinnati Reds,5,4,.556,1976.0
40,New York Yankees,27,13,.675,1978.0
1,Los Angeles Angels of Anaheim (Anaheim/California/Los Angeles),1,0,1.000,2002.0
6,Minnesota Twins (Washington Senators),3,3,.500,1924.0
11,Chicago Cubs,3,8,.273,1908.0
7,Philadelphia Phillies,2,5,.286,1915.0
18,Los Angeles Dodgers (Brooklyn),6,12,.333,1947.0
7,Pittsburgh Pirates,5,2,.714,1979.0
40,New York Yankees,27,13,.675,1956.0
19,St. Louis Cardinals,11,8,.579,1931.0
40,New York Yankees,27,13,.675,1952.0
12,Boston Red Sox (Americans),8,4,.667,2004.0
20,San Francisco Giants (New York),8,12,.400,1989.0
40,New York Yankees,27,13,.675,1926.0
12,Boston Red Sox (Americans),8,4,.667,1915.0
18,Los Angeles Dodgers (Brooklyn),6,12,.333,1955.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1989.0
9,Cincinnati Reds,5,4,.556,1975.0
40,New York Yankees,27,13,.675,2000.0
11,Chicago Cubs,3,8,.273,1938.0
7,Baltimore Orioles (St. Louis Browns),3,4,.429,1966.0
18,Los Angeles Dodgers (Brooklyn),6,12,.333,1941.0
40,New York Yankees,27,13,.675,1939.0
12,Boston Red Sox (Americans),8,4,.667,1918.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1988.0
40,New York Yankees,27,13,.675,1936.0
40,New York Yankees,27,13,.675,1961.0
5,Chicago White Sox,3,2,.600,1906.0
2,San Diego Padres,0,2,.000,1998.0
11,Chicago Cubs,3,8,.273,1918.0
7,Philadelphia Phillies,2,5,.286,1980.0
19,St. Louis Cardinals,11,8,.579,1943.0
20,San Francisco Giants (New York),8,12,.400,1962.0
9,Atlanta Braves (Milwaukee/Boston),3,6,.333,1948.0
40,New York Yankees,27,13,.675,1943.0
18,Los Angeles Dodgers (Brooklyn),6,12,.333,1952.0
7,Baltimore Orioles (St. Louis Browns),3,4,.429,1969.0
19,St. Louis Cardinals,11,8,.579,2004.0
11,Chicago Cubs,3,8,.273,1910.0
20,San Francisco Giants (New York),8,12,.400,2002.0
9,Cincinnati Reds,5,4,.556,1939.0
5,Chicago White Sox,3,2,.600,1919.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1931.0
9,Atlanta Braves (Milwaukee/Boston),3,6,.333,1958.0
0,Washington Nationals (Montreal Expos),0,0,—,NaN
11,Detroit Tigers,4,7,.364,1984.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1930.0
19,St. Louis Cardinals,11,8,.579,2013.0
40,New York Yankees,27,13,.675,1937.0
40,New York Yankees,27,13,.675,1963.0
12,Boston Red Sox (Americans),8,4,.667,1967.0
5,Chicago White Sox,3,2,.600,1917.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1913.0
20,San Francisco Giants (New York),8,12,.400,1923.0
40,New York Yankees,27,13,.675,1922.0
20,San Francisco Giants (New York),8,12,.400,1917.0
6,Cleveland Indians,2,4,.333,1954.0
19,St. Louis Cardinals,11,8,.579,1985.0
20,San Francisco Giants (New York),8,12,.400,1924.0
9,Cincinnati Reds,5,4,.556,1972.0
12,Boston Red Sox (Americans),8,4,.667,1986.0
9,Cincinnati Reds,5,4,.556,1919.0
2,Texas Rangers,0,2,.000,2011.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1910.0
6,Minnesota Twins (Washington Senators),3,3,.500,1925.0
18,Los Angeles Dodgers (Brooklyn),6,12,.333,1981.0
40,New York Yankees,27,13,.675,1976.0
11,Chicago Cubs,3,8,.273,1935.0
40,New York Yankees,27,13,.675,1947.0
19,St. Louis Cardinals,11,8,.579,1982.0
6,Minnesota Twins (Washington Senators),3,3,.500,1933.0
18,Los Angeles Dodgers (Brooklyn),6,12,.333,1988.0
19,St. Louis Cardinals,11,8,.579,1967.0
9,Atlanta Braves (Milwaukee/Boston),3,6,.333,1914.0
7,Philadelphia Phillies,2,5,.286,2008.0
11,Chicago Cubs,3,8,.273,1907.0
7,Pittsburgh Pirates,5,2,.714,1960.0
40,New York Yankees,27,13,.675,1921.0
19,St. Louis Cardinals,11,8,.579,1934.0
40,New York Yankees,27,13,.675,1923.0
6,Cleveland Indians,2,4,.333,2016.0
6,Cleveland Indians,2,4,.333,1997.0
9,Atlanta Braves (Milwaukee/Boston),3,6,.333,1991.0
11,Chicago Cubs,3,8,.273,1945.0
11,Detroit Tigers,4,7,.364,1935.0
9,Atlanta Braves (Milwaukee/Boston),3,6,.333,1957.0
12,Boston Red Sox (Americans),8,4,.667,2007.0
12,Boston Red Sox (Americans),8,4,.667,1975.0
18,Los Angeles Dodgers (Brooklyn),6,12,.333,1974.0
