Year,Author,Book
1922.0,Hendrik Willem van Loon,The Story of Mankind
,Charles Boardman Hawes,The Great Quest
,Bernard Marshall,Cedric the Forester
,William Bowen,The Old Tobacco Shop: A True Account of What Befell a Little Boy in Search of Adventure
,Padraic Colum,The Golden Fleece and the Heroes Who Lived Before Achilles
,Cornelia Meigs,The Windy Hill
1923.0,Hugh Lofting,The Voyages of Doctor Dolittle
1924.0,Charles Boardman Hawes,The Dark Frigate
1925.0,Charles Finger,Tales from Silver Lands
,Annie Carroll Moore,Nicholas: A Manhattan Christmas Story
,Anne Parrish,The Dream Coach
,& Dillwyn Parrish[b],
1926.0,Arthur Bowie Chrisman,Shen of the Sea
,Padraic Colum,The Voyagers: Being Legends and Romances of Atlantic Discovery
1927.0,Will James,Smoky the Cow Horse
1928.0,Dhan Gopal Mukerji,"Gay Neck, the Story of a Pigeon"
,Ella Young,The Wonder Smith and His Son
,Caroline Snedeker,Downright Dencey
1929.0,Eric P. Kelly,The Trumpeter of Krakow
,John Bennett,The Pigtail of Ah Lee Ben Loo with Seventeen Other Laughable Tales and 200 Comical Silhouettes
,Wanda Gág,Millions of Cats
,Grace Hallock,The Boy Who Was
,Cornelia Meigs,Clearing Weather
,Grace Moon,Runaway Papoose
,Elinor Whitney Field,Tod of the Fens
