Drug name,Common brand names*,Year approved (US FDA),Therapeutic use
Zopiclone§, Rhovane,NaN,hypnotic
Zolpidem§, Nytamel,1992.0,hypnotic
Zopiclone§, Ximovan; Zileze; Zimoclone; Zimovane; Zopitan; Zorclone,NaN,hypnotic
Zolpidem§, Zolnod,1992.0,hypnotic
Zolpidem§, Zoldem,1992.0,hypnotic
Zolpidem§, Stilnox,1992.0,hypnotic
Zolpidem§, Xolnox,1992.0,hypnotic
Zolpidem§, Stilnoct,1992.0,hypnotic
Zolpidem§, Sublinox (Canada),1992.0,hypnotic
Zopiclone§, Zopiklone,NaN,hypnotic
Zolpidem§, Sanval,1992.0,hypnotic
Flumazenil**, Mazicon,NaN,antidote
Flumazenil**, Romazicon,NaN,antidote
Flumazenil**,Anexate,NaN,antidote
Flumazenil**, Lanexat,NaN,antidote
Zaleplon§, Starnoc,1999.0,hypnotic
Zopiclone§,Imovane,NaN,hypnotic
Zaleplon§,Sonata,1999.0,hypnotic
DMCM,?,NaN,"anxiogenic, convulsant"
Eszopiclone§,Lunesta,2004.0,hypnotic
Zolpidem§,Ambien,1992.0,hypnotic
