Subtitle,"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Oplader,D117211,19.99,D117211,5000390000000.0,5000390000000.0,Duracell Oplader CEF 14 Hi-Speed 45,3.0,16.52
Alkaline Plus Power,D105522,12.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 9V 2st.,10.0,10.74
Uurwerken (Knoopcellen / Specialties),D067721,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 301 1st.,10.0,3.3
Alkaline Plus Power,D019089,6.99,D114753,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power C 2st.,10.0,5.78
Photo / Security (Knoopcellen / Specialties),D045873,19.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij CRV3 1st.,6.0,16.52
Electronics (Knoopcellen / Specialties),D203921,6.99,D203921,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2032 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D030428,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2450 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D068124,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 389-390 1st.,10.0,3.3
Rechargeable Precharged,D057043,22.99,D057043,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 4st.,10.0,19.0
Photo / Security (Knoopcellen / Specialties),D015142,3.99,,5000390000000.0,5000390000000.0,Duracell Security MN11-batterij 1st.,10.0,3.3
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077580,7.99,,96077580.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 675 6st.,10.0,6.6
Uurwerken (Knoopcellen / Specialties),D067929,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 384-392 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D067820,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 370-371 1st.,10.0,3.3
Rechargeable Precharged,D203815,13.49,D203815,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 2st.,10.0,11.15
Big Packs Alkaline Plus + Ultra Power,D004030,21.49,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 12st.,12.0,17.76
Big Packs Alkaline Plus + Ultra Power,D018693,24.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 16st.,10.0,20.65
Electronics (Knoopcellen / Specialties),1,6.99,,1.0,,Duracell Security MN21 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D030398,3.99,D030398,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2430 1st.,10.0,3.3
Alkaline Plus Power,D018457,6.99,D115743,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 4st.,10.0,5.78
Alkaline Plus Power,D105485,6.99,D114678,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 9V 1st.,10.0,5.78
Rechargeable,D039247,14.99,D039247,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Plus AA 4st.,10.0,12.39
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077573,7.99,D96077573,96077573.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 312 6st.,10.0,6.6
Uurwerken (Knoopcellen / Specialties),D068278,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 395-399 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,D012431,11.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 6st.,10.0,9.91
Rechargeable,D056008,14.99,D056008,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterij Ultra 9V 1st.,10.0,12.39
Electronics (Knoopcellen / Specialties),D203907,6.99,D203907,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2025 2st.,10.0,5.78
Rechargeable,D055988,15.99,D055988,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra C 2st.,10.0,13.21
Big Packs Alkaline Plus + Ultra Power,D002548,14.99,D099456,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 8st.,12.0,12.39
Big Packs Alkaline Plus + Ultra Power,D017924,24.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 16st.,10.0,20.65
Photo / Security (Knoopcellen / Specialties),D245105,14.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij 245 1st.,6.0,12.39
Alkaline Ultra Power,D002692,7.99,D099753,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 4st.,10.0,6.6
Big Packs Alkaline Plus + Ultra Power,D017825,18.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 12st.,12.0,15.69
Photo / Security (Knoopcellen / Specialties),D041660,6.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen AAAA 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D098886,9.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 6st.,10.0,8.26
Big Packs Alkaline Plus + Ultra Power,D017764,12.99,D114920,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 8st.,24.0,10.74
Uurwerken (Knoopcellen / Specialties),D067790,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 364 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,D002746,14.99,D100688,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 8st.,10.0,12.39
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077559,7.99,,96077559.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 10 6st.,10.0,6.6
Photo / Security (Knoopcellen / Specialties),1,6.99,D203969,1.0,5000390000000.0,Duracell Security MN21-batterijen 2st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D068216,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 394 1st.,10.0,3.3
Alkaline Ultra Power,D002562,7.99,D099692,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 4st.,20.0,6.6
Electronics (Knoopcellen / Specialties),D030336,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1616 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,D018549,12.99,D115804,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 8st.,10.0,10.74
