Year,Author,Award
1922.0,Hendrik Willem van Loon,Winner
1922.0,Charles Boardman Hawes,Honor
1922.0,Bernard Marshall,Honor
1922.0,William Bowen,Honor
1922.0,Padraic Colum,Honor
1922.0,Cornelia Meigs,Honor
1923.0,Hugh Lofting,Winner
1924.0,Charles Boardman Hawes,Winner
1925.0,Charles Finger,Winner
1925.0,Annie Carroll Moore,Honor
1925.0,Anne Parrish,Honor
1925.0,& Dillwyn Parrish[b],
1926.0,Arthur Bowie Chrisman,Winner
1926.0,Padraic Colum,Honor
1927.0,Will James,Winner
1928.0,Dhan Gopal Mukerji,Winner
1928.0,Ella Young,Honor
1928.0,Caroline Snedeker,Honor
1929.0,Eric P. Kelly,Winner
1929.0,John Bennett,Honor
1929.0,Wanda Gág,Honor
1929.0,Grace Hallock,Honor
1929.0,Cornelia Meigs,Honor
1929.0,Grace Moon,Honor
1929.0,Elinor Whitney Field,Honor
