Subtitle,Hotel Name,Web Site,Rating, Approx Price ,Details
Close to Beach,Beaches Holiday Resort,http://www.beachesholidayresort.com.au/,4 Star,$220.00 ,Opposite Flynns Beach & 10 min taxi to city centre.
City Centre,The Macquarie Hotel - Above the pub,http://www.macquariehotel.com.au/,No Rating,$80.00 ,City Centre & 10 minute walk to Town Beach.
City Centre,Sails Resort,http://www.sailsresort.com.au/,4 Star, See Pricelist ,15 - 20 minute walk to City Centre & 30 minute walk to Town Beach.
Close to Beach,Ocean Breeze Motel,http://www.obmotel.com.au/,3 Star,$100.00 ,5 min walk to Oxley Beach 10 min walk to town beach & 15-20 min walk to city centre. 
City Centre,Port Aloha Motel,http://www.portaloha.com.au/,3.5 Star,$135.00 ,2 min walk to City Centre & 10 minute walk to Town Beach.
Close to Beach,Beach House Holiday Apartments,http://www.beachhouseholidayapartments.com/,3.5 Star,$135.00 ,2 min walk to Town Beach & 10min walk to city centre.
Close to Beach,Country Comfort Port Macquarie,http://www.countrycomforthotels.com/countrycomfort/hotels?cid=143&pid=1325,3.5 Star,$215.00 ,10-15 min walk to Town Beach & 4 min walk to city centre. Opposite the River.
City Centre,Mantra Quayside,http://www.quaysideapartments.com.au/,4 Star,$180.00 ,City Centre & 15 minute walk to Town Beach. Adjacent to River.
City Centre,Port Pacific Resort,http://www.portpacific.com.au/,4 Star,$187.00 ,City Centre & 5-10minute walk to Town Beach. Some Beach and Harbour Views from rooftop.
Close to Beach,Beachside Holiday Apartments,http://www.bookportmacquarie.com.au/,4 Star,$245.00 ,Opposite Flynns Beach & 10 min taxi to city centre.
Close to Beach,Crusoes Holiday Apartments,http://www.crusoes.com.au/,No Rating,,2 min walk to Town Beach & 5min walk to city centre.
City Centre,Best Western Palm Cove,http://www.palmcourt.bestwestern.com.au/,3 Star,$130.00 ,2 min walk to City Centre & 10-15 minute walk to Town Beach.
Close to Beach,The Observatory,http://www.observatory.net.au/,4 Star,$360.00 ,"Opposite Town Beach (180 Degree Views), 10-15 minute walk to City Centre"
City Centre,El Paso Motor Inn,http://www.port-macquarie.net/elpaso/index.html,3.5 Star,$160.00 ,2 min walk to City Centre & 10 minute walk to Town Beach. Opposite the River.
Close to Beach,Sandcastle Apartments,http://www.sandcastleportmacquarie.com.au/,No Rating,$440.00 ,"Opposite Town Beach (180 Degree Views), 10-15 minute walk to City Centre"
City Centre,Mid Pacific Hotel,http://www.motelmidpacific.com.au/,3 Star,$120.00 ,2 min walk to City Centre & 10 minute walk to Town Beach.
Close to Beach,Town Beach Moter Inn,http://www.townbeachmotorinn.com.au/,3 Star,$90.00 ,10-15 min walk to town beach & 15-20 min walk to city centre. 
Close to Beach,Flynns Beach Resort,http://www.flynnsbeachresort.com.au/,4 Star,$285.00 ,5 min walk to Flynns beach & 10 min taxi to city centre
Close to Beach,Sundowner Breakwall Tourist Park - Caravan/Camping,http://www.sundownerholidays.com/,,,2 min walk to Town Beach & 5min walk to city centre.
Close to Beach,Beachpark Motel,http://beachparkmotel.street-directory.com.au/,3 Star,$80.00 ,2 min walk to Town Beach & 5min walk to city centre.
City Centre,Mecure Centro Hotel,http://www.centrohotel.com.au/,4 Star,$250.00 ,City Centre & 10 minute walk to Town Beach.
Close to Beach,Quality Inn HW Boutique,http://www.choicehotels.com.au/hotels/hotel?hotel=AU734&cid=gglocal,4 Star,$200.00 ,Opposite Town Beach & 10-15 min walk to city centre.
Close to Beach,Sundowner Breakwall Tourist Park- Cottages (Sleeps 4) etc,http://www.sundownerholidays.com/,3 Star,$282.00 ,2 min walk to Town Beach & 5min walk to city centre.
City Centre,Excelsior Motor Inn,http://www.excelsiormotorinn.com.au/,3.5 Star,$150.00 ,5 min walk to City Centre & 10 minute walk to Town Beach.
City Centre,Rydges Port Macquarie,www.rydges.com/hotel/0/RNPMAC/Rydges-Port-Macquarie.htm,4 Star,$390.00 ,City Centre right near Town Green area & overlooking Hastings River. 10 minute walk to Town Beach. Some Ocean views
Close to Beach,All Seasons Ki-ea Apartments,http://www.ki-ea.com.au/,4 Star,$260.00 ,10 min walk to Town beach & 10-15 min walk to city centre. Some Views
Close to Beach,Oxley Cove Apartments,http://www.oxleycoveapartments.com.au/,3 Star,$90.00 ,5 min walk to Oxley Beach 10 min walk to town beach & 15-20 min walk to city centre. 
Close to Beach,Beachcomber Resort,http://www.beachcomberresort.com.au/,4.5 Star,$200.00 ,"Diagionally opposite Town Beach, 10-15 Minute walk to City Centre"
Close to Beach,Sandcastle Terraces,http://www.thesandcastle.com.au/,4 Star,$220.00 ,"Opposite Town Beach, 10-15 minute walk to City Centre"
Close to Beach,Beach Blue Resort,www.beachblueresort.com.au,4 Star,$345.00 ,5 min walk to Flynns beach & 10 min taxi to city centre
City Centre,Lageorge Motel,http://www.legeorge.com.au/,No Rating,$110.00 ,5 min walk to City Centre & 10 minute walk to Town Beach.
City Centre,Macquarie Waters Hotel & Apartments,http://www.mwaters.com.au/,4 Star,$220.00 ,City Centre but close to river & 10 minute walk to Town Beach. Adjacent to River
