Hotel Name,Web Site,Rating, Approx Price ,Details
Close to Beach,,,,
City Centre,,,,
The Macquarie Hotel - Above the pub,http://www.macquariehotel.com.au/,No Rating,$80.00 ,City Centre & 10 minute walk to Town Beach.
Close to Beach,,,,
City Centre,,,,
Close to Beach,,,,
Beach House Holiday Apartments,http://www.beachhouseholidayapartments.com/,3.5 Star,$135.00 ,2 min walk to Town Beach & 10min walk to city centre.
City Centre,,,,
Mantra Quayside,http://www.quaysideapartments.com.au/,4 Star,$180.00 ,City Centre & 15 minute walk to Town Beach. Adjacent to River.
Close to Beach,,,,
Beachside Holiday Apartments,http://www.bookportmacquarie.com.au/,4 Star,$245.00 ,Opposite Flynns Beach & 10 min taxi to city centre.
City Centre,,,,
Close to Beach,,,,
City Centre,,,,
Close to Beach,,,,
City Centre,,,,
Close to Beach,,,,
Town Beach Moter Inn,http://www.townbeachmotorinn.com.au/,3 Star,$90.00 ,10-15 min walk to town beach & 15-20 min walk to city centre. 
Flynns Beach Resort,http://www.flynnsbeachresort.com.au/,4 Star,$285.00 ,5 min walk to Flynns beach & 10 min taxi to city centre
Sundowner Breakwall Tourist Park - Caravan/Camping,http://www.sundownerholidays.com/,,,2 min walk to Town Beach & 5min walk to city centre.
City Centre,,,,
Close to Beach,,,,
Quality Inn HW Boutique,http://www.choicehotels.com.au/hotels/hotel?hotel=AU734&cid=gglocal,4 Star,$200.00 ,Opposite Town Beach & 10-15 min walk to city centre.
City Centre,,,,
Excelsior Motor Inn,http://www.excelsiormotorinn.com.au/,3.5 Star,$150.00 ,5 min walk to City Centre & 10 minute walk to Town Beach.
Close to Beach,,,,
All Seasons Ki-ea Apartments,http://www.ki-ea.com.au/,4 Star,$260.00 ,10 min walk to Town beach & 10-15 min walk to city centre. Some Views
Oxley Cove Apartments,http://www.oxleycoveapartments.com.au/,3 Star,$90.00 ,5 min walk to Oxley Beach 10 min walk to town beach & 15-20 min walk to city centre. 
Beachcomber Resort,http://www.beachcomberresort.com.au/,4.5 Star,$200.00 ,"Diagionally opposite Town Beach, 10-15 Minute walk to City Centre"
Sandcastle Terraces,http://www.thesandcastle.com.au/,4 Star,$220.00 ,"Opposite Town Beach, 10-15 minute walk to City Centre"
City Centre,,,,
Lageorge Motel,http://www.legeorge.com.au/,No Rating,$110.00 ,5 min walk to City Centre & 10 minute walk to Town Beach.
