Appearances,Team,Wins,Losses,Winning percentage,Season(s)
0,Houston Texans,0,0,—,none
0,Jacksonville Jaguars,0,0,—,none
1,Arizona Cardinals,0,1,.000,2008
1,New Orleans Saints,1,0,1.000,2009
1,New York Jets,1,0,1.000,1968
1,San Diego/Los Angeles Chargers,0,1,.000,1994
1,Tampa Bay Buccaneers,1,0,1.000,2002
2,Atlanta Falcons,0,2,.000,2016
2,Carolina Panthers,0,2,.000,2003
2,Chicago Bears,1,1,.500,"2006, 1985"
2,Cincinnati Bengals,0,2,.000,1988
2,Kansas City Chiefs,1,1,.500,1969
3,Seattle Seahawks,1,2,.333,"2014, 2013"
3,St. Louis/Los Angeles Rams,1,2,.333,"1979, 1999, 2001"
4,Baltimore/Indianapolis Colts,2,2,.500,"2009, 2006"
4,Buffalo Bills,0,4,.000,"1991, 1993"
4,Minnesota Vikings,0,4,.000,"1976, 1974"
5,Green Bay Packers,4,1,.800," 1967, 1996, 2010, 1997"
5,Los Angeles/Oakland Raiders,3,2,.600,"1967, 1980, 2002"
5,Miami Dolphins,2,3,.400,"1972, 1982"
5,New York Giants,4,1,.800,"1986, 1990, 2007, 2011, 2000"
5,Washington Redskins,3,2,.600,"1983, 1991, 1972"
6,San Francisco 49ers,5,1,.833,"1994, 1989"
8,Dallas Cowboys,5,3,.625,"1971, 1978, 1995"
8,Denver Broncos,3,5,.375,"1989, 2013, 1998, 1986"
8,Pittsburgh Steelers,6,2,.750,"1974, 1979, 1978, 2008"
9,New England Patriots,5,4,.556,"2001, 2011, 2016"
