Year,Production studio(s),Notes
2016,DC Entertainment,Set in the DC Extended Universe
2016,Warner Bros.,Set in the DC Extended Universe
2012,Legendary Pictures,NaN
2010,Weed Road Pictures,Loosely based on the character of the same name
1980,Dovemead Film Export A.G.,NaN
2016,Atlas Entertainment,Set in the DC Extended Universe. Won an Oscar.
2017,Warner Bros.,Set in the DC Extended Universe
2019,New Line Cinema,In development
2012,Syncopy Inc.,NaN
2009,Lawrence Gordon Productions,NaN
1989,Lightyear Entertainment,NaN
2013,Syncopy Inc.,Set in the DC Extended Universe
2006,Silver Pictures,Based on the graphic novel by Alan Moore.
2018,Cruel and Unusual Films,Filming
2005,Warner Bros.,Loosely based on the Hellblazer comic
2013,Cruel and Unusual Films,Set in the DC Extended Universe
2017,Warner Bros.,Post-production
2017,RatPac Entertainment,Set in the DC Extended Universe
2011,De Line Pictures,NaN
2004,Village Roadshow Pictures,Not directly based on the character of the same name
2006,Bad Hat Harry Productions,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
1966,20th Century Fox,Related to the 1960s Batman television series
1987,Golan-Globus,NaN
1951,Lippert Pictures,Theatrically-released pilot for the 1950s Adventures of Superman television series
1984,Artistry Ltd,NaN
2017,Atlas Entertainment,Set in the DC Extended Universe
1989,Warner Bros.,Won 1 Oscar
1995,PolyGram Filmed Entertainment,Nominated for 3 Oscars
2010,Dark Castle Entertainment,Based on the Vertigo title
2006,Warner Bros.,Based on the graphic novel by Alan Moore.
2018,RatPac Entertainment,Filming
2018,DC Entertainment,Filming
1987,Cannon Films.,NaN
1992,PolyGram Filmed Entertainment,Nominated for 2 Oscars
2017,Cruel and Unusual Films,Post-production
1995,Warner Bros.,Nominated for 3 Oscars
2005,Batfilm Productions,Loosely based on the Hellblazer comic
2005,Syncopy Inc.,Reboot; nominated for an Oscar
2009,DC Entertainment,NaN
2017,Cruel and Unusual Films,Set in the DC Extended Universe
1983,Cantharus Productions N.V.,NaN
2017,DC Entertainment,Set in the DC Extended Universe
1980,International Film Productions,NaN
2013,DC Entertainment,Set in the DC Extended Universe
2012,DC Entertainment,NaN
2006,Virtual Studios,Based on the graphic novel by Alan Moore.
2010,DC Entertainment,Loosely based on the character of the same name
2006,Warner Bros.,"Re-edited director's cut film, direct-to-video release"
2020,Warner Bros.,In development
1982,Embassy Pictures,NaN
2013,Legendary Pictures,Set in the DC Extended Universe
2005,3 Arts Entertainment,Loosely based on the Hellblazer comic
1997,DC Entertainment,NaN
2020,Warner Bros.,In development
2008,Warner Bros.,"Won 2 Oscars, nominated for 6 more"
2020,RatPac Entertainment,In development
2016,RatPac Entertainment,Set in the DC Extended Universe. Won an Oscar.
1954,Government produced,18-minute short film Government produced. In the public domain.
2009,Cruel and Unusual Films,NaN
2020,RatPac Entertainment,In development
2009,Legendary Pictures,NaN
2008,Legendary Pictures,"Won 2 Oscars, nominated for 6 more"
1997,QDe,NaN
2004,Frantic Films,Not directly based on the character of the same name
2018,Warner Bros.,Filming
2017,DC Entertainment,Post-production
2016,DC Entertainment,Set in the DC Extended Universe. Won an Oscar.
2005,Legendary Pictures,Reboot; nominated for an Oscar
2010,Warner Bros.,Based on the Vertigo title
2005,Patalex III Productions,Reboot; nominated for an Oscar
2008,Syncopy Inc.,"Won 2 Oscars, nominated for 6 more"
2004,Maple Shade Films,Not directly based on the character of the same name
2012,Warner Bros.,NaN
2013,Warner Bros.,Set in the DC Extended Universe
2010,Legendary Pictures,Loosely based on the character of the same name
2011,Warner Bros.,NaN
1997,Warner Bros.,NaN
2017,Atlas Entertainment,Post-production
2011,DC Entertainment,NaN
2016,Atlas Entertainment,Set in the DC Extended Universe
2016,Warner Bros.,Set in the DC Extended Universe. Won an Oscar.
2005,Warner Bros.,Reboot; nominated for an Oscar
1978,Dovemead Film Export A.G.,"Won 1 Special Oscar, nominated for 3 more"
2006,Warner Bros.,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2019,DC Entertainment,In development
2006,Legendary Pictures,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2005,DC Entertainment,Reboot; nominated for an Oscar
2016,Cruel and Unusual Films,Set in the DC Extended Universe
2008,DC Entertainment,"Won 2 Oscars, nominated for 6 more"
1984,Cantharus Productions,NaN
2010,Warner Bros.,Loosely based on the character of the same name
2005,The Donners' Company,Loosely based on the Hellblazer comic
1984,Pueblo Film Group,NaN
1997,PolyGram Filmed Entertainment,NaN
2009,Warner Bros.,NaN
1989,PolyGram Filmed Entertainment,Won 1 Oscar
2019,RatPac Entertainment,In development
2004,Warner Bros.,Not directly based on the character of the same name
1997,Warner Bros.,NaN
2020,DC Entertainment,In development
2020,DC Entertainment,In development
2005,Village Roadshow Pictures,Loosely based on the Hellblazer comic
2006,Anarchos Productions,Based on the graphic novel by Alan Moore.
1978,International Film Productions,"Won 1 Special Oscar, nominated for 3 more"
2017,RatPac Entertainment,Post-production
1983,Dovemead Films,NaN
2016,RatPac Entertainment,Set in the DC Extended Universe
2006,DC Entertainment,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2004,Di Novi Pictures,Not directly based on the character of the same name
2019,Warner Bros.,In development
1992,Warner Bros.,Nominated for 2 Oscars
