Year,April,August,December,February,January,July,June,March,May,November,October,September
1969,,,Janet Pearce,,,,,,,Ulla Lindstrom,Kelly McQueen,Evelyn Treacher
1970,Stephanie McLean,Françoise Pascal,Jennifer Furse,Tamara Santerra,Katherine Mannering,Polly Anne Pendleton,Christina Lindberg,Ilse Hasek,Benedikte Andersen,Franca Petrov,Heide Mann,Tina McDowall
1971,Jacquie Simmons-Jude,Judy Jones,Lynn Partington,Cassandra Harrington,Viva Helziger,Vida Farthing,Josee Troyat,Lottie Gunthart,Billie Rainbird,Lynette Asquith,Helen Caunt,Maureen Renzen
1972,Marianne Gordon,Marian Maylam,Lynn Carey,Carole Augustine,Patricia Barrett,Lesley Harrison,Nevenka Dundek,Billie Deane,Sharon Bailey,Angela Adams,Janet Dunphy,Isobel Garcia Orobiyi
1973,Leslie Leah Burrow,Lane Jackson Coyle,Sandy Robertson,Karen Sather,Maggi Burton,Cindy McDee,Paula Francis,Avril Lund,Sandi Greco,Debbie Griffin,Francis Canon,Anneka De Lorenzo
1974,Nancy Sebastian,Stacey Cameron,Cathy Green,Beatrice Vogler,Claudia Arena,Barbie Lewis,Alicia Justin,Marie Ekorre,Brande Howard,Sharon Longworth,Laura Bennett Doone,Janice Kane
1975,Signe Berger,Marguerite Cordier,Susan Waide,Lona Simpson,Juliet Morris,Jane Hargrave,Wendy Blodgett,Susan Ryder,Ava Gallay,Bonnie Dee Wilson,Anne Peters,Michelle Stevens
1976,Sandy Bernadou,Victoria Lynn Johnson,Adrian King,Martine Le Mauviel,Laure Favie,Helen Lang,Anna Grimwood,Joann Witty,Sonny Smith,Carolyn Patsis,Susanne Saxon,Dawn Shaw
1977,Shonna Lynne,Barbara Corser,Cheryl Rixon,Betsy Harris,Marilyn Connor,Christine Davray,Dominique Maure,Jolanta Von Zmuda,Valerie Rae Clark,Debora Zullo,Cynthia Gaynor,Lucia St. Angelo
1978,Mariwin Roberts,Jennifer Zane,Amber Ramsey,Laura Storm,Carrie Nelson,Barbara Ann,Corinne Alphen,Carmen Pope,Angela Hyer,Malia Redford,Veronique de Valdene,Kate Simmons
1979,Isabella Ardigo,Diane Weber,Judi Gibbs,Pamela Rhodes,Dusty Jackson,Jaycee West,Lynda Clark,Shasta Lindstrom,Brieanna Bujold,Danielle Ginibre,Tammy Hill,Joanne Latham
1980,Annie Hockersmith,Dianne Jamison,Ava Monet,Lindsay Ekert,Tamara Kapitas,Samantha Faye,Danielle Deneux,Mary Bess Knight,Monika Kaelin,Betsy Dobson,Kristen Knutsen,Delia Cosner
1981,Sherry Moran,Corinne Alphen,Sheila Kennedy,Brenda Holliday,Suzee Pai,Michelle Bauer,Angela Giovanni,Delfina Ponti,Cody Carmack,Terry Armstrong,Connie Lynn Hadden,Cynthia Peterson
1982,Muriel Rousseau,Donna Barnes,Monique Gabrielle,Divina Celeste,Julia Perrein,Lari Jones,Jane Felber,Sharon Axley,Ute Hochmeister,Nicole Monrowe,Laurie L'Oranger,Lee Ann Lee
1983,Veronique Jolie,Shana Ross,Lisa Schultz,Loretta Ybarra,Carmen Pope,Krista Simon,Janet Sharpe,Greta Anderson,Linda Kenton,Lale Hansen,Nadine Greenlaw,Rachel Wesley
1984,Marcia Ruks,Debbie Tays,Angela Marie Mineo,Antonia Larsen,Cody Carmack,Stacy Cole,Christianna,Paula Ann Wood,Holly-O,Mindy Farrar,Marie Ehlman,Traci Lords
1985,Andi Leigh,Angela Nicholas,Lori Baker,Brittany Dane,Rebecca Hill,Phyliss Partin,Melissa Wolf,Carolyn Bosanko,Fasha,Carina Ragnarsson,Jennifer James,Christine Dupre
1986,Dominique St. Croix,Patty Mullen,Jill Shawntai,Susan Napoli,Sarah Remington-Graves,Krista Pflanzer,Susan Gabrielson,Michelle Walker,Dallas Roddy,Beth Snyder,Janna Adams,Ginger Miller
1987,Jenna Persaud,Andi Bruce,Janine Lindemulder,Linda Johnson,Margo Chapman,Lisa Mandoki,Connie Gauthier,Brittany Morgan,Melissa Leigh,Lisa Bradford,Terri Lenee Peake,Stephanie Page
1988,Delia Sheppard,Lisa Aiton,Kimberly Taylor,Joanne Szmereta,Stephanie Adams,Micky Honsa,Lisa Davies,Jacqui De La Cruz,Kelley Wild,Deborah Laufer,Tami Hogen,Twyla Martak
1989,Simone Brigitte,Sara Norton,Kirsten Stewart,Lola Anders,Aneliese Nesbitt,Suzy,Katja Zajcek,Sunny Woods,Venesuela,Mikki Brenner,Diana Van Gils,Lynn Johnson
1990,Jaqueline Winfield,Johnie Cheney,Diana Van Laar,Justine Delahunty,Stacey Lynn,Marie Duarte,Amy Lynn Baxter,Brandy O.,Jisel,Barbie Ashton,Kelly Jackson,Linda Johansen
1991,Theresa Presley,Ryan Matthews,Jean Carew,Tara Jackson,Mahalia Maria,Teneil,Julie Strain,Sandi Korn,Ronnie Dawn,Shannon Williams,Pamela Peters,Sasha Vinni
1992,Robin Brown,Tammy Chapman,Anja Josefsen,Leslie Glass,Stevie Jean,Nicole Simmons,Tracy Wolf,Jami Dion,Jasmine,Alexis Christian,Chanel,Seana Ryan
1993,Sharon Fitzpatrick,Kailina,Levena Holmes,Julie K. Smith,Natalie Lennox,Michelle Tanner,Samantha Phillips,Natalie Smith,Gina LaMarca,Melissa McGlathery,Stacy Moran,Andi Sue Irwin
1994,Andrea Mountjoy,Alex Taylor,Brandi Lee Braxton,Tiffany Burlingame,Bonita Saint,Dakotah Summers,Taylor Wayne,Mignon May Champ,Sonja McDaniel,Veronica Gillespie,Heidi Lynne,Leigh Anderson
1995,Briana Nickles,Lexie Leblanc,Nikki Tyler,Emma Nixon,Lydia Schone,Dyanna Lauren,Elizabeth Ann Hilden,Lynn Turner,Darina Vanickova,Veronica Sage,Shandra Leigh,Ashley Williams
1996,Kia Delao,Paige Summers,Heather St. James,Sabrina West,Emerald Heart,Celeste Jean,Julia Garvey,Diane Thomas,Lexus Locklear,Samantha Michaels,Lisa Gayle,Tania Russof
1997,Heather Kelly,Roxy Le Roux,Juliet Cariaga,Monique Nobrega,Rachelle Arnott,Elena Gilbert,Dayna Ann,Nikie St. Gilles,Andrea Kurtz,Alexus Winston,Mason Marconi,Rocki Roads
1998,Chloe Jones,Aimee Sweet,Vicca,Nanna Gibson,Eva Major,Nikita,Kelly Havel,Anita Rinaldi,Pamela Petrokova,Melissa Ann,Silvia Saint,Tamara
1999,Zdeňka Podkapová,Claudia Loveno,Jacqueline Marie Phillips,Cat Daniels,Samantha Stewart,Melissa Ludwig,Angelica Costello,Leah Maree Willis,Miel Angel,K.C. Tyler,Devinn Lane,Alexa Lauren
2000,Cristi Taylor,Orchidea Keresztes,Suzette Spencer,Tera Patrick,Nicole Marciano,Megan Mason,Tracie Carmichael,Kyla Cole,Nikki Anderson,Mercedes Lynn,Linn Thomas,Aria Giovanni
2001,Tyler Reed,Ava Vincent,Cheyenne Silver,Judith Devine,Devon,Alex Arden,Briana Banks,Sunny Leone,Kelle Marie,Melissa Starr,Teanna Kai,Stephanie Wood
2002,Hannah Harper,Jordan West,Kira Kener,Kyli Ryan,Karri Jacobs,Nadia Vasi,Victoria Zdrok,Courtney Taylor,Clara Morgane,Natalia Cruze,Monique Hajkova,Jassie Lewis
2003,Jana Cova,Sandra Shine,Aneta Smrhova,Dominique Dane,Martina Warren,Silver Moon,Lanny Barbie,Lilly Ann,Victoria Bonne,Anais Alexander,none,Chantelle Fontain
2004,Jesse Capelli,Montana Bay,Ashley Roberts,none,Jenna Jameson,Svetla Lubova,Tylar Jacobs,Kimber Lee,Brigitta Kocsis,Peach,Prinzzess,Ginger Jolie
2005,Cassia Riley,Paris Dahl,Bella Starr,Avery Adams,Jamie Lynn,Celeste Star,Valentina Vaughn,Crystal Klein,Lucie Theodorová,Renee Diaz,Melissa Jacobs,Gina Austin
2006,Krista Ayne,Olivia Kent,Hanna Hilton,Charlie Laine,Heather Vandeven,Alexandria Karlsen,Shay Laren,Jennifer Emerson,Nevaeh,Brea Lynn,Kimberley Rogers,Michelle Ramos
2007,Erica Campbell,Jana Jordan,Adrienne Manning,Stormy Daniels,Erica Ellyson,Sasha Grey,Kimberly Williams,Betcee May,Andie Valentino,Jaime Hammer,Lux Kassidy,Justine Joli
2008,Alektra Blue,Jessica Jaymes,Tori Black,Cali Taylor,Taya Parker,Shawna Leneé,Daisy Marie,Bree Olson,Alexis Love,Audrey Bitoni,Justene Jaro,Kayden Kross
2009,Veronica Ricci,Tenaya,Jayden Cole,Lexi Blade,Teagan Presley,Tenaya,Kagney Linn Karter,Rebeca Linares,Lexxi Tyler,Yumi Kai,Ryan Keely,Taylor Vixen
2010,Nikki Benz,Mckenzee Miles,Sabrina Maree,Heidi Baron,Jessica Wilson,Lela Star,Eva Angelina,Jelena Jensen,Roxanna,Phoenix Marie,Nina James,Isis Taylor
2011,Franceska Jaimes,Georgia Jones,Natasha Nice,Jewels Jade,Breanne Benson,Kiara Diane,Eden Adams,Ella Milano,Tasha Reign,Malena Morgan,Jenna Rose,Emily Addison
2012,Gina Lynn,Nicole Aniston,Lily Love,Brett Rossi,Dani Daniels,Heather Starlet,Alexis Ford,Chanel Preston,Angela Sommers,Adrianna Luna,Samantha Saint,Ainsley Addison
2013,Whitney Westgate,Natasha Starr,Brea Bennett,Laly Vallade,Marica Hase,Natalia Starr,Hayden Hawkens,Presley Hart,Lexi Belle,Valentina Nappi,Kortney Kane,Capri Cavanni
2014,Ryan Ryans,Layla Sin,Misty Stone,Victoria Lynn,Allie Haze,Skin Diamond,Jessie Andrews,Bree Daniels,Jasmine Caro,Ariana Marie,Aidra Fox,Jessi June
2015,Aleksa Slusarchi,Samantha Bentley,Alex Grey,Kenna James,Aspen Rae,Tomi Taylor,Jenna Ivory,Ava Dalush,Kendra Sunderland,Bailey Rayne,Anna Lee,Jenna Reid
