Year,Title,Production studio(s)
2010,The Losers,Warner Bros.
1997,Steel,Warner Bros.
2005,Constantine,Batfilm Productions
2005,Batman Begins,Legendary Pictures
2006,V for Vendetta,Silver Pictures
1984,Supergirl,Artistry Ltd
2020,Green Lantern Corps,Warner Bros.
2019,Shazam,DC Entertainment
1984,Supergirl,Cantharus Productions
2017,Justice League,Warner Bros.
2017,Wonder Woman,RatPac Entertainment
2013,Man of Steel,DC Entertainment
2006,Superman II: The Richard Donner Cut,Warner Bros.
2006,V for Vendetta,Anarchos Productions
2004,Catwoman,Frantic Films
2008,The Dark Knight,Syncopy Inc.
1966,Batman,20th Century Fox
2005,Batman Begins,Warner Bros.
2005,Batman Begins,DC Entertainment
2008,The Dark Knight,DC Entertainment
1997,Batman & Robin,Warner Bros.
2016,Batman v Superman: Dawn of Justice,DC Entertainment
2011,Green Lantern,DC Entertainment
2016,Batman v Superman: Dawn of Justice,Warner Bros.
2017,Justice League,Atlas Entertainment
2016,Suicide Squad,Atlas Entertainment
2012,The Dark Knight Rises,Legendary Pictures
2005,Batman Begins,Syncopy Inc.
2005,Constantine,Village Roadshow Pictures
2009,Watchmen,Cruel and Unusual Films
2009,Watchmen,Lawrence Gordon Productions
2017,Wonder Woman,Warner Bros.
2013,Man of Steel,Legendary Pictures
1982,Swamp Thing,Embassy Pictures
2005,Batman Begins,Patalex III Productions
2020,Green Lantern Corps,DC Entertainment
2009,Watchmen,Legendary Pictures
2020,Cyborg,RatPac Entertainment
2017,Wonder Woman,Atlas Entertainment
2004,Catwoman,Di Novi Pictures
1980,Superman II,International Film Productions
2018,Aquaman,DC Entertainment
2016,Batman v Superman: Dawn of Justice,Atlas Entertainment
2011,Green Lantern,De Line Pictures
2011,Green Lantern,Warner Bros.
2016,Batman v Superman: Dawn of Justice,RatPac Entertainment
2017,Justice League,DC Entertainment
1983,Superman III,Dovemead Films
2017,Wonder Woman,Cruel and Unusual Films
1997,Steel,DC Entertainment
2008,The Dark Knight,Legendary Pictures
2005,Constantine,3 Arts Entertainment
2012,The Dark Knight Rises,Syncopy Inc.
2012,The Dark Knight Rises,DC Entertainment
2005,Constantine,The Donners' Company
2006,Superman Returns,Bad Hat Harry Productions
2020,Cyborg,DC Entertainment
1989,The Return of Swamp Thing,Lightyear Entertainment
2017,Wonder Woman,DC Entertainment
1987,Superman IV: The Quest for Peace,Cannon Films.
2019,Shazam,Warner Bros.
2012,The Dark Knight Rises,Warner Bros.
1978,Superman,Dovemead Film Export A.G.
1989,Batman,PolyGram Filmed Entertainment
1997,Steel,QDe
2020,Cyborg,Warner Bros.
1978,Superman,International Film Productions
1980,Superman II,Dovemead Film Export A.G.
1995,Batman Forever,Warner Bros.
2013,Man of Steel,Warner Bros.
2019,Shazam,New Line Cinema
2018,Aquaman,RatPac Entertainment
2013,Man of Steel,Syncopy Inc.
2005,Constantine,Warner Bros.
2006,Superman Returns,DC Entertainment
1951,Superman and the Mole Men,Lippert Pictures
2010,The Losers,Dark Castle Entertainment
1983,Superman III,Cantharus Productions N.V.
1992,Batman Returns,PolyGram Filmed Entertainment
2006,V for Vendetta,Virtual Studios
