No. overall,No. in season,Title,Animation directors,Original air date,U.S. viewers (millions),Written by
179a,1a,"""Extreme Spots""",Tom Yasumi,21-Jul-12,3.7," and Derek Iversen,  Marc Ceccarelli, Luke Brookshier"
179b,1b,"""Squirrel Record""",Alan Smart,21-Jul-12,3.7,"Luke Brookshier,  and Derek Iversen,  Marc Ceccarelli"
180a,2a,"""Patrick-Man!""",Alan Smart,27-Oct-12,4.1,"Casey Alexander,  and Derek Iversen,  Zeus Cervas"
180b,2b,"""Gary's New Toy""",Tom Yasumi,14-Oct-12,2.36,Marc Ceccarelli and Derek Iversen
181a,3a,"""License to Milkshake""",Tom Yasumi,7-Sep-12,3.13," Zeus Cervas, Casey Alexander,  and Mr. Lawrence"
181b,3b,"""Squid Baby""",Alan Smart,3-Sep-12,3.36,"Casey Alexander,  Zeus Cervas,  and Mr. Lawrence"
182a,4a,"""Little Yellow Book""",Alan Smart,2-Mar-13,4.73," Marc Ceccarelli, Luke Brookshier,  and Derek Iversen"
182b,4b,"""Bumper to Bumper""",Alan Smart,17-Nov-12,4.01," and Mr. Lawrence,  Zeus Cervas, Casey Alexander"
183a,5a,"""Eek, an Urchin!""",Alan Smart,27-Oct-12,4.1," Luke Brookshier,  and Mr. Lawrence, Marc Ceccarelli"
183b,5b,"""Squid Defense""",Tom Yasumi,1-Jan-13,3.7,"Casey Alexander,  and Derek Iversen,  Zeus Cervas,  Blake Lemons"
184a,6a,"""Jailbreak!""",Alan Smart,16-Mar-13,3.81," Luke Brookshier,  and Mr. Lawrence, Marc Ceccarelli"
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi,9-Mar-13,4.04,"Casey Alexander,  Zeus Cervas,  Blake Lemons,  and Andrew Goodman"
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi,17-Feb-14,4.04," Luke Brookshier,  Derek Iversen,  and Mr. Lawrence, Marc Ceccarelli"
186a,8a,"""Safe Deposit Krabs""",Alan Smart,25-May-13,4.18," Blake Lemons, Casey Alexander,  Zeus Cervas,  and Derek Iversen"
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi,19-Jan-13,4.37," Luke Brookshier, Marc Ceccarelli,  and Mr. Lawrence"
187a,9a,"""Don't Look Now""",Tom Yasumi,14-Oct-13,3.42," and Mr. Lawrence, Marc Ceccarelli,  Luke Brookshier"
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi,14-Oct-13,3.42,"Casey Alexander,  and Mr. Lawrence,  Zeus Cervas"
188a,10a,"""Kenny the Cat""",Tom Yasumi,29-Mar-14,4.33,"Casey Alexander,  Zeus Cervas,  and Mr. Lawrence,  Blake Lemons"
188b,10b,"""Yeti Krabs""",Alan Smart,29-Mar-15,2.25," and Mr. Lawrence,  Zeus Cervas, Casey Alexander"
