Series appearances,Team,Wins,Losses,Season(s)
40,New York Yankees,27,13,1921.0
40,New York Yankees,27,13,1922.0
40,New York Yankees,27,13,1923.0
40,New York Yankees,27,13,1926.0
40,New York Yankees,27,13,1927.0
40,New York Yankees,27,13,1928.0
40,New York Yankees,27,13,1932.0
40,New York Yankees,27,13,1936.0
40,New York Yankees,27,13,1937.0
40,New York Yankees,27,13,1938.0
40,New York Yankees,27,13,1939.0
40,New York Yankees,27,13,1941.0
40,New York Yankees,27,13,1942.0
40,New York Yankees,27,13,1943.0
40,New York Yankees,27,13,1947.0
40,New York Yankees,27,13,1949.0
40,New York Yankees,27,13,1950.0
40,New York Yankees,27,13,1951.0
40,New York Yankees,27,13,1952.0
40,New York Yankees,27,13,1953.0
40,New York Yankees,27,13,1955.0
40,New York Yankees,27,13,1956.0
40,New York Yankees,27,13,1957.0
40,New York Yankees,27,13,1958.0
40,New York Yankees,27,13,1960.0
40,New York Yankees,27,13,1961.0
40,New York Yankees,27,13,1962.0
40,New York Yankees,27,13,1963.0
40,New York Yankees,27,13,1964.0
40,New York Yankees,27,13,1976.0
40,New York Yankees,27,13,1977.0
40,New York Yankees,27,13,1978.0
40,New York Yankees,27,13,1981.0
40,New York Yankees,27,13,1996.0
40,New York Yankees,27,13,1998.0
40,New York Yankees,27,13,1999.0
40,New York Yankees,27,13,2000.0
40,New York Yankees,27,13,2001.0
40,New York Yankees,27,13,2003.0
40,New York Yankees,27,13,2009.0
20,San Francisco Giants (New York),8,12,1905.0
20,San Francisco Giants (New York),8,12,1911.0
20,San Francisco Giants (New York),8,12,1912.0
20,San Francisco Giants (New York),8,12,1913.0
20,San Francisco Giants (New York),8,12,1917.0
20,San Francisco Giants (New York),8,12,1921.0
20,San Francisco Giants (New York),8,12,1922.0
20,San Francisco Giants (New York),8,12,1923.0
20,San Francisco Giants (New York),8,12,1924.0
20,San Francisco Giants (New York),8,12,1933.0
20,San Francisco Giants (New York),8,12,1936.0
20,San Francisco Giants (New York),8,12,1937.0
20,San Francisco Giants (New York),8,12,1951.0
20,San Francisco Giants (New York),8,12,1954.0
20,San Francisco Giants (New York),8,12,1962.0
20,San Francisco Giants (New York),8,12,1989.0
20,San Francisco Giants (New York),8,12,2002.0
20,San Francisco Giants (New York),8,12,2010.0
20,San Francisco Giants (New York),8,12,2012.0
20,San Francisco Giants (New York),8,12,2014.0
19,St. Louis Cardinals,11,8,1926.0
19,St. Louis Cardinals,11,8,1928.0
19,St. Louis Cardinals,11,8,1930.0
19,St. Louis Cardinals,11,8,1931.0
19,St. Louis Cardinals,11,8,1934.0
19,St. Louis Cardinals,11,8,1942.0
19,St. Louis Cardinals,11,8,1943.0
19,St. Louis Cardinals,11,8,1944.0
19,St. Louis Cardinals,11,8,1946.0
19,St. Louis Cardinals,11,8,1964.0
19,St. Louis Cardinals,11,8,1967.0
19,St. Louis Cardinals,11,8,1968.0
19,St. Louis Cardinals,11,8,1982.0
19,St. Louis Cardinals,11,8,1985.0
19,St. Louis Cardinals,11,8,1987.0
19,St. Louis Cardinals,11,8,2004.0
19,St. Louis Cardinals,11,8,2006.0
19,St. Louis Cardinals,11,8,2011.0
19,St. Louis Cardinals,11,8,2013.0
18,Los Angeles Dodgers (Brooklyn),6,12,1916.0
18,Los Angeles Dodgers (Brooklyn),6,12,1920.0
18,Los Angeles Dodgers (Brooklyn),6,12,1941.0
18,Los Angeles Dodgers (Brooklyn),6,12,1947.0
18,Los Angeles Dodgers (Brooklyn),6,12,1949.0
18,Los Angeles Dodgers (Brooklyn),6,12,1952.0
18,Los Angeles Dodgers (Brooklyn),6,12,1953.0
18,Los Angeles Dodgers (Brooklyn),6,12,1955.0
18,Los Angeles Dodgers (Brooklyn),6,12,1956.0
18,Los Angeles Dodgers (Brooklyn),6,12,1959.0
18,Los Angeles Dodgers (Brooklyn),6,12,1963.0
18,Los Angeles Dodgers (Brooklyn),6,12,1965.0
18,Los Angeles Dodgers (Brooklyn),6,12,1966.0
18,Los Angeles Dodgers (Brooklyn),6,12,1974.0
18,Los Angeles Dodgers (Brooklyn),6,12,1977.0
18,Los Angeles Dodgers (Brooklyn),6,12,1978.0
18,Los Angeles Dodgers (Brooklyn),6,12,1981.0
18,Los Angeles Dodgers (Brooklyn),6,12,1988.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1905.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1910.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1911.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1913.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1914.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1929.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1930.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1931.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1972.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1973.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1974.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1988.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1989.0
14,Oakland Athletics (Kansas City/Philadelphia),9,5,1990.0
12,Boston Red Sox (Americans),8,4,1903.0
12,Boston Red Sox (Americans),8,4,1912.0
12,Boston Red Sox (Americans),8,4,1915.0
12,Boston Red Sox (Americans),8,4,1916.0
12,Boston Red Sox (Americans),8,4,1918.0
12,Boston Red Sox (Americans),8,4,1946.0
12,Boston Red Sox (Americans),8,4,1967.0
12,Boston Red Sox (Americans),8,4,1975.0
12,Boston Red Sox (Americans),8,4,1986.0
12,Boston Red Sox (Americans),8,4,2004.0
12,Boston Red Sox (Americans),8,4,2007.0
12,Boston Red Sox (Americans),8,4,2013.0
11,Detroit Tigers,4,7,1907.0
11,Detroit Tigers,4,7,1908.0
11,Detroit Tigers,4,7,1909.0
11,Detroit Tigers,4,7,1934.0
11,Detroit Tigers,4,7,1935.0
11,Detroit Tigers,4,7,1940.0
11,Detroit Tigers,4,7,1945.0
11,Detroit Tigers,4,7,1968.0
11,Detroit Tigers,4,7,1984.0
11,Detroit Tigers,4,7,2006.0
11,Detroit Tigers,4,7,2012.0
11,Chicago Cubs,3,8,1906.0
11,Chicago Cubs,3,8,1907.0
11,Chicago Cubs,3,8,1908.0
11,Chicago Cubs,3,8,1910.0
11,Chicago Cubs,3,8,1918.0
11,Chicago Cubs,3,8,1929.0
11,Chicago Cubs,3,8,1932.0
11,Chicago Cubs,3,8,1935.0
11,Chicago Cubs,3,8,1938.0
11,Chicago Cubs,3,8,1945.0
11,Chicago Cubs,3,8,2016.0
9,Cincinnati Reds,5,4,1919.0
9,Cincinnati Reds,5,4,1939.0
9,Cincinnati Reds,5,4,1940.0
9,Cincinnati Reds,5,4,1961.0
9,Cincinnati Reds,5,4,1970.0
9,Cincinnati Reds,5,4,1972.0
9,Cincinnati Reds,5,4,1975.0
9,Cincinnati Reds,5,4,1976.0
9,Cincinnati Reds,5,4,1990.0
9,Atlanta Braves (Milwaukee/Boston),3,6,1914.0
9,Atlanta Braves (Milwaukee/Boston),3,6,1948.0
9,Atlanta Braves (Milwaukee/Boston),3,6,1957.0
9,Atlanta Braves (Milwaukee/Boston),3,6,1958.0
