No. overall,No. in season,Title,Animation directors,Storyboard supervisors,Original air date,U.S. viewers (millions),Written by
179a,1a,"""Extreme Spots""",Tom Yasumi,Clint Bond,21-Jul-12,3.7, Marc Ceccarelli
179b,1b,"""Squirrel Record""",Alan Smart,Clint Bond,21-Jul-12,3.7,"Luke Brookshier,  and Derek Iversen"
180a,2a,"""Patrick-Man!""",Alan Smart,Clint Bond,27-Oct-12,4.1," Zeus Cervas, Casey Alexander,  and Derek Iversen"
180b,2b,"""Gary's New Toy""",Tom Yasumi,Clint Bond,14-Oct-12,2.36,Marc Ceccarelli and Derek Iversen
181a,3a,"""License to Milkshake""",Tom Yasumi,Clint Bond,7-Sep-12,3.13," Zeus Cervas,  and Mr. Lawrence"
181b,3b,"""Squid Baby""",Alan Smart,Clint Bond,3-Sep-12,3.36," and Mr. Lawrence,  Zeus Cervas, Casey Alexander"
182a,4a,"""Little Yellow Book""",Alan Smart,Clint Bond,2-Mar-13,4.73," and Derek Iversen,  Marc Ceccarelli"
182b,4b,"""Bumper to Bumper""",Alan Smart,Clint Bond,17-Nov-12,4.01," Zeus Cervas,  and Mr. Lawrence, Casey Alexander"
183a,5a,"""Eek, an Urchin!""",Alan Smart,Clint Bond,27-Oct-12,4.1," Luke Brookshier,  and Mr. Lawrence"
183b,5b,"""Squid Defense""",Tom Yasumi,Clint Bond,1-Jan-13,3.7,"Casey Alexander,  and Derek Iversen,  Zeus Cervas,  Blake Lemons"
184a,6a,"""Jailbreak!""",Alan Smart,Clint Bond,16-Mar-13,3.81," Luke Brookshier, Marc Ceccarelli"
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi,Clint Bond,9-Mar-13,4.04," Zeus Cervas,  Blake Lemons,  and Andrew Goodman, Casey Alexander"
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi,Clint Bond,17-Feb-14,4.04," Luke Brookshier,  and Mr. Lawrence, Marc Ceccarelli"
186a,8a,"""Safe Deposit Krabs""",Alan Smart,Clint Bond,25-May-13,4.18," Blake Lemons,  Zeus Cervas, Casey Alexander"
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi,Clint Bond,19-Jan-13,4.37,"Marc Ceccarelli,  and Mr. Lawrence,  Luke Brookshier"
187a,9a,"""Don't Look Now""",Tom Yasumi,Clint Bond,14-Oct-13,3.42,"Marc Ceccarelli,  and Mr. Lawrence,  Luke Brookshier"
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi,Clint Bond,14-Oct-13,3.42," and Mr. Lawrence,  Zeus Cervas, Casey Alexander"
188a,10a,"""Kenny the Cat""",Tom Yasumi,Clint Bond,29-Mar-14,4.33," and Mr. Lawrence,  Blake Lemons, Casey Alexander"
188b,10b,"""Yeti Krabs""",Alan Smart,Clint Bond,29-Mar-15,2.25,"Casey Alexander,  and Mr. Lawrence"
