No.,Title,Author,Released
21.0,Acts of Contrition,Kirsten Beyer,October 2014
,Full Circle,Kirsten Beyer,March 2009
12.0,Chrysalis,David Niall Wilson,March 1997
10.0,Bless the Beasts,Karen Haber,December 1996
21.0,Children of the Storm,Kirsten Beyer,May 2011
1.0,Caretaker †,L.A. Graf,February 1995
21.0,Homecoming,Christie Golden,June 2003
,Atonement,Kirsten Beyer,August 2015
13.0,Day of Honor: The Television Episode †,Michael Jan Friedman,November 1997
8.0,Cybersong,S.N. Lewitt,June 1996
19.0,Dark Matters Book One Cloak and Dagger,Christie Golden,November 2000
18.0,Equinox †,Diane Carey,October 1999
16.0,Seven of Nine,Christie Golden,September 1998
6.0,The Murdered Sun,Christie Golden,February 1996
9.0,Flashback †,Diane Carey,October 1996
21.0,A Pocket Full of Lies,Kirsten Beyer,January 2016
,Architects of Infinity,Kirsten Beyer,December 2017
18.0,Captain Proton: Defender of the Earth,"D. W. ""Prof"" Smith (Dean Wesley Smith)",November 1999
21.0,String Theory #3 Evolution,Heather Jarman,March 2006
,The Nanotech War,Steven Piziks,November 2002
,To Lose the Earth,Kirsten Beyer,2018
,Protectors,Kirsten Beyer,January 2014
,Spirit Walk Book One Old Wounds,Christie Golden,November 2004
,Dark Matters Book Three Shadow of Heaven,Christie Golden,November 2000
9.0,Mosaic,Jeri Taylor,October 1996
4.0,Violations,Susan Wright,September 1995
21.0,Distant Shores,various (short story collection),November 2005
14.0,Marooned,Christie Golden,December 1997
9.0,Invasion#4: The Final Fury,Dafydd ab Hugh,August 1996
21.0,Gateways#5: No Man's Land,Christie Golden,October 2001
5.0,Incident at Arbuk,John Gregory Betancourt,November 1995
21.0,The Eternal Tide,Kirsten Beyer,August 2012
