Series appearances,Team,Wins,Win %,Season(s)
40,New York Yankees,27,.675,1921.0
40,New York Yankees,27,.675,1922.0
40,New York Yankees,27,.675,1923.0
40,New York Yankees,27,.675,1926.0
40,New York Yankees,27,.675,1927.0
40,New York Yankees,27,.675,1928.0
40,New York Yankees,27,.675,1932.0
40,New York Yankees,27,.675,1936.0
40,New York Yankees,27,.675,1937.0
40,New York Yankees,27,.675,1938.0
40,New York Yankees,27,.675,1939.0
40,New York Yankees,27,.675,1941.0
40,New York Yankees,27,.675,1942.0
40,New York Yankees,27,.675,1943.0
40,New York Yankees,27,.675,1947.0
40,New York Yankees,27,.675,1949.0
40,New York Yankees,27,.675,1950.0
40,New York Yankees,27,.675,1951.0
40,New York Yankees,27,.675,1952.0
40,New York Yankees,27,.675,1953.0
40,New York Yankees,27,.675,1955.0
40,New York Yankees,27,.675,1956.0
40,New York Yankees,27,.675,1957.0
40,New York Yankees,27,.675,1958.0
40,New York Yankees,27,.675,1960.0
40,New York Yankees,27,.675,1961.0
40,New York Yankees,27,.675,1962.0
40,New York Yankees,27,.675,1963.0
40,New York Yankees,27,.675,1964.0
40,New York Yankees,27,.675,1976.0
40,New York Yankees,27,.675,1977.0
40,New York Yankees,27,.675,1978.0
40,New York Yankees,27,.675,1981.0
40,New York Yankees,27,.675,1996.0
40,New York Yankees,27,.675,1998.0
40,New York Yankees,27,.675,1999.0
40,New York Yankees,27,.675,2000.0
40,New York Yankees,27,.675,2001.0
40,New York Yankees,27,.675,2003.0
40,New York Yankees,27,.675,2009.0
20,San Francisco Giants (New York),8,.400,1905.0
20,San Francisco Giants (New York),8,.400,1911.0
20,San Francisco Giants (New York),8,.400,1912.0
20,San Francisco Giants (New York),8,.400,1913.0
20,San Francisco Giants (New York),8,.400,1917.0
20,San Francisco Giants (New York),8,.400,1921.0
20,San Francisco Giants (New York),8,.400,1922.0
20,San Francisco Giants (New York),8,.400,1923.0
20,San Francisco Giants (New York),8,.400,1924.0
20,San Francisco Giants (New York),8,.400,1933.0
20,San Francisco Giants (New York),8,.400,1936.0
20,San Francisco Giants (New York),8,.400,1937.0
20,San Francisco Giants (New York),8,.400,1951.0
20,San Francisco Giants (New York),8,.400,1954.0
20,San Francisco Giants (New York),8,.400,1962.0
20,San Francisco Giants (New York),8,.400,1989.0
20,San Francisco Giants (New York),8,.400,2002.0
20,San Francisco Giants (New York),8,.400,2010.0
20,San Francisco Giants (New York),8,.400,2012.0
20,San Francisco Giants (New York),8,.400,2014.0
19,St. Louis Cardinals,11,.579,1926.0
19,St. Louis Cardinals,11,.579,1928.0
