Team,Nickname,State,Current Conference,Former Conferences,First Played,Joined FBS
San Jose State,Spartans,California,Mountain West,California Coast Conference,1892,NaN
Miami (OH),RedHawks,Ohio,MAC, Buckeye Conference,1888,NaN
Nevada,Wolf Pack,Nevada,Mountain West, WAC,1896,1992.0
Alabama,Crimson Tide,Alabama,SEC,SIAA,1892,NaN
New Mexico,Lobos,New Mexico,Mountain West, WAC,1892,NaN
Ole Miss,Rebels,Mississippi,SEC, SoCon,1890,NaN
Oklahoma State,Cowboys,Oklahoma,Big 12, Big 8,1901,NaN
Boise State,Broncos,Idaho,Mountain West, Big West,1933,1996.0
Troy,Trojans,Alabama,Sun Belt, SIAA,1909,2002.0
San Jose State,Spartans,California,Mountain West, California Collegiate,1892,NaN
New Mexico State,Aggies,New Mexico,Sun Belt, Sun Belt,1893,NaN
Oklahoma,Sooners,Oklahoma,Big 12, SWC,1895,NaN
Virginia,Cavaliers,Virginia,ACC, SoCon,1888,NaN
Illinois,Fighting Illini,Illinois,Big Ten,Illinois Intercollegiate Football League,1890,NaN
TCU,Horned Frogs,Texas,Big 12, SWC,1896,NaN
Texas A&M,Aggies,Texas,SEC, Big 12,1894,NaN
Oklahoma,Sooners,Oklahoma,Big 12,Oklahoma Intercollegiate Conference,1895,NaN
Kansas,Jayhawks,Kansas,Big 12, WIUFA,1890,NaN
Louisville,Cardinals,Kentucky,ACC, Big East,1910,NaN
Northwestern,Wildcats,Illinois,Big Ten,NaN,1875,NaN
TCU,Horned Frogs,Texas,Big 12, C-USA,1896,NaN
Iowa,Hawkeyes,Iowa,Big Ten, MVC,1889,NaN
Louisiana-Monroe,Warhawks,Louisiana,Sun Belt, Southland,1951,1994.0
South Carolina,Gamecocks,South Carolina,SEC, ACC,1892,NaN
Iowa State,Cyclones,Iowa,Big 12,MVC,1892,NaN
Nebraska,Cornhuskers,Nebraska,Big Ten, Big 8,1890,NaN
Tulsa,Golden Hurricane,Oklahoma,American,Oklahoma Intercollegiate Conference,1895,NaN
Arkansas,Razorbacks,Arkansas,SEC,SWC,1894,NaN
Washington State,Cougars,Washington,Pac-12, Independent,1893,NaN
Michigan State,Spartans,Michigan,Big Ten,MIAA,1885,NaN
Tulsa,Golden Hurricane,Oklahoma,American, Big 4 Conference,1895,NaN
Western Kentucky,Hilltoppers,Kentucky,C-USA,SIAA,1913,2009.0
Arizona,Wildcats,Arizona,Pac-12, WAC,1899,NaN
Georgia Tech,Yellow Jackets,Georgia,ACC,SIAA,1892,NaN
North Texas,Mean Green,Texas,C-USA, Sun Belt,1913,1995.0
Tennessee,Volunteers,Tennessee,SEC,SIAA,1891,NaN
Houston,Cougars,Texas,American,Lone Star,1946,NaN
Rice,Owls,Texas,C-USA, WAC,1912,NaN
Virginia Tech,Hokies,Virginia,ACC, SoCon,1892,NaN
LSU,Tigers,Louisiana,SEC, SoCon,1893,NaN
Tennessee,Volunteers,Tennessee,SEC, SoCon,1891,NaN
Tulsa,Golden Hurricane,Oklahoma,American, WAC,1895,NaN
Ohio State,Buckeyes,Ohio,Big Ten,OAC,1889,NaN
Oklahoma,Sooners,Oklahoma,Big 12, Big 8,1895,NaN
Fresno State,Bulldogs,California,Mountain West, WAC,1921,NaN
Missouri,Tigers,Missouri,SEC, Big 12,1890,NaN
Colorado State,Rams,Colorado,Mountain West, Mountain States,1890,NaN
Cincinnati,Bearcats,Ohio,American, MAC,1885,NaN
Texas Tech,Red Raiders,Texas,Big 12, SWC,1925,NaN
South Carolina,Gamecocks,South Carolina,SEC, SoCon,1892,NaN
Idaho,Vandals,Idaho,Sun Belt, WAC,1893,1996.0
Southern Miss,Golden Eagles,Mississippi,C-USA,Gulf States Conference,1912,NaN
Cincinnati,Bearcats,Ohio,American, C-USA,1885,NaN
Indiana,Hoosiers,Indiana,Big Ten,IIAA,1887,NaN
Charlotte,49ers,North Carolina,C-USA,Sun Belt,2013,2015.0
Miami (OH),RedHawks,Ohio,MAC,OAC,1888,NaN
UNLV,Rebels,Nevada,Mountain West,Big West,1968,1978.0
Wisconsin,Badgers,Wisconsin,Big Ten,NaN,1889,NaN
Missouri,Tigers,Missouri,SEC,WIUFA,1890,NaN
Houston,Cougars,Texas,American, Gulf Coast,1946,NaN
Nebraska,Cornhuskers,Nebraska,Big Ten, Big 12,1890,NaN
TCU,Horned Frogs,Texas,Big 12,TIAA,1896,NaN
Toledo,Rockets,Ohio,MAC, OAC,1917,NaN
Boston College,Eagles,Massachusetts,ACC,Big East,1893,NaN
Louisiana-Monroe,Warhawks,Louisiana,Sun Belt,Gulf States Conference,1951,1994.0
Texas State,Bobcats,Texas,Sun Belt, WAC,1904,2012.0
Arizona State,Sun Devils,Arizona,Pac-12, WAC,1896,NaN
Texas A&M,Aggies,Texas,SEC,SIAA,1894,NaN
Louisville,Cardinals,Kentucky,ACC, OVC,1910,NaN
Louisiana Tech,Bulldogs,Louisiana,C-USA, Louisiana Intercollegiate Conference,1901,1989.0
Utah State,Aggies,Utah,Mountain West,Colorado Football Association,1892,NaN
Rice,Owls,Texas,C-USA,TIAA,1912,NaN
