Seq.,President,AC,DA,EAb,EAp,FPA,Im,Int,LA,OA,WR
1,George Washington,3,4,2,1,3,9,2,1,4,4
2,John Adams,32,22,19,15,12,17,3,20,13,16
3,Thomas Jefferson,11,6,5,5,7,3,14,6,5,8
4,James Madison,7,12,14,9,20,8,5,17,6,15
5,James Monroe,8,8,11,8,2,16,10,13,16,17
6,John Quincy Adams,29,18,21,13,16,11,4,26,15,23
7,Andrew Jackson,38,14,6,19,19,13,23,5,12,5
8,Martin Van Buren,13,27,23,25,25,24,29,27,24,32
9,William Henry Harrison,35,36,33,24,39,35,30,24,37,30
10,John Tyler,39,34,37,34,35,29,33,36,35,26
11,James K. Polk,23,11,9,16,8,14,24,10,17,7
12,Zachary Taylor,34,37,31,28,34,27,21,25,34,28
13,Millard Fillmore,25,35,38,35,33,36,36,39,38,37
14,Franklin Pierce,36,39,40,38,40,39,38,40,39,38
15,James Buchanan,41,43,42,39,41,42,40,43,42,43
16,Abraham Lincoln,1,1,1,2,5,2,1,2,1,2
17,Andrew Johnson,43,42,41,42,38,41,37,42,41,34
18,Ulysses S. Grant,22,26,34,40,24,26,27,21,28,22
19,Rutherford B. Hayes,18,33,30,33,30,32,28,32,33,33
20,James A. Garfield,27,25,26,29,31,28,25,23,25,31
21,Chester A. Arthur,21,20,27,26,26,25,32,28,30,27
22,Grover Cleveland,19,17,17,18,21,22,19,19,20,24
23,Benjamin Harrison,30,32,35,36,28,34,31,34,36,39
25,William McKinley,20,19,18,20,15,23,22,18,21,21
26,Theodore Roosevelt,12,2,4,4,4,1,6,4,3,1
27,William Howard Taft,24,21,25,22,23,30,18,31,23,36
28,Woodrow Wilson,37,9,10,10,10,5,11,12,8,9
29,Warren G. Harding,26,40,43,43,37,43,42,41,43,40
30,Calvin Coolidge,28,31,28,30,32,37,17,33,32,41
31,Herbert Hoover,40,41,29,32,36,38,13,37,26,42
32,Franklin D. Roosevelt,2,3,3,3,1,4,16,3,2,3
33,Harry S. Truman,15,7,8,7,6,15,8,9,7,6
34,Dwight D. Eisenhower,5,13,7,17,9,20,9,7,11,20
35,John F. Kennedy,6,15,13,6,17,7,35,11,14,10
36,Lyndon B. Johnson,9,5,12,12,43,12,34,15,9,12
37,Richard Nixon,33,24,24,37,11,19,43,29,22,14
38,Gerald Ford,17,30,32,23,27,33,15,30,31,35
39,Jimmy Carter,31,29,36,21,29,21,7,35,29,25
40,Ronald Reagan,14,23,20,31,13,18,26,8,19,11
41,George H. W. Bush,16,28,22,27,14,31,20,22,27,29
42,Bill Clinton,4,10,15,11,18,10,41,14,10,18
43,George W. Bush,42,38,39,41,42,40,39,38,40,19
44,Barack Obama,10,16,16,14,22,6,12,16,18,13
