Team,Nickname,City,State,Current Conference,Former Conferences,First Played,Joined FBS
Baylor,Bears,Waco,Texas,Big 12, SWC,1899,NaN
Missouri,Tigers,Columbia,Missouri,SEC, Big 12,1890,NaN
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, WAC,1901,1989.0
New Mexico,Lobos,Albuquerque,New Mexico,Mountain West,BIAA,1892,NaN
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC, SIAA,1888,NaN
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt,BIAA,1893,NaN
Arizona,Wildcats,Tucson,Arizona,Pac-12,BIAA,1899,NaN
South Carolina,Gamecocks,Columbia,South Carolina,SEC, ACC,1892,NaN
Florida Atlantic,Owls,Boca Raton,Florida,C-USA,Sun Belt,2001,2006.0
Louisville,Cardinals,Louisville,Kentucky,ACC,KIAC,1910,NaN
Wake Forest,Demon Deacons,Winston-Salem,North Carolina,ACC,Big Five Conference,1888,NaN
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American, MVC,1895,NaN
BYU,Cougars,Provo,Utah,Independent, Mountain States,1921,NaN
Army West Point,Black Knights,West Point,New York,Independent,C-USA,1890,NaN
TCU,Horned Frogs,Fort Worth,Texas,Big 12,TIAA,1896,NaN
Utah State,Aggies,Logan,Utah,Mountain West, Independent,1892,NaN
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA, Sun Belt,1913,2009.0
North Texas,Mean Green,Denton,Texas,C-USA, Lone Star,1913,1995.0
Buffalo,Bulls,Buffalo,New York,MAC,New York State Conference,1894,1999.0
Texas A&M,Aggies,College Station,Texas,SEC,SIAA,1894,NaN
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC, SoCon,1892,NaN
Utah,Utes,Salt Lake City,Utah,Pac-12,Colorado Football Association,1892,NaN
North Texas,Mean Green,Denton,Texas,C-USA, Sun Belt,1913,1995.0
LSU,Tigers,Baton Rouge,Louisiana,SEC,SIAA,1893,NaN
Auburn,Tigers,Auburn,Alabama,SEC,SIAA,1892,NaN
