Team,Nickname,City,State,Current Conference,First Played,Joined FBS,Former Conferences
Air Force,Falcons,Colorado Springs,Colorado,Mountain West,1955,NaN,WAC
Akron,Zips,Akron,Ohio,MAC,1891,1987.0," OVC, OAC,  MCC"
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC,1892,NaN," SoCon, SIAA"
Appalachian State,Mountaineers,Boone,North Carolina,Sun Belt,1928,2014.0," SoCon, NSC"
Arizona,Wildcats,Tucson,Arizona,Pac-12,1899,NaN,"BIAA,  WAC"
Arizona State,Sun Devils,Tempe,Arizona,Pac-12,1896,NaN," WAC, BIAA"
Arkansas,Razorbacks,Fayetteville,Arkansas,SEC,1894,NaN,SWC
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt,1911,1992.0,"Arkansas Intercollegiate Conference,  Southland,  Big West"
Army West Point,Black Knights,West Point,New York,Independent,1890,NaN,C-USA
Auburn,Tigers,Auburn,Alabama,SEC,1892,NaN,"SIAA,  SoCon"
BYU,Cougars,Provo,Utah,Independent,1921,NaN," Mountain States,  WAC, Rocky Mountain,  MW"
Ball State,Cardinals,Muncie,Indiana,MAC,1924,NaN, ICC
Baylor,Bears,Waco,Texas,Big 12,1899,NaN," SWC, TIAA"
Boise State,Broncos,Boise,Idaho,Mountain West,1933,1996.0," WAC,  Big Sky,  Big West, ICAC"
Boston College,Eagles,Chestnut Hill,Massachusetts,ACC,1893,NaN,Big East
Bowling Green,Falcons,Bowling Green,Ohio,MAC,1919,NaN, OAC
Buffalo,Bulls,Buffalo,New York,MAC,1894,1999.0,New York State Conference
California,Golden Bears,Berkeley,California,Pac-12,1882,NaN,PCC
Central Michigan,Chippewas,Mount Pleasant,Michigan,MAC,1896,NaN," IIAC, MCC"
Charlotte,49ers,Charlotte,North Carolina,C-USA,2013,2015.0," A-10, Sun Belt,  C-USA"
Cincinnati,Bearcats,Cincinnati,Ohio,American,1885,NaN," C-USA,  MAC, OAC,  Big East,  MVC,  Buckeye Intercollegiate Athletic Association"
Clemson,Tigers,Clemson,South Carolina,ACC,1896,NaN,"SIAA,  SAIAA,  SoCon"
Colorado,Buffaloes,Boulder,Colorado,Pac-12,1890,NaN," Mountain States,  Rocky Mountain, Colorado Football Association,  Big 12"
Colorado State,Rams,Fort Collins,Colorado,Mountain West,1890,NaN,"Colorado Football Association,  Rocky Mountain,  WAC,  Mountain States"
Connecticut,Huskies,Storrs,Connecticut,American,1896,2000.0,"Yankee,  A-10,  Big East"
Duke,Blue Devils,Durham,North Carolina,ACC,1888,NaN,SoCon
East Carolina,Pirates,Greenville,North Carolina,American,1932,NaN,"NSC,  C-USA,  Carolinas,  SoCon"
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC,1891,NaN," IIAC,  MCC, MIAA,  PAC"
FIU,Panthers,Miami,Florida,C-USA,2002,2006.0,Sun Belt
Florida,Gators,Gainesville,Florida,SEC,1906,NaN,"SIAA,  SoCon"
Florida Atlantic,Owls,Boca Raton,Florida,C-USA,2001,2006.0,Sun Belt
Florida State,Seminoles,Tallahassee,Florida,ACC,1947,NaN,Dixie
Fresno State,Bulldogs,Fresno,California,Mountain West,1921,NaN," Big West, California Coast Conference"
Georgia,Bulldogs,Athens,Georgia,SEC,1892,NaN," SoCon, SIAA"
Georgia Southern,Eagles,Statesboro,Georgia,Sun Belt,1924,2014.0,SoCon
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC,1892,NaN," SoCon,  SEC, SIAA"
Hawai'i,Rainbow Warriors,Honolulu,Hawai'i,Mountain West,1909,NaN,WAC
Houston,Cougars,Houston,Texas,American,1946,NaN," MVC,  C-USA, Lone Star,  Gulf Coast,  SWC"
Idaho,Vandals,Moscow,Idaho,Sun Belt,1893,1996.0," Sun Belt,  Big Sky, PCC,  WAC,  Big West"
Illinois,Fighting Illini,Urbana–Champaign,Illinois,Big Ten,1890,NaN,Illinois Intercollegiate Football League
Indiana,Hoosiers,Bloomington,Indiana,Big Ten,1887,NaN,IIAA
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten,1889,NaN," MVC, WIUFA"
Iowa State,Cyclones,Ames,Iowa,Big 12,1892,NaN,"MVC,  Big 8"
Kansas,Jayhawks,Lawrence,Kansas,Big 12,1890,NaN,"KCAC,  WIUFA,  MVC,  Big 8"
Kansas State,Wildcats,Manhattan,Kansas,Big 12,1896,NaN,"MVC,  Big 8"
Kentucky,Wildcats,Lexington,Kentucky,SEC,1881,NaN," SoCon, SIAA"
LSU,Tigers,Baton Rouge,Louisiana,SEC,1893,NaN,"SIAA,  SoCon"
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA,1901,1989.0," WAC, Louisiana Intercollegiate Athletic Association,  SIAA,  Gulf States Conference,  Louisiana Intercollegiate Conference,  Southland,  Big West"
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt,1902,NaN," Southland,  Gulf States Conference,  Louisiana Intercollegiate Conference,  SIAA,  Big West"
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt,1951,1994.0," Southland,  Independent, Gulf States Conference"
Louisville,Cardinals,Louisville,Kentucky,ACC,1910,NaN,"KIAC,  KIAC,  C-USA,  MVC,  American,  OVC,  SIAA,  Big East"
