Team,Nickname,City,State,Current Conference,First Played,Joined FBS,Former Conferences
Air Force,Falcons,Colorado Springs,Colorado,Mountain West,1955,NaN,WAC
Akron,Zips,Akron,Ohio,MAC,1891,1987.0," MCC, OAC"
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC,1892,NaN,SIAA
Appalachian State,Mountaineers,Boone,North Carolina,Sun Belt,1928,2014.0,"NSC,  SoCon"
Arizona,Wildcats,Tucson,Arizona,Pac-12,1899,NaN, WAC
Arizona State,Sun Devils,Tempe,Arizona,Pac-12,1896,NaN,"BIAA,  WAC"
Arkansas,Razorbacks,Fayetteville,Arkansas,SEC,1894,NaN,SWC
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt,1911,1992.0," Southland, Arkansas Intercollegiate Conference,  Big West"
Army West Point,Black Knights,West Point,New York,Independent,1890,NaN,C-USA
Auburn,Tigers,Auburn,Alabama,SEC,1892,NaN,"SIAA,  SoCon"
BYU,Cougars,Provo,Utah,Independent,1921,NaN," Mountain States, Rocky Mountain,  WAC,  MW"
Ball State,Cardinals,Muncie,Indiana,MAC,1924,NaN,"IIC,  ICC"
Baylor,Bears,Waco,Texas,Big 12,1899,NaN," SWC, TIAA"
Boise State,Broncos,Boise,Idaho,Mountain West,1933,1996.0," Big Sky,  WAC, ICAC"
Boston College,Eagles,Chestnut Hill,Massachusetts,ACC,1893,NaN,Big East
Bowling Green,Falcons,Bowling Green,Ohio,MAC,1919,NaN," OAC, Northwest Ohio Intercollegiate Athletic Association"
Buffalo,Bulls,Buffalo,New York,MAC,1894,1999.0,New York State Conference
California,Golden Bears,Berkeley,California,Pac-12,1882,NaN,PCC
Central Michigan,Chippewas,Mount Pleasant,Michigan,MAC,1896,NaN,"MCC,  IIAC"
Charlotte,49ers,Charlotte,North Carolina,C-USA,2013,2015.0," C-USA, Sun Belt,  A-10"
Cincinnati,Bearcats,Cincinnati,Ohio,American,1885,NaN," Big East,  MAC, OAC,  C-USA,  Buckeye Intercollegiate Athletic Association"
Clemson,Tigers,Clemson,South Carolina,ACC,1896,NaN,"SIAA,  SAIAA,  SoCon"
Colorado,Buffaloes,Boulder,Colorado,Pac-12,1890,NaN,"Colorado Football Association,  Big 12,  Rocky Mountain,  Mountain States,  Big Eight"
Colorado State,Rams,Fort Collins,Colorado,Mountain West,1890,NaN," Rocky Mountain,  Mountain States,  WAC, Colorado Football Association"
Connecticut,Huskies,Storrs,Connecticut,American,1896,2000.0,"Yankee,  A-10,  Big East"
Duke,Blue Devils,Durham,North Carolina,ACC,1888,NaN,SoCon
East Carolina,Pirates,Greenville,North Carolina,American,1932,NaN," C-USA, NSC,  Carolinas,  SoCon"
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC,1891,NaN," PAC,  MCC, MIAA,  IIAC"
FIU,Panthers,Miami,Florida,C-USA,2002,2006.0,Sun Belt
Florida,Gators,Gainesville,Florida,SEC,1906,NaN,"SIAA,  SoCon"
Florida Atlantic,Owls,Boca Raton,Florida,C-USA,2001,2006.0,Sun Belt
Florida State,Seminoles,Tallahassee,Florida,ACC,1947,NaN,Dixie
Fresno State,Bulldogs,Fresno,California,Mountain West,1921,NaN," Big West,  CCAA,  WAC,  NCAC"
Georgia,Bulldogs,Athens,Georgia,SEC,1892,NaN," SoCon, SIAA"
Georgia State,Panthers,Atlanta,Georgia,Sun Belt,2010,2013.0,CAA
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC,1892,NaN," SEC,  SoCon, SIAA"
Hawai'i,Rainbow Warriors,Honolulu,Hawai'i,Mountain West,1909,NaN,WAC
Houston,Cougars,Houston,Texas,American,1946,NaN,"Lone Star,  C-USA,  SWC,  Gulf Coast,  MVC"
Idaho,Vandals,Moscow,Idaho,Sun Belt,1893,1996.0,"PCC,  Sun Belt,  Big West,  Big Sky"
Illinois,Fighting Illini,Urbana–Champaign,Illinois,Big Ten,1890,NaN,Illinois Intercollegiate Football League
Indiana,Hoosiers,Bloomington,Indiana,Big Ten,1887,NaN,IIAA
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten,1889,NaN,"WIUFA,  MVC"
Iowa State,Cyclones,Ames,Iowa,Big 12,1892,NaN," Big 8, MVC"
Kansas,Jayhawks,Lawrence,Kansas,Big 12,1890,NaN," Big 8,  WIUFA, KCAC,  MVC"
Kansas State,Wildcats,Manhattan,Kansas,Big 12,1896,NaN," Big 8, MVC"
