Season,Champion(s),Record,Coach,Selector(s)
1869,Princeton,1–1,NaN," NCF,  PD, BR"
1869,Rutgers,1–1,NaN,PD
1870,Princeton,1–0,NaN,"BR,  PD,  NCF"
1871,None,No games played,No games played,No games played
1872,Princeton,1–0,NaN," NCF, BR,  PD"
1872,Yale,1–0,NaN,PD
1873,Princeton,2–0,NaN,"BR,  PD,  NCF"
1874,Harvard,1–1,NaN,PD
1874,Princeton,2–0,NaN,"BR,  PD"
1874,Yale,3–0,NaN,"NCF,  PD"
1875,Columbia,3–1–1,NaN,PD
1875,Harvard,4–0,NaN,"NCF,  PD"
1875,Princeton,2–0,NaN,"BR,  PD"
1876,Yale,3–0,NaN,"BR,  NCF,  PD"
1877,Princeton,2–0–1,NaN," PD, BR"
1877,Yale,3–0–1,NaN,"NCF,  PD"
1878,Princeton,6–0,NaN," PD,  NCF, BR"
1879,Princeton,4–0–1,NaN,"BR,  NCF,  PD"
1879,Yale,3–0–2,NaN,PD
1880,Princeton,4–0–1,NaN,"NCF,  PD"
1880,Yale,4–0–1,NaN," PD, BR,  NCF"
1881,Princeton,7–0–2,NaN," PD, BR"
1881,Yale,5–0–1,NaN," PD, NCF"
1882,Yale,8–0,NaN," NCF,  PD, BR"
1883,Yale,9–0,NaN," PD,  HAF,  NCF, BR"
1884,Princeton,9–0–1,NaN," PD, BR"
1884,Yale,8–0–1,NaN," NCF, HAF,  PD"
1885,Princeton,9–0,NaN,"BR,  PD,  HS,  NCF,  HAF"
1886,Princeton,7–0–1,NaN," PD, BR"
1886,Yale,9–0–1,NaN," NCF,  PD, HAF"
1887,Yale,9–0,NaN,"BR,  HAF,  HS,  PD,  NCF"
1888,Yale,13–0,Walter Camp," PD, BR,  HS,  HAF,  NCF"
1889,Princeton,10–0,NaN,"BR,  HAF,  HS,  NCF,  PD"
1890,Harvard,11–0,George C. Adams," HS,  NCF, BR,  HAF,  PD"
1891,Yale,13–0,Walter Camp," PD,  HAF, BR,  HS,  NCF"
1892,Yale,13–0,Walter Camp," HAF,  HS, BR,  PD,  NCF"
1893,Princeton,11–0,NaN," HAF, BR,  NCF,  HS"
1893,Yale,10–1,William Rhodes,PD
1894,Penn,12–0,George Washington Woodruff,PD
1894,Princeton,8–2,NaN,HS
1894,Yale,16–0,William Rhodes," NCF,  HAF, BR,  PD"
1895,Penn,14–0,George Washington Woodruff," HAF,  HS, BR,  NCF,  PD"
1895,Yale,13–0–2,John A. Hartwell,PD
1896,Lafayette,11–0–1,Parke H. Davis," PD, NCF"
1896,Princeton,10–0–1,Franklin Morse," HS,  HAF,  PD,  NCF, BR"
1897,Penn,15–0,George Washington Woodruff,"BR,  HAF,  NCF,  PD,  HS"
1897,Yale,9–0–2,Frank Butterworth,PD
1898,Harvard,11–0,William Forbes," NCF,  HS,  HAF, BR"
1898,Princeton,11–0–1,NaN,PD
1899,Harvard,10–0–1,Benjamin Dibblee," HS,  NCF, HAF"
1899,Princeton,12–1,NaN," PD, BR"
1900,Yale,12–0,Malcolm McBride,"BR,  HAF,  PD,  NCF,  HS"
1901,Harvard,12–0,Bill Reid,BR
1901,Michigan,11–0,Fielding H. Yost," HS,  NCF, HAF"
1901,Yale,11–1–1,George S. Stillman,PDa
1902,Michigan,11–0,Fielding H. Yost," HS,  PD, BR,  HAF,  NCF"
1902,Yale,11–0–1,Joseph R. Swan,PD
1903,Michigan,11–0–1,Fielding H. Yost,NCF
1903,Princeton,11–0,Art Hillebrand,"BR,  NCF,  HS,  HAF,  PD"
1904,Michigan,10–0,Fielding H. Yost,NCF
1904,Minnesota,13–0,Henry Williams,BR
1904,Penn,12–0,Carl S. Williams," HS,  PD,  NCF, HAF"
1905,Chicago,10–0,Amos Alonzo Stagg,"BR,  NCF,  HAF,  HS"
1905,Yale,10–0,Jack Owsley,"CW,  PD"
1906,Princeton,9–0–1,William Roper," NCF, HAF"
1906,Yale,9–0–1,Foster Rockwell,"BR,  CW,  PD"
1907,Yale,9–0–1,William F. Knox," NCF,  PD,  CW,  HS, BR,  HAF"
1908,Harvard,9–0–1,Percy Haughton,BR
1908,LSU,10–0,Edgar Wingard,NCF
1908,Penn,11–0–1,Sol Metzger," PD,  NCF, HAF,  HS"
1909,Yale,10–0,Howard Jones," PD, BR,  HS,  HAF,  NCF"
1910,Harvard,8–0–1,Percy Haughton," NCF,  HAF, BR,  HS"
1910,Pittsburgh,9–0,Joseph Thompson,NCF
1911,Penn State,8–0–1,Bill Hollenback,NCF
1911,Princeton,8–0–2,William Roper," HS,  NCF, BR,  HAF,  PD"
1912,Harvard,9–0,Percy Haughton," HS, BR,  HAF,  NCF,  PD"
1912,Penn State,8–0,Bill Hollenback,NCF
1913,Auburn,8–0,Mike Donahue,BR
1913,Chicago,7–0,Amos Alonzo Stagg,PD
1913,Harvard,9–0,Percy Haughton,"HAF,  PD,  HS,  NCF"
1914,Army,9–0,Charles Daly," NCF, HAF,  PD,  HS"
1914,Illinois,7–0,Robert Zuppke,PD
1914,Texas,8–0,Dave Allerdice,BR
1915,Cornell,9–0,Albert Sharpe,"HAF,  HS,  PD,  NCF"
1915,Oklahoma,10–0,Bennie Owen,BR
1915,Pittsburgh,8–0,"Glenn ""Pop"" Warner",PD
1916,Army,9–0,Charles Daly,PD
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner"," HAF,  PD,  HS, BR,  NCF"
1917,Georgia Tech,9–0,John Heisman," NCF,  HS, BR,  HAF"
1918,Michigan,5–0,Fielding H. Yost," NCF, BR"
1918,Pittsburgh,4–1,"Glenn ""Pop"" Warner","HAF,  NCF,  HS"
1919,Centre,9–0,Charley Moran,SR
1919,Harvard,9–0–1,Bob Fisher,"CFRA,  NCF,  HAF,  PD,  HS"
1919,Illinois,6–1,Robert Zuppke," SR,  CFRA, BS,  PD"
1919,Notre Dame,9–0,Knute Rockne,"NCF,  PD"
1919,Texas A&M,10–0,Dana X. Bible," NCF, BR"
1920,California,9–0,Andy Smith,"CFRA,  NCF,  HS,  HAF,  SR"
1920,Georgia,8–0–1,Herman Stegeman,B(QPRS)
1920,Harvard,8–0–1,Bob Fisher,BS
1920,Notre Dame,9–0,Knute Rockne," PD, BR"
1920,Princeton,6–0–1,William Roper,"BS,  PD"
1921,California,9–0–1,Andy Smith,"BR,  CFRA,  SR,  BS"
1921,Cornell,8–0,Gil Dobie,"HAF,  PD,  NCF,  HS"
1921,Iowa,7–0,Howard Jones,PD
1921,Lafayette,9–0,Jock Sutherland,"BS,  PD"
1921,Vanderbilt,7–0–1,Dan McGugin,B(QPRS)
1921,Washington & Jefferson,10–0–1,Greasy Neale,BS
