Season,Champion(s),Record,Coach,Selector(s)
1952,Michigan State,9–0,Biggie Munn, NCF
1987,Miami (FL),12–0,Jimmy Johnson, NCF
1997,Nebraska,13–0,Tom Osborne, DuS
1991,Miami (FL),12–0,Dennis Erickson, NCF
1961,Ohio State,8–0–1,Woody Hayes, PS
1920,Notre Dame,9–0,Knute Rockne, PD
1963,Texas,11–0,Darrell Royal, WS
1929,USC,10–2,Howard Jones, B(QPRS)
2007,LSU,12–2,Les Miles, FWAA
1988,Notre Dame,12–0,Lou Holtz,AP
1971,Nebraska,13–0,Bob Devaney, DuS
1938,Tennessee,11–0,Robert Neyland, L
1925,Michigan,7–1,Fielding H. Yost,SR
1994,Nebraska,13–0,Tom Osborne, FN
1976,USC,11–1,John Robinson,B(QPRS)
2009,Alabama,14–0,Nick Saban, W
1901,Michigan,11–0,Fielding H. Yost, HS
1967,USC,10–1,John McKay, CFRA
1980,Florida State,10–2,Bobby Bowden,R(FACT)
1979,Alabama,12–0,"Paul ""Bear"" Bryant", DuS
2002,Ohio State,14–0,Jim Tressel, CM
1922,Princeton,8–0,William Roper, SR
1919,Harvard,9–0–1,Bob Fisher,CFRA
1921,California,9–0–1,Andy Smith,BR
1935,Minnesota,8–0,Bernie Bierman, PS
1984,BYU,13–0,LaVell Edwards, UPI
2002,Ohio State,14–0,Jim Tressel, NFF
2004,USCc,11–0d,Pete Carroll, AP
1947,Michigan,10–0,Fritz Crisler, DuS
1998,Tennessee,13–0,Phillip Fulmer,A&H
2002,Ohio State,14–0,Jim Tressel, ERS
1926,Navy,9–0–1,Bill Ingram,BS
1947,Michigan,10–0,Fritz Crisler, HS
1869,Princeton,1–1,NaN, NCF
1949,Notre Dame,10–0,Frank Leahy, L
1872,Yale,1–0,NaN,PD
2004,USCc,11–0d,Pete Carroll, SR
1935,Minnesota,8–0,Bernie Bierman, L
1969,Texas,11–0,Darrell Royal, FWAA
1932,USC,10–0,Howard Jones, HAF
1906,Princeton,9–0–1,William Roper, NCF
2013,Florida State,14–0,Jimbo Fisher, SR
1985,Oklahoma,11–1,Barry Switzer, UPI
2009,Alabama,14–0,Nick Saban, CFRA
1928,Georgia Tech,10–0,William Alexander,BR
1958,LSU,11–0,Paul Dietzel, L
1996,Florida,12–1,Steve Spurrier, B(QPRS)
2013,Florida State,14–0,Jimbo Fisher, BR
1980,Georgia,12–0,Vince Dooley, SN
1907,Yale,9–0–1,William F. Knox, NCF
1915,Cornell,9–0,Albert Sharpe,HAF
1912,Harvard,9–0,Percy Haughton, HS
2016,Alabama,14–1,Nick Saban, DuS
1914,Army,9–0,Charles Daly, NCF
2016,Clemson,14–1,Dabo Swinney, SR
2014,Ohio State,14–1,Urban Meyer, MCFR
2001,Miami (FL),12–0,Larry Coker, BCS
1981,Nebraska,9–3,Tom Osborne,NCF
1946,Notre Dame,8–0–1,Frank Leahy, L
1991,Washington,12–0,Don James, FN
1889,Princeton,10–0,NaN,BR
1919,Centre,9–0,Charley Moran,SR
1980,Georgia,12–0,Vince Dooley, UPI
2014,Ohio State,14–1,Urban Meyer, BR
1936,Minnesota,7–1,Bernie Bierman, L
2011,Alabama,12–1,Nick Saban, B(QPRS)
1963,Texas,11–0,Darrell Royal, NCF
1975,Ohio State,11–1,Woody Hayes, HAF
1955,Oklahoma,11–0,Bud Wilkinson, INS
1960,Minnesota,8–2,Murray Warmath, FN
1941,Alabama,9–2,Frank Thomas,HS
1966,Notre Dame,9–0–1,Ara Parseghian, MGR
1884,Princeton,9–0–1,NaN, PD
2000,Oklahoma,13–0,Bob Stoops, ERS
1924,Notre Dame,10–0,Knute Rockne, PS
1948,Michigan,9–0,Bennie Oosterbaan, HS
1893,Princeton,11–0,NaN, HAF
2006,Ohio State,12–1,Jim Tressel,DeS
1990,Colorado,11–1–1,Bill McCartney, DeS
1903,Princeton,11–0,Art Hillebrand,BR
2015,Alabama,14–1,Nick Saban, CM
1925,Alabama,10–0,Wallace Wade, HS
2000,Oklahoma,13–0,Bob Stoops, AP
1965,Michigan State,10–1,Duffy Daugherty,B(QPRS)
1959,Syracuse,11–0,Ben Schwartzwalder, SR
1948,Michigan,9–0,Bennie Oosterbaan, BS
1963,Texas,11–0,Darrell Royal, L
1975,Oklahoma,11–1,Barry Switzer, NFF
1952,Georgia Tech,12–0,Bobby Dodd, PS
1998,Tennessee,13–0,Phillip Fulmer, AS
1991,Washington,12–0,Don James, DuS
1952,Michigan State,9–0,Biggie Munn,AP
1969,Texas,11–0,Darrell Royal, DuS
1921,Washington & Jefferson,10–0–1,Greasy Neale,BS
2012,Alabama,13–1,Nick Saban, NFF
1939,Texas A&M,11–0,Homer Norton, PS
1975,Oklahoma,11–1,Barry Switzer, HAF
1955,Oklahoma,11–0,Bud Wilkinson, UP
1938,TCU,11–0,Dutch Meyer,AP
2001,Miami (FL),12–0,Larry Coker, CCR
1945,Army,9–0,Earl Blaik, BR
1964,Notre Dame,9–1,Ara Parseghian, NFF
1968,Ohio State,10–0,Woody Hayes, R(FACT)
2011,Alabama,12–1,Nick Saban, USAT
1919,Illinois,6–1,Robert Zuppke, SR
1869,Rutgers,1–1,NaN,PD
1932,USC,10–0,Howard Jones, DuS
1977,Texas,11–1,Fred Akers,B(QPRS)
1963,Texas,11–0,Darrell Royal, PS
1888,Yale,13–0,Walter Camp, PD
