Subtitle,Hotel Name,Address,Rating, Approx Price ,Details
Close to Beach,Beachcomber Resort,54 William Street,4.5 Star,$200.00 ,"Diagionally opposite Town Beach, 10-15 Minute walk to City Centre"
City Centre,Sails Resort,20 Park Street,4 Star, See Pricelist ,15 - 20 minute walk to City Centre & 30 minute walk to Town Beach.
City Centre,Best Western Palm Cove,138 William Street,3 Star,$130.00 ,2 min walk to City Centre & 10-15 minute walk to Town Beach.
Close to Beach,Oxley Cove Apartments,29 Owen Street,3 Star,$90.00 ,5 min walk to Oxley Beach 10 min walk to town beach & 15-20 min walk to city centre. 
Close to Beach,Beachpark Motel,44 William Street,3 Star,$80.00 ,2 min walk to Town Beach & 5min walk to city centre.
Close to Beach,Beach Blue Resort,68 Pacific Drive,4 Star,$345.00 ,5 min walk to Flynns beach & 10 min taxi to city centre
Close to Beach,Town Beach Moter Inn,12 Gordon Street,3 Star,$90.00 ,10-15 min walk to town beach & 15-20 min walk to city centre. 
City Centre,Mantra Quayside,136 William Street,4 Star,$180.00 ,City Centre & 15 minute walk to Town Beach. Adjacent to River.
City Centre,Excelsior Motor Inn,92 William Street,3.5 Star,$150.00 ,5 min walk to City Centre & 10 minute walk to Town Beach.
City Centre,Mecure Centro Hotel,103 William Street,4 Star,$250.00 ,City Centre & 10 minute walk to Town Beach.
City Centre,Port Pacific Resort,6--14 Clarence Street,4 Star,$187.00 ,City Centre & 5-10minute walk to Town Beach. Some Beach and Harbour Views from rooftop.
Close to Beach,Sundowner Breakwall Tourist Park - Caravan/Camping,1 Munster Street,,,2 min walk to Town Beach & 5min walk to city centre.
Close to Beach,Ocean Breeze Motel,24 Burrawan Street,3 Star,$100.00 ,5 min walk to Oxley Beach 10 min walk to town beach & 15-20 min walk to city centre. 
Close to Beach,Sundowner Breakwall Tourist Park- Cottages (Sleeps 4) etc,1 Munster Street,3 Star,$282.00 ,2 min walk to Town Beach & 5min walk to city centre.
Close to Beach,Country Comfort Port Macquarie,(Cnr Buller and Hollingworth Streets),3.5 Star,$215.00 ,10-15 min walk to Town Beach & 4 min walk to city centre. Opposite the River.
Close to Beach,Flynns Beach Resort,Cnr Pacific Drive & Ocean,4 Star,$285.00 ,5 min walk to Flynns beach & 10 min taxi to city centre
Close to Beach,Beach House Holiday Apartments,7 Lord Street,3.5 Star,$135.00 ,2 min walk to Town Beach & 10min walk to city centre.
City Centre,The Macquarie Hotel - Above the pub,4 Horton Street,No Rating,$80.00 ,City Centre & 10 minute walk to Town Beach.
City Centre,El Paso Motor Inn,29 Clarence Street,3.5 Star,$160.00 ,2 min walk to City Centre & 10 minute walk to Town Beach. Opposite the River.
Close to Beach,Beaches Holiday Resort,55 Pacific Drive,4 Star,$220.00 ,Opposite Flynns Beach & 10 min taxi to city centre.
Close to Beach,Quality Inn HW Boutique,1 Stewart Street,4 Star,$200.00 ,Opposite Town Beach & 10-15 min walk to city centre.
City Centre,Mid Pacific Hotel,Cnr Short Street & Clarence Street,3 Star,$120.00 ,2 min walk to City Centre & 10 minute walk to Town Beach.
Close to Beach,All Seasons Ki-ea Apartments,67 William Street,4 Star,$260.00 ,10 min walk to Town beach & 10-15 min walk to city centre. Some Views
City Centre,Port Aloha Motel,3 School Street,3.5 Star,$135.00 ,2 min walk to City Centre & 10 minute walk to Town Beach.
Close to Beach,Sandcastle Terraces,24 William Street,4 Star,$220.00 ,"Opposite Town Beach, 10-15 minute walk to City Centre"
Close to Beach,Crusoes Holiday Apartments,1 Grant Street,No Rating,,2 min walk to Town Beach & 5min walk to city centre.
Close to Beach,The Observatory,40 William Street,4 Star,$360.00 ,"Opposite Town Beach (180 Degree Views), 10-15 minute walk to City Centre"
City Centre,Rydges Port Macquarie,1 Hay Street Street,4 Star,$390.00 ,City Centre right near Town Green area & overlooking Hastings River. 10 minute walk to Town Beach. Some Ocean views
Close to Beach,Sandcastle Apartments,12--24 William Street,No Rating,$440.00 ,"Opposite Town Beach (180 Degree Views), 10-15 minute walk to City Centre"
Close to Beach,Beachside Holiday Apartments,48 Pacific Drive,4 Star,$245.00 ,Opposite Flynns Beach & 10 min taxi to city centre.
City Centre,Lageorge Motel,4 hollingworth Street,No Rating,$110.00 ,5 min walk to City Centre & 10 minute walk to Town Beach.
City Centre,Macquarie Waters Hotel & Apartments,11 Clarence Street,4 Star,$220.00 ,City Centre but close to river & 10 minute walk to Town Beach. Adjacent to River
